minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
33,1,1696.72973633,2033.76318359,0,0,-162,-49,1,0,0,2,0,L
34,1,1696.72973633,2033.76318359,0,0,-165,-52,1,0,0,2,0,L
35,1,1696.72973633,2033.76318359,0,0,-182,-59,1,0,0,2,0,L
36,1,1696.72973633,2033.76318359,0,0,-183,-62,1,0,0,1,0,L
37,1,1696.72973633,2033.76318359,0,0,-183,-56,1,0,0,1,0,L
38,1,1696.72973633,2033.76318359,0,0,-191,-59,0,0,0,0,0,L
39,1,1696.72973633,2033.76318359,0,0,-190,-54,1,0,0,1,0,L
40,1,1696.72973633,2033.76318359,0,0,-202,-62,1,0,0,1,0,L
41,1,1696.72973633,2033.76318359,0,0,-221,-65,1,0,0,1,0,L
42,1,1696.72973633,2033.76318359,0,0,-223,-69,1,0,0,1,0,L
43,1,1696.72973633,2033.76318359,0,0,-226,-68,1,0,0,1,0,L
44,1,1696.72973633,2033.76318359,0,0,-241,-78,1,0,0,1,0,L
45,1,1696.72973633,2033.76318359,0,0,-227,-74,1,0,0,1,0,L
45,2,1696.72973633,2033.76318359,0,0,-231,-74,1,0,0,1,0,L
46,2,1696.72973633,2033.76318359,0,0,-240,-75,1,0,0,1,0,L
47,2,1696.72973633,2033.76318359,0,0,-245,-74,1,0,0,1,0,L
48,2,1696.72973633,2033.76318359,0,0,-241,-73,1,0,0,1,0,L
49,2,1696.72973633,2033.76318359,0,0,-241,-73,1,0,0,1,0,L
50,2,1696.72973633,2033.76318359,0,0,-254,-84,1,0,0,1,0,L
51,2,1696.72973633,2033.76318359,0,0,-255,-88,1,0,0,1,0,L
52,2,1696.72973633,2033.76318359,0,0,-262,-89,1,0,0,1,0,L
53,2,1696.72973633,2033.76318359,0,0,-266,-94,1,-1,0,1,0,L
54,2,1696.72973633,2033.76318359,0,0,-261,-95,1,-1,0,1,0,L
55,2,1696.72973633,2033.76318359,0,0,-261,-96,1,-1,0,1,0,L
56,2,1696.72973633,2033.76318359,0,0,-263,-95,1,-1,0,1,0,L
57,2,1696.72973633,2033.76318359,0,1,-276,-98,0,-1,0,0,0,L
58,2,1696.72973633,2033.76318359,0,1,-273,-99,0,-1,0,0,0,L
59,2,1696.72973633,2033.76318359,0,2,-274,-101,0,-1,0,-1,0,L
60,2,1696.72973633,2033.76318359,0,2,-273,-101,0,-1,0,-1,0,L
61,2,1696.72973633,2033.76318359,0,2,-292,-110,0,-1,0,-1,0,L
62,2,1696.72973633,2033.76318359,0,2,-286,-112,-1,-1,0,-2,0,L
63,2,1696.72973633,2033.76318359,0,2,-291,-116,-1,-1,0,-2,0,L
64,2,1696.72973633,2033.76318359,0,2,-291,-118,-3,-3,0,-4,0,L
65,2,1696.72973633,2033.76318359,0,2,-298,-123,-3,-4,0,-5,0,L
66,2,1696.72973633,2033.76318359,0,2,-307,-126,-3,-4,0,-5,0,L
67,2,1696.72973633,2033.76318359,0,2,-310,-126,-3,-4,0,-5,0,L
68,2,1696.72973633,2033.76318359,0,2,-314,-127,-3,-4,0,-5,0,L
69,2,1696.72973633,2033.76318359,0,2,-327,-130,-3,-4,0,-5,0,L
70,2,1696.72973633,2033.76318359,0,2,-338,-132,-4,-4,0,-6,0,L
71,2,1696.72973633,2033.76318359,0,2,-343,-129,-4,-4,0,-5,0,L
72,2,1696.72973633,2033.76318359,0,2,-351,-136,-4,-4,0,-6,0,L
73,2,1696.72973633,2033.76318359,0,2,-361,-134,-4,-4,0,-6,0,L
74,2,1696.72973633,2033.76318359,0,2,-363,-136,-5,-4,0,-7,0,L
75,2,1696.72973633,2033.76318359,0,2,-362,-134,-5,-4,0,-7,0,L
76,2,1696.72973633,2033.76318359,0,2,-354,-129,-5,-4,0,-7,0,L
77,2,1696.72973633,2033.76318359,0,2,-353,-125,-5,-4,0,-7,0,L
78,2,1696.72973633,2033.76318359,0,2,-368,-133,-6,-4,0,-8,0,L
79,2,1696.72973633,2033.76318359,0,2,-363,-133,-6,-4,0,-8,0,L
80,2,1696.72973633,2033.76318359,0,2,-370,-135,-5,-4,0,-7,0,L
81,2,1696.72973633,2033.76318359,0,2,-371,-135,-5,-4,0,-7,0,L
82,2,1696.72973633,2033.76318359,0,2,-371,-135,-5,-4,0,-8,0,L
83,2,1696.72973633,2033.76318359,0,2,-371,-131,-6,-4,0,-9,0,L
84,2,1696.72973633,2033.76318359,0,2,-371,-130,-6,-4,0,-9,0,L
85,2,1696.72973633,2033.76318359,0,2,-371,-129,-6,-3,0,-9,0,L
86,2,1696.72973633,2033.76318359,0,2,-371,-126,-6,-3,0,-9,0,L
87,2,1696.72973633,2033.76318359,0,2,-371,-126,-6,-3,0,-9,0,L
88,2,1696.72973633,2033.76318359,0,2,-387,-128,-7,-3,0,-10,0,L
89,2,1696.72973633,2033.76318359,0,2,-387,-129,-7,-4,0,-12,0,L
90,2,1696.72973633,2033.76318359,0,2,-388,-129,-7,-4,0,-12,0,L
91,2,1696.72973633,2033.76318359,0,2,-391,-128,-7,-4,0,-12,0,L
92,2,1696.72973633,2033.76318359,0,2,-394,-130,-7,-4,0,-12,0,L
93,2,1696.72973633,2033.76318359,0,2,-395,-127,-7,-4,0,-11,0,L
