minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
29,1,1749.46813965,1703.44006348,0,0,-32,-24,0,-2,0,0,0,W
30,1,1749.46813965,1703.44006348,1,0,-35,-26,0,-2,0,2,0,W
31,1,1749.46813965,1703.44006348,1,0,-46,-33,0,-2,0,2,0,W
32,1,1749.46813965,1703.44006348,1,0,-46,-33,0,-2,0,2,0,W
33,1,1749.46813965,1703.44006348,1,0,-45,-33,0,-2,0,2,0,W
34,1,1749.46813965,1703.44006348,1,0,-46,-33,0,-2,0,2,0,W
35,1,1749.46813965,1703.44006348,1,0,-58,-35,0,-2,0,2,0,W
36,1,1749.46813965,1703.44006348,1,0,-69,-38,0,-3,0,2,0,W
37,1,1749.46813965,1703.44006348,1,0,-68,-41,0,-3,0,2,0,W
38,1,1749.46813965,1703.44006348,1,0,-75,-40,0,-3,0,2,0,W
39,1,1749.46813965,1703.44006348,1,0,-85,-45,0,-3,0,2,0,W
40,1,1749.46813965,1703.44006348,1,0,-97,-50,0,-3,0,2,0,W
41,1,1749.46813965,1703.44006348,1,0,-104,-55,0,-3,0,3,0,W
42,1,1749.46813965,1703.44006348,1,0,-115,-63,-1,-3,0,2,0,W
43,1,1749.46813965,1703.44006348,1,0,-104,-60,-1,-3,0,2,0,W
44,1,1749.46813965,1703.44006348,1,0,-110,-58,-1,-3,0,2,0,W
45,1,1749.46813965,1703.44006348,1,0,-117,-62,-2,-3,0,1,0,W
46,1,1749.46813965,1703.44006348,1,0,-106,-60,-2,-3,0,1,0,W
47,1,1749.46813965,1703.44006348,1,0,-107,-61,-1,-3,0,2,0,W
48,1,1749.46813965,1703.44006348,1,0,-110,-60,-1,-3,0,2,0,W
49,1,1749.46813965,1703.44006348,1,0,-115,-63,-1,-3,0,2,0,W
45,2,1749.46813965,1703.44006348,1,0,-115,-63,-1,-3,0,2,0,W
46,2,1749.46813965,1703.44006348,1,0,-121,-67,-1,-3,0,2,0,W
47,2,1749.46813965,1703.44006348,1,0,-133,-73,-1,-3,0,2,0,W
48,2,1749.46813965,1703.44006348,1,0,-138,-74,-1,-3,0,2,0,W
49,2,1749.46813965,1703.44006348,1,0,-134,-76,-1,-4,0,1,0,W
50,2,1749.46813965,1703.44006348,1,0,-143,-86,-1,-4,0,1,0,W
51,2,1749.46813965,1703.44006348,1,0,-144,-88,-1,-4,0,0,0,W
52,2,1749.46813965,1703.44006348,1,0,-143,-89,-1,-4,0,0,0,W
53,2,1749.46813965,1703.44006348,1,0,-140,-87,-1,-4,0,1,0,W
54,2,1749.46813965,1703.44006348,2,0,-134,-82,0,-4,0,3,0,W
55,2,1749.46813965,1703.44006348,2,0,-137,-83,0,-4,0,3,0,W
56,2,1749.46813965,1703.44006348,2,0,-141,-88,-1,-5,0,1,0,W
57,2,1749.46813965,1703.44006348,2,0,-144,-90,-1,-5,0,1,0,W
58,2,1749.46813965,1703.44006348,2,0,-144,-90,-1,-5,0,1,0,W
59,2,1749.46813965,1703.44006348,2,0,-151,-93,-1,-5,0,1,0,W
60,2,1749.46813965,1703.44006348,2,0,-159,-96,-1,-5,0,0,0,W
61,2,1749.46813965,1703.44006348,2,0,-167,-100,-2,-5,0,-1,0,W
62,2,1749.46813965,1703.44006348,2,0,-163,-104,-2,-5,0,-1,0,W
63,2,1749.46813965,1703.44006348,2,0,-154,-100,-1,-5,0,0,0,W
64,2,1749.46813965,1703.44006348,2,0,-150,-102,-1,-5,0,0,0,W
65,2,1749.46813965,1703.44006348,2,0,-153,-101,-1,-5,0,0,0,W
66,2,1749.46813965,1703.44006348,2,0,-145,-102,-1,-5,0,0,0,W
67,2,1749.46813965,1703.44006348,2,0,-143,-99,0,-5,0,1,0,W
68,2,1749.46813965,1703.44006348,2,0,-150,-103,-1,-5,-1,0,0,W
69,2,1749.46813965,1703.44006348,2,0,-151,-101,-1,-5,-1,1,0,W
70,2,1749.46813965,1703.44006348,2,0,-157,-105,-1,-5,-1,1,0,W
71,2,1749.46813965,1703.44006348,2,0,-157,-107,-2,-5,-1,0,0,W
72,2,1749.46813965,1703.44006348,2,0,-157,-107,-2,-5,-1,0,0,W
73,2,1749.46813965,1703.44006348,2,0,-167,-109,-2,-5,-1,0,0,W
74,2,1749.46813965,1703.44006348,2,0,-164,-110,-3,-5,-1,-1,0,W
75,2,1749.46813965,1703.44006348,2,0,-165,-108,-3,-5,-1,-1,0,W
76,2,1749.46813965,1703.44006348,2,0,-173,-112,-3,-5,-1,-2,0,W
77,2,1749.46813965,1703.44006348,2,0,-181,-119,-3,-5,-1,-2,0,W
78,2,1749.46813965,1703.44006348,2,0,-187,-117,-2,-5,-1,-1,0,W
79,2,1749.46813965,1703.44006348,2,0,-194,-121,-2,-5,-1,-1,0,W
80,2,1749.46813965,1703.44006348,2,0,-190,-120,-1,-5,-1,-1,0,W
81,2,1749.46813965,1703.44006348,2,0,-191,-121,-1,-5,-1,0,0,W
82,2,1749.46813965,1703.44006348,2,0,-193,-123,0,-5,-1,1,0,W
83,2,1749.46813965,1703.44006348,2,0,-209,-131,0,-5,-1,1,0,W
84,2,1749.46813965,1703.44006348,2,0,-212,-137,0,-6,-1,1,0,W
85,2,1749.46813965,1703.44006348,2,0,-208,-140,0,-6,-1,1,0,W
86,2,1749.46813965,1703.44006348,2,0,-202,-136,0,-6,-1,1,0,W
87,2,1749.46813965,1703.44006348,2,0,-203,-134,0,-6,-1,1,0,W
88,2,1749.46813965,1703.44006348,2,0,-203,-134,0,-6,-1,1,0,W
89,2,1749.46813965,1703.44006348,2,0,-209,-131,0,-6,-1,1,0,W
90,2,1749.46813965,1703.44006348,2,0,-210,-133,1,-6,-1,1,0,W
91,2,1749.46813965,1703.44006348,2,0,-208,-131,1,-5,-1,2,0,W
92,2,1749.46813965,1703.44006348,2,0,-198,-125,2,-5,-1,3,0,W
93,2,1749.46813965,1703.44006348,2,0,-191,-116,2,-5,-1,3,0,W
