minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
47,1,1655.21032715,1851.90258789,0,1,-46,6,-4,3,-1,-3,0,D
48,1,1655.21032715,1851.90258789,0,1,-41,7,-4,3,-1,-3,0,D
49,1,1655.21032715,1851.90258789,0,1,-39,10,-3,4,-1,-2,0,D
50,1,1655.21032715,1851.90258789,0,1,-46,10,-2,4,-1,-1,0,D
51,1,1655.21032715,1851.90258789,0,1,-30,17,-2,4,-1,-1,0,D
52,1,1655.21032715,1851.90258789,0,1,-25,24,-2,6,-1,-1,0,D
45,2,1655.21032715,1851.90258789,0,1,-25,24,-2,6,-1,-1,0,D
46,2,1655.21032715,1851.90258789,1,1,-15,27,-1,6,0,0,0,D
47,2,1655.21032715,1851.90258789,1,1,-17,25,-1,6,0,0,0,D
48,2,1655.21032715,1851.90258789,1,1,-13,22,-1,6,0,0,0,D
49,2,1655.21032715,1851.90258789,1,1,-16,23,-1,6,0,0,0,D
50,2,1655.21032715,1851.90258789,1,1,-9,32,-1,6,0,0,0,D
51,2,1655.21032715,1851.90258789,1,1,-9,32,-1,6,0,1,0,D
52,2,1655.21032715,1851.90258789,1,1,3,32,-1,6,0,1,0,D
53,2,1655.21032715,1851.90258789,1,1,17,41,-1,6,0,1,0,D
54,2,1655.21032715,1851.90258789,1,1,17,40,-3,6,0,-1,0,D
55,2,1655.21032715,1851.90258789,1,1,15,41,-3,6,0,-1,0,D
56,2,1655.21032715,1851.90258789,1,1,19,43,-3,6,0,-1,0,D
57,2,1655.21032715,1851.90258789,1,1,18,44,-3,6,0,-1,0,D
58,2,1655.21032715,1851.90258789,1,1,-1,43,-3,6,0,-1,0,D
59,2,1655.21032715,1851.90258789,1,1,13,49,-3,6,0,-1,0,D
60,2,1655.21032715,1851.90258789,1,1,18,49,-4,6,0,-2,0,D
61,2,1655.21032715,1851.90258789,1,1,14,48,-4,6,0,-2,0,D
62,2,1655.21032715,1851.90258789,1,1,6,38,-5,6,0,-3,0,D
63,2,1655.21032715,1851.90258789,1,1,9,41,-4,6,0,-2,0,D
64,2,1655.21032715,1851.90258789,1,1,7,41,-4,6,0,-2,0,D
65,2,1655.21032715,1851.90258789,1,2,2,39,-5,6,-1,-3,0,D
66,2,1655.21032715,1851.90258789,1,2,12,46,-5,6,-1,-3,0,D
67,2,1655.21032715,1851.90258789,1,2,3,47,-5,6,-1,-3,0,D
68,2,1655.21032715,1851.90258789,1,2,-3,47,-5,6,-1,-3,0,D
69,2,1655.21032715,1851.90258789,1,2,-14,48,-4,6,-1,-2,0,D
70,2,1655.21032715,1851.90258789,1,2,-21,47,-4,6,-1,-2,0,D
71,2,1655.21032715,1851.90258789,1,2,-19,46,-4,6,-1,-2,0,D
72,2,1655.21032715,1851.90258789,1,2,-15,50,-3,6,-1,-1,0,D
73,2,1655.21032715,1851.90258789,1,2,-21,48,-3,6,-1,-1,0,D
74,2,1655.21032715,1851.90258789,1,3,-23,44,-3,5,-1,-2,0,D
75,2,1655.21032715,1851.90258789,1,3,-21,44,-3,5,-1,-2,0,D
76,2,1655.21032715,1851.90258789,1,3,-13,50,-3,5,-1,-2,0,D
77,2,1655.21032715,1851.90258789,2,3,-8,57,-1,6,0,0,0,D
78,2,1655.21032715,1851.90258789,2,3,-6,58,0,6,0,0,0,D
79,2,1655.21032715,1851.90258789,2,3,-6,58,0,6,0,1,0,D
80,2,1655.21032715,1851.90258789,2,3,-13,58,0,6,0,1,0,D
81,2,1655.21032715,1851.90258789,2,3,-13,58,0,6,0,1,0,D
82,2,1655.21032715,1851.90258789,2,3,-10,59,0,6,0,1,0,D
83,2,1655.21032715,1851.90258789,2,3,8,71,0,6,0,1,0,D
84,2,1655.21032715,1851.90258789,2,3,-2,71,0,6,0,1,0,D
85,2,1655.21032715,1851.90258789,2,3,-2,71,0,6,0,1,0,D
86,2,1655.21032715,1851.90258789,2,3,-2,72,0,6,0,1,0,D
87,2,1655.21032715,1851.90258789,2,3,-3,73,0,6,0,1,0,D
88,2,1655.21032715,1851.90258789,2,3,7,75,0,6,0,1,0,D
89,2,1655.21032715,1851.90258789,2,3,25,89,0,6,0,1,0,D
90,2,1655.21032715,1851.90258789,2,3,25,89,0,6,0,1,0,D
91,2,1655.21032715,1851.90258789,2,3,25,89,0,6,0,1,0,D
92,2,1655.21032715,1851.90258789,2,3,25,90,1,7,0,3,0,D
93,2,1655.21032715,1851.90258789,3,3,25,90,1,7,0,4,0,D
94,2,1655.21032715,1851.90258789,3,3,23,90,1,7,0,4,0,D
95,2,1655.21032715,1851.90258789,3,3,23,90,1,7,0,4,0,D
96,2,1655.21032715,1851.90258789,3,3,17,89,1,7,0,4,0,D
97,2,1655.21032715,1851.90258789,3,3,16,87,1,7,0,3,0,D
98,2,1655.21032715,1851.90258789,3,3,11,88,1,7,0,3,0,D
