ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1738.98046875,2,1780.00695801,0,0,218,17,-2,L
0,1738.98046875,2,1780.00695801,0,1,221,18,-1,L
0,1738.98046875,2,1780.00695801,0,1,222,21,-1,L
0,1738.98046875,2,1780.00695801,0,1,221,17,-1,L
0,1738.98046875,2,1780.00695801,0,1,228,21,-1,L
0,1738.98046875,2,1780.00695801,0,1,229,23,-1,L
0,1738.98046875,2,1780.00695801,0,1,239,23,-1,L
0,1738.98046875,2,1780.00695801,0,2,239,23,-1,L
0,1738.98046875,2,1780.00695801,0,1,241,26,-2,L
0,1738.98046875,2,1780.00695801,0,1,241,26,-2,L
0,1738.98046875,2,1780.00695801,0,1,245,27,-2,L
0,1738.98046875,2,1780.00695801,0,1,253,26,-2,L
0,1738.98046875,2,1780.00695801,0,1,246,21,-2,L
0,1738.98046875,2,1780.00695801,0,1,253,22,-2,L
0,1738.98046875,2,1780.00695801,0,2,252,22,-1,L
0,1738.98046875,2,1780.00695801,0,2,254,23,-1,L
0,1738.98046875,2,1780.00695801,0,2,253,21,-1,L
0,1738.98046875,2,1780.00695801,0,1,262,25,-2,L
0,1738.98046875,2,1780.00695801,0,1,266,27,-2,L
0,1738.98046875,2,1780.00695801,0,0,276,33,-2,L
0,1738.98046875,2,1780.00695801,0,2,281,37,-1,L
0,1738.98046875,2,1780.00695801,0,2,293,44,-1,L
0,1738.98046875,2,1780.00695801,0,2,294,45,-1,L
0,1738.98046875,2,1780.00695801,0,2,306,52,-1,L
0,1738.98046875,2,1780.00695801,0,3,300,54,-1,L
0,1738.98046875,2,1780.00695801,0,1,303,53,-1,L
0,1738.98046875,2,1780.00695801,0,1,310,58,-1,L
0,1738.98046875,2,1780.00695801,0,1,304,60,-1,L
0,1738.98046875,2,1780.00695801,0,1,298,53,-1,L
0,1738.98046875,2,1780.00695801,0,1,301,51,-1,L
0,1738.98046875,2,1780.00695801,0,1,294,42,-1,L
0,1738.98046875,2,1780.00695801,0,2,296,46,0,L
0,1738.98046875,2,1780.00695801,0,1,294,43,-1,L
0,1738.98046875,2,1780.00695801,0,1,288,36,-1,L
0,1738.98046875,2,1780.00695801,0,1,284,29,-1,L
0,1738.98046875,2,1780.00695801,0,0,281,24,-2,L
