minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
41,1,1667.69006348,1852.23168945,0,1,-106,-64,-5,1,0,-5,0,L
42,1,1667.69006348,1852.23168945,0,1,-106,-61,-4,1,0,-4,0,L
43,1,1667.69006348,1852.23168945,0,1,-111,-72,-4,1,0,-4,0,L
44,1,1667.69006348,1852.23168945,0,1,-99,-73,-4,1,0,-4,0,L
45,1,1667.69006348,1852.23168945,0,1,-89,-73,-4,1,0,-4,0,L
46,1,1667.69006348,1852.23168945,0,1,-96,-71,-3,1,0,-3,0,L
45,2,1667.69006348,1852.23168945,0,1,-96,-71,-3,1,0,-3,0,L
46,2,1667.69006348,1852.23168945,0,1,-93,-70,-3,1,0,-3,0,L
47,2,1667.69006348,1852.23168945,0,1,-91,-65,-2,2,0,-2,0,L
48,2,1667.69006348,1852.23168945,0,1,-86,-64,-2,2,0,-2,0,L
49,2,1667.69006348,1852.23168945,0,1,-90,-65,-2,2,0,-2,0,L
50,2,1667.69006348,1852.23168945,0,1,-93,-66,-2,2,0,-3,0,L
51,2,1667.69006348,1852.23168945,0,1,-96,-67,-2,2,0,-3,0,L
52,2,1667.69006348,1852.23168945,0,1,-109,-72,-2,2,0,-3,0,L
53,2,1667.69006348,1852.23168945,0,1,-118,-84,-2,1,0,-3,0,L
54,2,1667.69006348,1852.23168945,0,1,-121,-83,-1,1,0,-3,0,L
55,2,1667.69006348,1852.23168945,0,1,-121,-80,-1,1,0,-2,0,L
56,2,1667.69006348,1852.23168945,0,1,-132,-91,-2,1,0,-3,0,L
57,2,1667.69006348,1852.23168945,0,1,-133,-93,-2,0,0,-3,0,L
58,2,1667.69006348,1852.23168945,0,1,-149,-105,-2,0,0,-3,0,L
59,2,1667.69006348,1852.23168945,0,1,-150,-109,-3,0,0,-4,0,L
60,2,1667.69006348,1852.23168945,0,1,-148,-109,-3,0,0,-4,0,L
61,2,1667.69006348,1852.23168945,0,1,-147,-106,-3,0,0,-4,0,L
62,2,1667.69006348,1852.23168945,0,1,-154,-108,-3,0,0,-4,0,L
63,2,1667.69006348,1852.23168945,0,1,-156,-111,-4,0,0,-6,0,L
64,2,1667.69006348,1852.23168945,0,1,-167,-116,-5,0,0,-7,0,L
65,2,1667.69006348,1852.23168945,0,1,-167,-117,-6,-1,0,-8,0,L
66,2,1667.69006348,1852.23168945,0,1,-168,-121,-6,-1,0,-8,0,L
67,2,1667.69006348,1852.23168945,0,1,-167,-123,-6,-1,0,-8,0,L
68,2,1667.69006348,1852.23168945,0,1,-168,-122,-6,-1,0,-8,0,L
69,2,1667.69006348,1852.23168945,0,1,-165,-121,-6,-1,0,-8,0,L
70,2,1667.69006348,1852.23168945,0,1,-165,-121,-6,-1,0,-8,0,L
71,2,1667.69006348,1852.23168945,0,1,-167,-122,-6,-1,0,-8,0,L
72,2,1667.69006348,1852.23168945,0,1,-169,-125,-6,-1,0,-8,0,L
73,2,1667.69006348,1852.23168945,0,1,-172,-130,-6,-2,0,-8,0,L
74,2,1667.69006348,1852.23168945,0,1,-173,-135,-6,-2,0,-8,0,L
75,2,1667.69006348,1852.23168945,0,1,-176,-139,-6,-2,0,-8,0,L
76,2,1667.69006348,1852.23168945,0,1,-174,-141,-6,-4,0,-9,0,L
77,2,1667.69006348,1852.23168945,0,1,-177,-138,-6,-4,0,-9,0,L
78,2,1667.69006348,1852.23168945,0,1,-177,-138,-6,-4,0,-9,0,L
79,2,1667.69006348,1852.23168945,0,1,-186,-139,-6,-4,0,-9,0,L
80,2,1667.69006348,1852.23168945,0,1,-187,-141,-7,-4,0,-9,0,L
81,2,1667.69006348,1852.23168945,0,1,-185,-141,-7,-4,0,-10,0,L
82,2,1667.69006348,1852.23168945,0,1,-189,-143,-7,-4,0,-10,0,L
83,2,1667.69006348,1852.23168945,0,1,-192,-145,-7,-4,0,-10,0,L
84,2,1667.69006348,1852.23168945,0,1,-184,-144,-6,-4,1,-9,0,L
85,2,1667.69006348,1852.23168945,0,1,-185,-144,-7,-4,1,-10,0,L
86,2,1667.69006348,1852.23168945,0,1,-185,-144,-7,-4,1,-10,0,L
87,2,1667.69006348,1852.23168945,0,1,-173,-141,-7,-4,1,-10,0,L
88,2,1667.69006348,1852.23168945,0,1,-166,-136,-7,-4,1,-10,0,L
89,2,1667.69006348,1852.23168945,0,1,-166,-134,-7,-4,1,-10,0,L
90,2,1667.69006348,1852.23168945,0,1,-158,-128,-7,-3,1,-10,0,L
91,2,1667.69006348,1852.23168945,0,1,-160,-129,-7,-3,1,-10,0,L
92,2,1667.69006348,1852.23168945,0,1,-172,-132,-8,-3,1,-11,0,L
93,2,1667.69006348,1852.23168945,0,1,-172,-131,-8,-3,1,-10,0,L
94,2,1667.69006348,1852.23168945,0,1,-173,-136,-8,-3,1,-10,0,L
