minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
27,1,1693.49462891,1736.44519043,2,0,-26,16,4,1,0,6,0,W
28,1,1693.49462891,1736.44519043,2,0,-32,14,3,1,0,6,0,W
29,1,1693.49462891,1736.44519043,2,0,-32,13,3,0,0,5,0,W
30,1,1693.49462891,1736.44519043,2,0,-32,16,3,0,0,5,0,W
31,1,1693.49462891,1736.44519043,2,0,-33,17,3,0,0,5,0,W
32,1,1693.49462891,1736.44519043,2,0,-32,14,3,0,0,5,0,W
33,1,1693.49462891,1736.44519043,2,0,-32,14,3,0,0,5,0,W
34,1,1693.49462891,1736.44519043,2,0,-28,15,3,0,0,5,0,W
35,1,1693.49462891,1736.44519043,2,0,-31,13,3,0,0,5,0,W
36,1,1693.49462891,1736.44519043,2,0,-28,15,3,0,0,5,0,W
37,1,1693.49462891,1736.44519043,2,0,-27,20,4,0,0,6,0,W
38,1,1693.49462891,1736.44519043,2,0,-31,19,4,0,0,6,0,W
39,1,1693.49462891,1736.44519043,2,0,-24,25,4,0,0,6,0,W
40,1,1693.49462891,1736.44519043,2,0,-29,26,4,0,0,8,0,W
41,1,1693.49462891,1736.44519043,2,0,-26,32,4,1,0,8,0,W
42,1,1693.49462891,1736.44519043,2,0,-28,35,5,1,0,9,0,W
43,1,1693.49462891,1736.44519043,2,0,-26,38,6,2,0,10,0,W
44,1,1693.49462891,1736.44519043,2,0,-28,36,5,2,0,9,0,W
45,1,1693.49462891,1736.44519043,2,0,-31,35,5,1,0,9,0,W
46,1,1693.49462891,1736.44519043,2,0,-35,33,4,1,0,8,0,W
47,1,1693.49462891,1736.44519043,2,0,-31,35,4,1,0,8,0,W
45,2,1693.49462891,1736.44519043,2,0,-30,36,4,1,0,8,0,W
46,2,1693.49462891,1736.44519043,2,0,-36,36,4,1,0,8,0,W
47,2,1693.49462891,1736.44519043,2,0,-41,35,5,1,0,9,0,W
48,2,1693.49462891,1736.44519043,2,0,-43,32,5,1,0,9,0,W
49,2,1693.49462891,1736.44519043,2,0,-47,26,4,1,0,9,0,W
50,2,1693.49462891,1736.44519043,2,0,-43,30,4,1,0,8,0,W
51,2,1693.49462891,1736.44519043,2,0,-34,41,4,1,0,8,0,W
52,2,1693.49462891,1736.44519043,2,0,-41,41,4,1,0,8,0,W
53,2,1693.49462891,1736.44519043,2,0,-43,37,4,1,0,8,0,W
54,2,1693.49462891,1736.44519043,2,0,-43,37,4,1,0,8,0,W
55,2,1693.49462891,1736.44519043,2,0,-49,29,4,0,0,7,0,W
56,2,1693.49462891,1736.44519043,2,0,-51,31,4,0,0,7,0,W
57,2,1693.49462891,1736.44519043,2,0,-50,32,4,0,0,7,0,W
58,2,1693.49462891,1736.44519043,2,0,-48,30,4,0,0,7,0,W
59,2,1693.49462891,1736.44519043,2,0,-49,31,4,0,0,7,0,W
60,2,1693.49462891,1736.44519043,2,0,-62,30,4,0,0,7,0,W
61,2,1693.49462891,1736.44519043,2,0,-64,29,4,0,0,7,0,W
62,2,1693.49462891,1736.44519043,2,0,-65,30,4,0,0,7,0,W
63,2,1693.49462891,1736.44519043,2,0,-69,29,4,0,0,7,0,W
64,2,1693.49462891,1736.44519043,2,0,-72,30,4,0,0,7,0,W
65,2,1693.49462891,1736.44519043,2,0,-77,27,4,0,0,7,0,W
66,2,1693.49462891,1736.44519043,2,0,-74,29,4,0,0,7,0,W
67,2,1693.49462891,1736.44519043,2,0,-77,28,4,0,0,7,0,W
68,2,1693.49462891,1736.44519043,2,0,-82,29,4,0,0,7,0,W
69,2,1693.49462891,1736.44519043,2,0,-75,30,5,0,0,8,0,W
70,2,1693.49462891,1736.44519043,2,0,-84,29,4,0,0,7,0,W
71,2,1693.49462891,1736.44519043,2,0,-81,27,4,0,0,7,0,W
72,2,1693.49462891,1736.44519043,2,0,-81,28,4,0,0,7,0,W
73,2,1693.49462891,1736.44519043,2,0,-83,33,5,0,0,8,0,W
74,2,1693.49462891,1736.44519043,2,0,-82,35,7,0,0,10,0,W
75,2,1693.49462891,1736.44519043,2,0,-81,37,7,0,0,10,0,W
76,2,1693.49462891,1736.44519043,2,0,-80,40,7,0,0,10,0,W
77,2,1693.49462891,1736.44519043,2,0,-91,43,7,0,0,10,0,W
78,2,1693.49462891,1736.44519043,3,0,-88,44,9,0,0,12,0,W
79,2,1693.49462891,1736.44519043,3,0,-94,44,9,0,0,12,0,W
80,2,1693.49462891,1736.44519043,3,0,-102,41,9,0,0,12,0,W
81,2,1693.49462891,1736.44519043,3,0,-110,39,9,0,0,12,0,W
82,2,1693.49462891,1736.44519043,3,0,-110,39,9,0,0,12,0,W
83,2,1693.49462891,1736.44519043,3,0,-110,44,10,0,0,13,0,W
84,2,1693.49462891,1736.44519043,3,0,-119,42,10,0,0,13,0,W
85,2,1693.49462891,1736.44519043,3,0,-121,43,10,0,0,13,0,W
86,2,1693.49462891,1736.44519043,3,0,-126,43,10,0,0,13,0,W
87,2,1693.49462891,1736.44519043,3,0,-125,48,10,0,0,13,0,W
88,2,1693.49462891,1736.44519043,3,0,-132,49,10,0,0,13,0,W
89,2,1693.49462891,1736.44519043,3,0,-139,46,10,0,0,13,0,W
90,2,1693.49462891,1736.44519043,3,0,-140,44,10,0,0,13,0,W
91,2,1693.49462891,1736.44519043,3,0,-134,49,11,2,1,14,0,W
92,2,1693.49462891,1736.44519043,3,0,-126,50,11,2,1,14,0,W
93,2,1693.49462891,1736.44519043,3,0,-126,50,11,2,1,14,0,W
94,2,1693.49462891,1736.44519043,3,0,-118,52,11,2,1,14,0,W
