ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1711.04846191,0,1619.75146484,2,11,177,8,8,W
1,1711.04846191,0,1619.75146484,2,11,172,0,8,W
1,1711.04846191,0,1619.75146484,2,12,165,0,9,W
1,1711.04846191,0,1619.75146484,2,12,154,-13,9,W
1,1711.04846191,0,1619.75146484,2,11,154,-13,9,W
1,1711.04846191,0,1619.75146484,2,11,152,-17,9,W
1,1711.04846191,0,1619.75146484,2,10,146,-24,8,W
1,1711.04846191,0,1619.75146484,2,10,153,-23,8,W
1,1711.04846191,0,1619.75146484,2,10,173,-21,8,W
1,1711.04846191,0,1619.75146484,2,10,161,-20,8,W
1,1711.04846191,0,1619.75146484,2,8,152,-25,6,W
1,1711.04846191,0,1619.75146484,2,8,155,-23,6,W
1,1711.04846191,0,1619.75146484,2,8,143,-25,6,W
1,1711.04846191,0,1619.75146484,2,8,135,-33,6,W
1,1711.04846191,0,1619.75146484,2,8,133,-33,6,W
1,1711.04846191,0,1619.75146484,2,8,119,-44,6,W
1,1711.04846191,0,1619.75146484,2,8,129,-41,6,W
1,1711.04846191,0,1619.75146484,2,8,140,-40,6,W
1,1711.04846191,0,1619.75146484,2,8,132,-45,6,W
1,1711.04846191,0,1619.75146484,2,8,123,-47,6,W
1,1711.04846191,0,1619.75146484,2,8,123,-47,6,W
1,1711.04846191,0,1619.75146484,2,7,117,-52,5,W
1,1711.04846191,0,1619.75146484,2,6,117,-53,4,W
1,1711.04846191,0,1619.75146484,2,6,119,-53,4,W
1,1711.04846191,0,1619.75146484,2,6,107,-56,4,W
1,1711.04846191,0,1619.75146484,2,6,120,-54,4,W
1,1711.04846191,0,1619.75146484,2,6,124,-52,4,W
1,1711.04846191,0,1619.75146484,2,6,121,-52,4,W
1,1711.04846191,0,1619.75146484,2,6,114,-59,4,W
1,1711.04846191,0,1619.75146484,2,6,114,-59,4,W
1,1711.04846191,0,1619.75146484,2,6,101,-59,4,W
1,1711.04846191,0,1619.75146484,2,6,85,-72,4,W
1,1711.04846191,0,1619.75146484,2,6,70,-81,4,W
1,1711.04846191,0,1619.75146484,2,6,70,-81,4,W
1,1711.04846191,0,1619.75146484,2,6,70,-81,4,W
1,1711.04846191,0,1619.75146484,2,6,66,-87,4,W
1,1711.04846191,0,1619.75146484,2,6,68,-86,4,W
1,1711.04846191,0,1619.75146484,2,7,68,-85,4,W
1,1711.04846191,0,1619.75146484,2,7,61,-88,4,W
1,1711.04846191,0,1619.75146484,2,7,60,-89,4,W
1,1711.04846191,0,1619.75146484,2,6,48,-99,3,W
1,1711.04846191,0,1619.75146484,2,6,50,-102,3,W
1,1711.04846191,0,1619.75146484,2,6,54,-99,3,W
1,1711.04846191,0,1619.75146484,2,6,53,-100,3,W
1,1711.04846191,0,1619.75146484,2,5,52,-101,2,W
1,1711.04846191,0,1619.75146484,2,5,52,-101,2,W
1,1711.04846191,0,1619.75146484,2,5,45,-100,2,W
1,1711.04846191,0,1619.75146484,2,5,45,-100,2,W
1,1711.04846191,0,1619.75146484,2,5,45,-101,2,W
1,1711.04846191,0,1619.75146484,2,5,45,-106,2,W
