minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
29,1,1843.78979492,1787.84973145,0,1,211,83,4,3,0,3,0,L
30,1,1843.78979492,1787.84973145,0,1,224,87,4,3,0,3,0,L
31,1,1843.78979492,1787.84973145,0,1,236,96,4,3,0,3,0,L
32,1,1843.78979492,1787.84973145,0,1,234,93,4,3,0,3,0,L
33,1,1843.78979492,1787.84973145,0,1,234,93,4,3,0,3,0,L
34,1,1843.78979492,1787.84973145,0,1,234,93,4,3,0,3,0,L
35,1,1843.78979492,1787.84973145,0,1,234,92,4,3,0,3,0,L
36,1,1843.78979492,1787.84973145,0,1,242,92,4,3,0,3,0,L
37,1,1843.78979492,1787.84973145,0,1,256,99,4,3,0,3,0,L
38,1,1843.78979492,1787.84973145,0,1,275,108,4,3,0,3,0,L
39,1,1843.78979492,1787.84973145,0,1,280,114,4,4,0,3,0,L
40,1,1843.78979492,1787.84973145,0,1,284,115,5,4,0,3,0,L
41,1,1843.78979492,1787.84973145,0,1,283,114,5,4,0,4,0,L
42,1,1843.78979492,1787.84973145,0,1,287,111,5,4,0,4,0,L
43,1,1843.78979492,1787.84973145,0,1,294,115,5,4,0,4,0,L
44,1,1843.78979492,1787.84973145,0,1,289,111,5,3,0,4,0,L
45,1,1843.78979492,1787.84973145,0,1,291,109,5,1,0,4,0,L
46,1,1843.78979492,1787.84973145,0,1,293,112,5,1,0,4,0,L
47,1,1843.78979492,1787.84973145,0,1,293,112,5,1,0,5,0,L
48,1,1843.78979492,1787.84973145,0,1,295,115,5,2,0,5,0,L
49,1,1843.78979492,1787.84973145,0,1,295,117,5,2,0,5,0,L
45,2,1843.78979492,1787.84973145,0,1,295,120,5,3,0,5,0,L
46,2,1843.78979492,1787.84973145,0,1,304,121,6,3,1,6,0,L
47,2,1843.78979492,1787.84973145,0,1,307,125,6,3,1,6,0,L
48,2,1843.78979492,1787.84973145,0,1,307,124,7,3,1,7,0,L
49,2,1843.78979492,1787.84973145,0,1,310,125,8,4,1,8,0,L
50,2,1843.78979492,1787.84973145,0,1,330,133,8,4,1,8,0,L
51,2,1843.78979492,1787.84973145,0,1,331,139,9,4,1,8,0,L
52,2,1843.78979492,1787.84973145,0,1,339,149,9,5,1,9,0,L
53,2,1843.78979492,1787.84973145,0,1,334,148,9,5,1,8,0,L
54,2,1843.78979492,1787.84973145,0,1,345,151,9,5,1,8,0,L
55,2,1843.78979492,1787.84973145,0,1,352,157,9,5,1,8,0,L
56,2,1843.78979492,1787.84973145,0,1,357,156,8,5,1,7,0,L
57,2,1843.78979492,1787.84973145,0,1,361,162,7,5,1,6,0,L
58,2,1843.78979492,1787.84973145,0,1,361,162,7,5,1,6,0,L
59,2,1843.78979492,1787.84973145,0,2,365,164,6,5,0,5,0,L
60,2,1843.78979492,1787.84973145,0,2,375,166,6,5,0,5,0,L
61,2,1843.78979492,1787.84973145,0,2,388,179,6,5,0,5,0,L
62,2,1843.78979492,1787.84973145,0,2,396,187,7,5,0,6,0,L
63,2,1843.78979492,1787.84973145,0,2,396,187,7,5,0,6,0,L
64,2,1843.78979492,1787.84973145,0,3,394,186,6,5,0,5,0,L
65,2,1843.78979492,1787.84973145,0,3,407,194,6,5,0,5,0,L
66,2,1843.78979492,1787.84973145,0,3,415,206,8,7,0,7,0,L
67,2,1843.78979492,1787.84973145,0,3,410,203,7,7,0,7,0,L
68,2,1843.78979492,1787.84973145,0,3,416,204,7,7,0,6,0,L
69,2,1843.78979492,1787.84973145,0,3,422,208,7,7,0,6,0,L
70,2,1843.78979492,1787.84973145,0,3,432,220,7,7,0,6,0,L
71,2,1843.78979492,1787.84973145,0,3,430,219,6,7,-1,5,0,L
72,2,1843.78979492,1787.84973145,0,3,432,219,6,7,-1,5,0,L
73,2,1843.78979492,1787.84973145,0,3,450,229,6,7,-1,5,0,L
74,2,1843.78979492,1787.84973145,0,3,465,246,6,7,-1,5,0,L
75,2,1843.78979492,1787.84973145,0,3,461,245,6,7,-1,5,0,L
76,2,1843.78979492,1787.84973145,0,3,456,239,6,6,-1,5,0,L
77,2,1843.78979492,1787.84973145,0,3,466,245,6,6,-1,5,0,L
78,2,1843.78979492,1787.84973145,0,3,469,251,6,6,-1,5,0,L
79,2,1843.78979492,1787.84973145,0,3,470,252,7,6,-1,6,0,L
80,2,1843.78979492,1787.84973145,0,3,467,251,8,7,-1,7,0,L
81,2,1843.78979492,1787.84973145,1,3,469,254,9,7,-1,8,0,L
82,2,1843.78979492,1787.84973145,1,3,480,260,9,7,-1,8,0,L
83,2,1843.78979492,1787.84973145,1,3,489,270,10,9,-1,9,0,L
84,2,1843.78979492,1787.84973145,1,3,489,270,10,9,-1,9,0,L
85,2,1843.78979492,1787.84973145,1,3,495,275,10,9,-1,9,0,L
86,2,1843.78979492,1787.84973145,1,3,491,271,10,9,-1,9,0,L
87,2,1843.78979492,1787.84973145,1,3,502,282,11,11,-1,10,0,L
88,2,1843.78979492,1787.84973145,1,3,502,281,11,11,-1,10,0,L
89,2,1843.78979492,1787.84973145,1,3,510,283,11,11,-1,10,0,L
90,2,1843.78979492,1787.84973145,1,3,523,293,12,11,-1,11,0,L
91,2,1843.78979492,1787.84973145,1,3,531,305,12,11,-1,11,0,L
92,2,1843.78979492,1787.84973145,1,3,537,309,12,11,-1,12,0,L
93,2,1843.78979492,1787.84973145,1,3,539,314,13,13,-1,13,0,L
94,2,1843.78979492,1787.84973145,1,3,548,317,13,13,-1,14,0,L
95,2,1843.78979492,1787.84973145,1,3,551,318,13,13,-1,14,0,L
96,2,1843.78979492,1787.84973145,1,3,537,314,13,13,-1,14,0,L
