minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
51,2,1712.61169434,1638.1484375,1,0,-65,14,0,2,1,0,0,W
52,2,1712.61169434,1638.1484375,1,0,-72,14,0,2,1,0,0,W
53,2,1712.61169434,1638.1484375,1,0,-85,10,0,2,1,0,0,W
54,2,1712.61169434,1638.1484375,1,0,-91,6,0,1,1,0,0,W
55,2,1712.61169434,1638.1484375,1,0,-94,5,0,1,1,0,0,W
56,2,1712.61169434,1638.1484375,1,0,-89,10,1,1,1,1,0,W
57,2,1712.61169434,1638.1484375,1,0,-94,15,1,1,1,1,0,W
58,2,1712.61169434,1638.1484375,1,0,-98,13,1,1,1,1,0,W
59,2,1712.61169434,1638.1484375,1,0,-85,15,2,1,1,2,0,W
60,2,1712.61169434,1638.1484375,2,0,-81,17,3,1,2,3,0,W
61,2,1712.61169434,1638.1484375,2,0,-82,17,3,1,2,3,0,W
62,2,1712.61169434,1638.1484375,2,0,-85,16,3,1,2,3,0,W
63,2,1712.61169434,1638.1484375,2,0,-93,16,3,1,2,3,0,W
64,2,1712.61169434,1638.1484375,2,0,-86,14,3,1,2,3,0,W
65,2,1712.61169434,1638.1484375,2,0,-97,13,3,1,2,3,0,W
66,2,1712.61169434,1638.1484375,2,0,-106,9,3,1,2,3,0,W
67,2,1712.61169434,1638.1484375,2,0,-106,5,2,1,2,2,0,W
68,2,1712.61169434,1638.1484375,2,0,-106,6,2,1,2,2,0,W
69,2,1712.61169434,1638.1484375,2,0,-100,4,2,1,2,2,0,W
70,2,1712.61169434,1638.1484375,2,0,-92,6,3,1,2,3,0,W
71,2,1712.61169434,1638.1484375,2,0,-81,8,3,2,2,3,0,W
72,2,1712.61169434,1638.1484375,2,0,-83,6,2,2,2,2,0,W
73,2,1712.61169434,1638.1484375,2,0,-97,5,1,2,2,1,0,W
74,2,1712.61169434,1638.1484375,2,0,-101,4,1,1,2,1,0,W
75,2,1712.61169434,1638.1484375,2,1,-115,2,0,1,1,0,0,W
76,2,1712.61169434,1638.1484375,2,1,-112,2,0,1,1,0,0,W
77,2,1712.61169434,1638.1484375,2,1,-110,0,0,1,1,0,0,W
78,2,1712.61169434,1638.1484375,2,1,-112,-3,0,1,1,0,0,W
79,2,1712.61169434,1638.1484375,2,1,-111,-2,0,1,1,0,0,W
80,2,1712.61169434,1638.1484375,2,1,-117,-3,0,1,1,0,0,W
81,2,1712.61169434,1638.1484375,2,1,-124,-4,0,1,1,0,0,W
82,2,1712.61169434,1638.1484375,3,1,-121,-2,1,1,1,1,0,W
83,2,1712.61169434,1638.1484375,3,1,-122,-2,1,1,1,1,0,W
84,2,1712.61169434,1638.1484375,3,1,-126,-5,2,1,1,2,0,W
85,2,1712.61169434,1638.1484375,3,1,-128,-3,2,2,1,2,0,W
86,2,1712.61169434,1638.1484375,3,1,-137,-3,2,2,1,2,0,W
87,2,1712.61169434,1638.1484375,3,1,-134,-6,2,2,1,2,0,W
88,2,1712.61169434,1638.1484375,3,1,-130,-8,1,1,1,1,0,W
89,2,1712.61169434,1638.1484375,3,1,-111,-8,1,1,1,1,0,W
90,2,1712.61169434,1638.1484375,3,1,-94,-6,1,1,1,1,0,W
91,2,1712.61169434,1638.1484375,3,1,-70,-3,1,1,1,1,0,W
92,2,1712.61169434,1638.1484375,3,1,-73,-10,1,1,1,1,0,W
93,2,1712.61169434,1638.1484375,3,1,-69,-7,1,1,1,1,0,W
