minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
29,1,1613.98413086,1843.8807373,0,1,-33,2,-5,-3,-1,-5,0,L
30,1,1613.98413086,1843.8807373,0,1,-35,-1,-5,-3,-1,-5,0,L
31,1,1613.98413086,1843.8807373,0,1,-37,-4,-5,-5,-1,-5,0,L
32,1,1613.98413086,1843.8807373,0,1,-37,-6,-6,-5,-1,-6,0,L
33,1,1613.98413086,1843.8807373,0,1,-34,-4,-6,-5,-1,-6,0,L
34,1,1613.98413086,1843.8807373,0,1,-38,-5,-7,-5,-1,-7,0,L
35,1,1613.98413086,1843.8807373,0,1,-37,-4,-7,-5,-1,-7,0,L
36,1,1613.98413086,1843.8807373,0,1,-41,-4,-7,-5,-1,-7,0,L
37,1,1613.98413086,1843.8807373,0,1,-54,-5,-7,-5,-1,-7,0,L
38,1,1613.98413086,1843.8807373,0,1,-54,-5,-7,-5,-1,-7,0,L
39,1,1613.98413086,1843.8807373,0,2,-59,-6,-8,-5,-2,-8,0,L
40,1,1613.98413086,1843.8807373,0,2,-54,-6,-8,-5,-2,-8,0,L
41,1,1613.98413086,1843.8807373,0,2,-52,-2,-8,-5,-2,-8,0,L
42,1,1613.98413086,1843.8807373,0,2,-52,-1,-8,-5,-2,-8,0,L
43,1,1613.98413086,1843.8807373,0,2,-57,-4,-8,-5,-2,-8,0,L
44,1,1613.98413086,1843.8807373,0,2,-55,-4,-8,-5,-2,-9,0,L
45,1,1613.98413086,1843.8807373,0,2,-55,-5,-8,-6,-2,-9,0,L
46,1,1613.98413086,1843.8807373,0,2,-51,1,-7,-6,-2,-8,0,L
47,1,1613.98413086,1843.8807373,0,2,-49,5,-7,-5,-2,-8,0,L
48,1,1613.98413086,1843.8807373,0,2,-47,7,-7,-5,-2,-8,0,L
49,1,1613.98413086,1843.8807373,0,2,-60,3,-7,-5,-2,-8,0,L
50,1,1613.98413086,1843.8807373,0,2,-59,5,-6,-5,-2,-7,0,L
51,1,1613.98413086,1843.8807373,0,2,-68,-4,-7,-5,-2,-8,0,L
52,1,1613.98413086,1843.8807373,0,2,-68,-4,-7,-5,-2,-8,0,L
53,1,1613.98413086,1843.8807373,0,2,-58,0,-7,-5,-2,-8,0,L
45,2,1613.98413086,1843.8807373,0,2,-58,0,-7,-5,-2,-7,0,L
46,2,1613.98413086,1843.8807373,0,2,-48,-4,-7,-5,-2,-7,0,L
47,2,1613.98413086,1843.8807373,0,2,-44,-3,-7,-5,-2,-7,0,L
48,2,1613.98413086,1843.8807373,0,2,-44,2,-7,-5,-2,-7,0,L
49,2,1613.98413086,1843.8807373,0,2,-41,3,-8,-5,-2,-8,0,L
50,2,1613.98413086,1843.8807373,0,2,-41,3,-8,-5,-2,-8,0,L
51,2,1613.98413086,1843.8807373,0,2,-38,6,-7,-5,-2,-7,0,L
52,2,1613.98413086,1843.8807373,0,2,-38,6,-7,-4,-2,-7,0,L
53,2,1613.98413086,1843.8807373,0,2,-37,5,-7,-4,-2,-7,0,L
54,2,1613.98413086,1843.8807373,0,2,-32,9,-7,-3,-2,-7,0,L
55,2,1613.98413086,1843.8807373,0,2,-35,10,-7,-3,-2,-7,0,L
56,2,1613.98413086,1843.8807373,0,2,-27,17,-7,-3,-2,-7,0,L
57,2,1613.98413086,1843.8807373,0,2,-25,19,-6,-3,-2,-5,0,L
58,2,1613.98413086,1843.8807373,0,2,-14,25,-6,-3,-2,-5,0,L
59,2,1613.98413086,1843.8807373,0,2,-15,27,-6,-3,-2,-5,0,L
60,2,1613.98413086,1843.8807373,0,2,-26,27,-6,-3,-2,-5,0,L
61,2,1613.98413086,1843.8807373,0,2,-21,28,-6,-3,-2,-5,0,L
62,2,1613.98413086,1843.8807373,0,2,-26,26,-6,-2,-2,-5,0,L
63,2,1613.98413086,1843.8807373,0,2,-28,30,-6,-2,-2,-5,0,L
64,2,1613.98413086,1843.8807373,0,2,-27,32,-6,-2,-2,-5,0,L
65,2,1613.98413086,1843.8807373,0,2,-26,33,-6,-2,-2,-5,0,L
66,2,1613.98413086,1843.8807373,1,2,-25,35,-4,-1,0,-2,0,L
67,2,1613.98413086,1843.8807373,1,2,-34,34,-4,-1,0,-2,0,L
68,2,1613.98413086,1843.8807373,1,2,-25,36,-4,-1,0,-1,0,L
69,2,1613.98413086,1843.8807373,1,2,-28,36,-4,-1,0,-1,0,L
70,2,1613.98413086,1843.8807373,1,2,-33,34,-4,-1,0,-1,0,L
71,2,1613.98413086,1843.8807373,1,2,-29,33,-4,-1,0,-1,0,L
72,2,1613.98413086,1843.8807373,2,2,-29,34,-3,-1,1,0,0,L
73,2,1613.98413086,1843.8807373,2,2,-37,34,-3,-1,1,0,0,L
74,2,1613.98413086,1843.8807373,2,2,-41,34,-3,-1,1,0,0,L
75,2,1613.98413086,1843.8807373,2,2,-36,35,-2,-1,1,0,0,L
76,2,1613.98413086,1843.8807373,2,2,-39,33,-2,-1,1,1,0,L
77,2,1613.98413086,1843.8807373,2,2,-44,31,-2,-1,1,1,0,L
78,2,1613.98413086,1843.8807373,2,2,-49,33,-2,-1,1,1,0,L
79,2,1613.98413086,1843.8807373,2,2,-51,32,-2,-1,1,1,0,L
80,2,1613.98413086,1843.8807373,2,2,-49,35,-2,-1,1,1,0,L
81,2,1613.98413086,1843.8807373,2,2,-56,30,-2,0,1,1,0,L
82,2,1613.98413086,1843.8807373,2,2,-56,30,-2,0,1,1,0,L
83,2,1613.98413086,1843.8807373,2,2,-64,24,-2,0,1,1,0,L
84,2,1613.98413086,1843.8807373,2,2,-64,25,-2,0,1,1,0,L
85,2,1613.98413086,1843.8807373,2,2,-65,24,-2,0,1,1,0,L
86,2,1613.98413086,1843.8807373,2,2,-64,20,-2,0,1,1,0,L
87,2,1613.98413086,1843.8807373,2,2,-66,21,-2,1,1,1,0,L
88,2,1613.98413086,1843.8807373,2,2,-76,19,-2,1,1,1,0,L
89,2,1613.98413086,1843.8807373,2,3,-82,13,-3,1,0,0,0,L
90,2,1613.98413086,1843.8807373,2,3,-80,13,-3,1,0,0,0,L
91,2,1613.98413086,1843.8807373,2,3,-81,11,-3,1,0,0,0,L
92,2,1613.98413086,1843.8807373,2,3,-80,11,-3,1,0,0,0,L
93,2,1613.98413086,1843.8807373,2,3,-79,13,-3,1,0,0,0,L
94,2,1613.98413086,1843.8807373,2,3,-71,15,-3,1,0,0,0,L
95,2,1613.98413086,1843.8807373,2,3,-71,17,-1,2,0,2,0,L
96,2,1613.98413086,1843.8807373,2,3,-72,15,-1,2,0,2,0,L
