ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
2,1642.37268066,0,1567.49987793,2,6,293,55,4,W
2,1642.37268066,0,1567.49987793,2,5,289,53,3,W
2,1642.37268066,0,1567.49987793,2,5,290,52,3,W
2,1642.37268066,0,1567.49987793,2,5,290,51,3,W
2,1642.37268066,0,1567.49987793,2,5,297,53,3,W
2,1642.37268066,0,1567.49987793,2,5,298,54,3,W
2,1642.37268066,0,1567.49987793,2,5,293,48,3,W
3,1642.37268066,0,1567.49987793,2,6,305,59,4,W
3,1642.37268066,0,1567.49987793,2,6,303,58,4,W
3,1642.37268066,0,1567.49987793,2,6,303,61,4,W
3,1642.37268066,0,1567.49987793,2,6,316,62,4,W
3,1642.37268066,0,1567.49987793,2,7,318,66,4,W
3,1642.37268066,0,1567.49987793,2,6,319,63,3,W
3,1642.37268066,0,1567.49987793,2,6,331,70,3,W
3,1642.37268066,0,1567.49987793,2,6,340,70,3,W
3,1642.37268066,0,1567.49987793,2,6,342,72,3,W
3,1642.37268066,0,1567.49987793,2,6,345,73,4,W
3,1642.37268066,0,1567.49987793,2,7,344,71,4,W
3,1642.37268066,0,1567.49987793,2,7,354,72,4,W
3,1642.37268066,1,1567.49987793,2,6,352,72,3,W
3,1642.37268066,1,1567.49987793,2,6,356,73,3,W
3,1642.37268066,2,1567.49987793,2,3,354,68,3,W
3,1642.37268066,2,1567.49987793,2,3,354,68,3,W
3,1642.37268066,2,1567.49987793,2,4,365,73,4,W
3,1642.37268066,2,1567.49987793,2,4,365,75,4,W
3,1642.37268066,2,1567.49987793,2,4,366,73,4,W
3,1642.37268066,2,1567.49987793,2,6,369,76,5,W
3,1642.37268066,2,1567.49987793,2,7,371,79,6,W
3,1642.37268066,2,1567.49987793,2,7,372,80,6,W
3,1642.37268066,2,1567.49987793,2,7,370,80,6,W
3,1642.37268066,2,1567.49987793,2,7,376,84,6,W
3,1642.37268066,2,1567.49987793,2,7,375,83,6,W
3,1642.37268066,2,1567.49987793,2,7,386,96,6,W
3,1642.37268066,2,1567.49987793,2,7,384,91,6,W
3,1642.37268066,2,1567.49987793,2,7,388,92,6,W
