minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
26,1,1876.01745605,1828.00793457,2,1,24,14,1,1,3,1,0,W
27,1,1876.01745605,1828.00793457,2,1,24,14,1,1,3,1,0,W
28,1,1876.01745605,1828.00793457,2,1,24,14,1,1,3,1,0,W
29,1,1876.01745605,1828.00793457,2,1,24,14,1,1,3,1,0,W
30,1,1876.01745605,1828.00793457,2,1,29,14,0,1,3,0,0,W
31,1,1876.01745605,1828.00793457,2,1,29,13,0,1,3,0,0,W
32,1,1876.01745605,1828.00793457,2,1,41,16,0,1,3,0,0,W
33,1,1876.01745605,1828.00793457,2,1,55,18,0,1,3,0,0,W
34,1,1876.01745605,1828.00793457,2,1,47,16,0,1,3,0,0,W
35,1,1876.01745605,1828.00793457,2,1,48,14,-1,0,3,-1,0,W
36,1,1876.01745605,1828.00793457,2,1,58,15,-1,0,3,-1,0,W
37,1,1876.01745605,1828.00793457,2,1,76,23,-1,0,3,-1,0,W
38,1,1876.01745605,1828.00793457,2,1,70,26,-1,0,3,-1,0,W
39,1,1876.01745605,1828.00793457,2,1,64,24,-1,0,3,-1,0,W
40,1,1876.01745605,1828.00793457,2,1,67,23,-1,0,3,-1,0,W
41,1,1876.01745605,1828.00793457,2,1,62,20,-1,0,3,-1,0,W
42,1,1876.01745605,1828.00793457,2,1,52,15,-2,0,2,-2,0,W
43,1,1876.01745605,1828.00793457,2,1,50,14,-2,0,2,-2,0,W
44,1,1876.01745605,1828.00793457,2,1,53,14,-2,0,2,-2,0,W
45,1,1876.01745605,1828.00793457,2,1,49,13,-2,0,2,-2,0,W
46,1,1876.01745605,1828.00793457,2,1,47,14,-2,0,2,-2,0,W
47,1,1876.01745605,1828.00793457,2,1,66,25,-2,0,2,-2,0,W
48,1,1876.01745605,1828.00793457,2,1,68,30,-2,0,2,-2,0,W
49,1,1876.01745605,1828.00793457,2,1,55,27,-2,0,2,-2,0,W
50,1,1876.01745605,1828.00793457,2,1,56,25,-2,0,2,-2,0,W
51,1,1876.01745605,1828.00793457,2,1,44,23,-2,0,2,-2,0,W
52,1,1876.01745605,1828.00793457,2,1,44,19,-3,0,2,-3,0,W
53,1,1876.01745605,1828.00793457,2,1,45,18,-3,0,2,-3,0,W
54,1,1876.01745605,1828.00793457,2,1,46,19,-3,0,2,-3,0,W
55,1,1876.01745605,1828.00793457,2,1,46,20,-2,0,2,-2,0,W
56,1,1876.01745605,1828.00793457,2,1,49,20,-2,0,2,-2,0,W
45,2,1876.01745605,1828.00793457,2,1,49,21,-2,0,2,-2,0,W
46,2,1876.01745605,1828.00793457,2,1,39,22,-2,0,2,-2,0,W
47,2,1876.01745605,1828.00793457,2,1,30,20,-2,0,2,-2,0,W
48,2,1876.01745605,1828.00793457,2,1,37,24,-1,0,2,-1,0,W
49,2,1876.01745605,1828.00793457,2,1,41,29,-1,1,2,-1,0,W
50,2,1876.01745605,1828.00793457,2,1,29,29,-1,1,2,-1,0,W
51,2,1876.01745605,1828.00793457,2,1,32,31,0,1,2,0,0,W
52,2,1876.01745605,1828.00793457,2,1,32,33,1,3,2,1,0,W
53,2,1876.01745605,1828.00793457,2,1,21,33,1,3,2,1,0,W
54,2,1876.01745605,1828.00793457,2,1,6,28,1,3,2,1,0,W
55,2,1876.01745605,1828.00793457,2,1,6,27,0,2,2,0,0,W
56,2,1876.01745605,1828.00793457,2,1,4,25,0,2,2,0,0,W
57,2,1876.01745605,1828.00793457,2,1,10,24,0,2,2,0,0,W
58,2,1876.01745605,1828.00793457,3,1,11,25,0,2,2,1,0,W
59,2,1876.01745605,1828.00793457,3,1,2,22,0,2,2,1,0,W
60,2,1876.01745605,1828.00793457,3,1,-3,21,0,2,3,1,0,W
61,2,1876.01745605,1828.00793457,3,1,8,20,0,2,3,1,0,W
62,2,1876.01745605,1828.00793457,3,1,0,18,0,2,3,2,0,W
63,2,1876.01745605,1828.00793457,3,1,0,19,0,2,3,2,0,W
64,2,1876.01745605,1828.00793457,3,1,0,18,-1,2,3,0,0,W
65,2,1876.01745605,1828.00793457,3,1,4,17,-1,2,3,0,0,W
66,2,1876.01745605,1828.00793457,3,1,24,17,-1,2,3,0,0,W
67,2,1876.01745605,1828.00793457,3,1,18,16,-1,2,3,0,0,W
68,2,1876.01745605,1828.00793457,3,1,18,16,-1,2,3,0,0,W
69,2,1876.01745605,1828.00793457,3,1,34,21,-1,2,3,0,0,W
70,2,1876.01745605,1828.00793457,3,1,35,18,-1,2,3,0,0,W
71,2,1876.01745605,1828.00793457,3,1,45,21,-1,2,3,0,0,W
72,2,1876.01745605,1828.00793457,3,1,66,26,-1,2,3,0,0,W
73,2,1876.01745605,1828.00793457,3,1,68,25,-1,2,3,0,0,W
74,2,1876.01745605,1828.00793457,3,1,55,17,-2,2,3,-1,0,W
75,2,1876.01745605,1828.00793457,3,1,60,16,-3,1,3,-2,0,W
76,2,1876.01745605,1828.00793457,3,1,68,17,-3,1,3,-2,0,W
77,2,1876.01745605,1828.00793457,4,1,77,24,-2,1,4,-1,0,W
78,2,1876.01745605,1828.00793457,4,1,72,25,-2,1,4,-1,0,W
79,2,1876.01745605,1828.00793457,4,1,67,28,-2,1,4,-1,0,W
80,2,1876.01745605,1828.00793457,4,1,63,33,-2,1,4,0,0,W
81,2,1876.01745605,1828.00793457,4,1,63,30,-1,1,5,1,0,W
82,2,1876.01745605,1828.00793457,4,1,63,31,0,2,6,2,0,W
83,2,1876.01745605,1828.00793457,4,1,82,32,0,2,6,2,0,W
84,2,1876.01745605,1828.00793457,4,1,83,35,0,2,6,2,0,W
85,2,1876.01745605,1828.00793457,4,1,83,35,0,2,6,2,0,W
86,2,1876.01745605,1828.00793457,4,1,86,37,0,3,6,2,0,W
87,2,1876.01745605,1828.00793457,4,1,84,36,0,3,6,2,0,W
88,2,1876.01745605,1828.00793457,4,1,81,39,0,3,6,2,0,W
89,2,1876.01745605,1828.00793457,4,1,72,38,0,3,6,2,0,W
90,2,1876.01745605,1828.00793457,4,1,65,31,-1,3,6,1,0,W
91,2,1876.01745605,1828.00793457,5,1,67,32,0,3,7,2,0,W
92,2,1876.01745605,1828.00793457,5,1,65,33,1,3,7,3,0,W
93,2,1876.01745605,1828.00793457,5,1,50,28,1,3,7,3,0,W
94,2,1876.01745605,1828.00793457,5,1,49,26,1,2,7,2,0,W
95,2,1876.01745605,1828.00793457,5,1,50,23,1,1,7,1,0,W
96,2,1876.01745605,1828.00793457,5,1,46,21,1,1,7,1,0,W
