ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1843.29162598,2,1833.77233887,-2,4,-205,-46,2,L
0,1843.29162598,2,1833.77233887,-2,4,-215,-46,2,L
0,1843.29162598,2,1833.77233887,-2,4,-220,-46,2,L
0,1843.29162598,2,1833.77233887,-2,4,-220,-46,2,L
0,1843.29162598,2,1833.77233887,-2,4,-223,-46,2,L
0,1843.29162598,2,1833.77233887,-2,4,-225,-46,2,L
0,1843.29162598,2,1833.77233887,-2,4,-244,-49,2,L
0,1843.29162598,2,1833.77233887,-2,4,-250,-51,2,L
0,1843.29162598,2,1833.77233887,-2,4,-248,-50,2,L
0,1843.29162598,2,1833.77233887,-2,4,-256,-50,2,L
0,1843.29162598,2,1833.77233887,-2,4,-263,-53,2,L
0,1843.29162598,2,1833.77233887,-2,4,-263,-58,2,L
0,1843.29162598,2,1833.77233887,-2,5,-269,-57,3,L
0,1843.29162598,2,1833.77233887,-2,4,-272,-56,2,L
0,1843.29162598,2,1833.77233887,-2,4,-268,-54,2,L
0,1843.29162598,2,1833.77233887,-2,4,-264,-51,2,L
0,1843.29162598,2,1833.77233887,-2,4,-269,-50,2,L
0,1843.29162598,2,1833.77233887,-2,4,-280,-51,2,L
0,1843.29162598,2,1833.77233887,-2,3,-290,-54,1,L
0,1843.29162598,2,1833.77233887,-2,3,-306,-60,1,L
0,1843.29162598,2,1833.77233887,-2,3,-313,-63,1,L
0,1843.29162598,2,1833.77233887,-2,3,-315,-61,1,L
0,1843.29162598,2,1833.77233887,-2,5,-314,-59,2,L
0,1843.29162598,2,1833.77233887,-2,5,-314,-59,2,L
0,1843.29162598,2,1833.77233887,-2,5,-314,-57,2,L
0,1843.29162598,2,1833.77233887,-2,5,-312,-55,2,L
0,1843.29162598,2,1833.77233887,-2,5,-308,-53,2,L
0,1843.29162598,2,1833.77233887,-2,5,-324,-55,2,L
0,1843.29162598,2,1833.77233887,-2,4,-331,-61,2,L
0,1843.29162598,3,1833.77233887,-3,3,-332,-62,1,L
0,1843.29162598,3,1833.77233887,-3,2,-338,-63,0,L
0,1843.29162598,3,1833.77233887,-3,2,-343,-63,0,L
0,1843.29162598,4,1833.77233887,-4,1,-369,-65,-1,L
0,1843.29162598,4,1833.77233887,-4,1,-367,-65,-1,L
0,1843.29162598,4,1833.77233887,-4,1,-370,-70,-1,L
0,1843.29162598,4,1833.77233887,-4,1,-371,-79,-1,L
0,1843.29162598,4,1833.77233887,-4,1,-379,-79,-1,L
0,1843.29162598,4,1833.77233887,-4,1,-405,-80,-1,L
0,1843.29162598,4,1833.77233887,-4,1,-408,-83,-1,L
