minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
48,2,1597.49133301,1870.87463379,0,1,-176,-33,-9,-3,-2,-8,0,W
49,2,1597.49133301,1870.87463379,0,1,-177,-32,-9,-3,-2,-8,0,W
50,2,1597.49133301,1870.87463379,0,1,-193,-33,-9,-3,-2,-8,0,W
51,2,1597.49133301,1870.87463379,0,1,-201,-35,-9,-3,-2,-8,0,W
52,2,1597.49133301,1870.87463379,0,1,-208,-33,-9,-3,-2,-8,0,W
53,2,1597.49133301,1870.87463379,0,1,-216,-37,-9,-3,-2,-8,0,W
54,2,1597.49133301,1870.87463379,0,1,-222,-40,-9,-3,-2,-8,0,W
55,2,1597.49133301,1870.87463379,0,1,-230,-43,-10,-3,-2,-8,0,W
56,2,1597.49133301,1870.87463379,0,1,-236,-43,-10,-3,-2,-9,0,W
57,2,1597.49133301,1870.87463379,0,1,-243,-45,-11,-3,-2,-10,0,W
58,2,1597.49133301,1870.87463379,0,1,-246,-46,-11,-3,-2,-10,0,W
59,2,1597.49133301,1870.87463379,1,1,-241,-45,-10,-3,-2,-9,0,W
60,2,1597.49133301,1870.87463379,1,1,-252,-47,-10,-3,-2,-9,0,W
61,2,1597.49133301,1870.87463379,1,1,-253,-49,-10,-3,-2,-9,0,W
62,2,1597.49133301,1870.87463379,1,1,-258,-53,-10,-3,-2,-10,0,W
63,2,1597.49133301,1870.87463379,2,1,-257,-50,-9,-3,-1,-9,0,W
64,2,1597.49133301,1870.87463379,2,1,-262,-50,-9,-3,-1,-9,0,W
65,2,1597.49133301,1870.87463379,2,1,-261,-53,-9,-3,-1,-9,0,W
66,2,1597.49133301,1870.87463379,2,1,-272,-63,-9,-3,-1,-9,0,W
67,2,1597.49133301,1870.87463379,2,1,-270,-63,-9,-3,-1,-9,0,W
68,2,1597.49133301,1870.87463379,2,1,-272,-63,-9,-3,-1,-9,0,W
69,2,1597.49133301,1870.87463379,2,1,-272,-62,-9,-3,-1,-9,0,W
70,2,1597.49133301,1870.87463379,2,1,-276,-60,-9,-3,-1,-9,0,W
71,2,1597.49133301,1870.87463379,2,1,-287,-67,-9,-3,-1,-9,0,W
72,2,1597.49133301,1870.87463379,2,1,-287,-67,-9,-3,-1,-9,0,W
73,2,1597.49133301,1870.87463379,2,1,-287,-65,-9,-3,-1,-8,0,W
74,2,1597.49133301,1870.87463379,2,1,-298,-70,-9,-3,-1,-8,0,W
75,2,1597.49133301,1870.87463379,2,1,-295,-69,-9,-4,-1,-8,0,W
76,2,1597.49133301,1870.87463379,2,1,-295,-68,-8,-3,-1,-7,0,W
77,2,1597.49133301,1870.87463379,2,1,-303,-67,-8,-3,-1,-7,0,W
78,2,1597.49133301,1870.87463379,2,1,-320,-77,-9,-3,-1,-8,0,W
79,2,1597.49133301,1870.87463379,2,1,-327,-77,-9,-3,-1,-8,0,W
80,2,1597.49133301,1870.87463379,2,1,-330,-80,-10,-3,-1,-9,0,W
81,2,1597.49133301,1870.87463379,2,1,-330,-80,-10,-3,-1,-9,0,W
82,2,1597.49133301,1870.87463379,2,1,-339,-82,-10,-3,-1,-9,0,W
83,2,1597.49133301,1870.87463379,2,1,-339,-82,-10,-3,-1,-9,0,W
84,2,1597.49133301,1870.87463379,2,1,-345,-90,-11,-4,-1,-10,0,W
85,2,1597.49133301,1870.87463379,2,1,-346,-90,-11,-4,-1,-10,0,W
86,2,1597.49133301,1870.87463379,2,1,-347,-86,-11,-4,-1,-10,0,W
87,2,1597.49133301,1870.87463379,2,1,-364,-97,-11,-4,-1,-11,0,W
88,2,1597.49133301,1870.87463379,2,1,-364,-97,-11,-4,-1,-11,0,W
89,2,1597.49133301,1870.87463379,2,1,-375,-100,-11,-4,-1,-11,0,W
90,2,1597.49133301,1870.87463379,2,1,-374,-99,-11,-4,-1,-11,0,W
91,2,1597.49133301,1870.87463379,2,1,-370,-96,-11,-4,-1,-11,0,W
92,2,1597.49133301,1870.87463379,2,1,-368,-94,-11,-4,-1,-11,0,W
93,2,1597.49133301,1870.87463379,2,1,-381,-99,-11,-4,-1,-11,0,W
94,2,1597.49133301,1870.87463379,2,1,-384,-104,-11,-4,-1,-11,0,W
95,2,1597.49133301,1870.87463379,2,1,-388,-104,-11,-4,-1,-11,0,W
