ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1708.00634766,0,1611.60131836,1,4,-34,99,1,W
1,1708.00634766,0,1611.60131836,1,4,-46,91,1,W
1,1708.00634766,0,1611.60131836,1,4,-47,93,1,W
1,1708.00634766,0,1611.60131836,1,4,-61,89,1,W
1,1708.00634766,0,1611.60131836,1,4,-77,86,0,W
1,1708.00634766,0,1611.60131836,1,3,-86,84,0,W
1,1708.00634766,0,1611.60131836,1,3,-87,81,0,W
1,1708.00634766,0,1611.60131836,1,3,-89,81,0,W
1,1708.00634766,0,1611.60131836,1,3,-84,86,0,W
1,1708.00634766,0,1611.60131836,1,3,-81,95,0,W
1,1708.00634766,0,1611.60131836,1,3,-97,91,0,W
1,1708.00634766,0,1611.60131836,1,4,-104,92,1,W
1,1708.00634766,0,1611.60131836,1,4,-104,92,1,W
1,1708.00634766,0,1611.60131836,1,4,-108,92,1,W
1,1708.00634766,0,1611.60131836,1,4,-111,92,1,W
1,1708.00634766,0,1611.60131836,1,4,-116,93,1,W
1,1708.00634766,0,1611.60131836,1,4,-116,93,1,W
1,1708.00634766,0,1611.60131836,1,5,-121,96,2,W
1,1708.00634766,0,1611.60131836,1,5,-120,96,2,W
1,1708.00634766,0,1611.60131836,1,5,-110,107,2,W
1,1708.00634766,0,1611.60131836,1,4,-113,108,1,W
1,1708.00634766,0,1611.60131836,1,4,-105,117,1,W
1,1708.00634766,0,1611.60131836,1,4,-98,118,1,W
1,1708.00634766,0,1611.60131836,1,4,-94,123,1,W
1,1708.00634766,0,1611.60131836,1,4,-97,123,1,W
1,1708.00634766,0,1611.60131836,1,4,-105,120,1,W
1,1708.00634766,0,1611.60131836,1,4,-115,119,1,W
1,1708.00634766,0,1611.60131836,1,4,-117,116,1,W
1,1708.00634766,0,1611.60131836,1,4,-126,115,1,W
1,1708.00634766,0,1611.60131836,1,4,-127,116,1,W
1,1708.00634766,0,1611.60131836,1,4,-133,115,1,W
1,1708.00634766,0,1611.60131836,0,0,-140,109,-1,W
1,1708.00634766,0,1611.60131836,0,0,-140,108,-1,W
1,1708.00634766,0,1611.60131836,0,0,-138,109,-1,W
1,1708.00634766,0,1611.60131836,0,0,-142,108,-1,W
1,1708.00634766,0,1611.60131836,0,0,-147,104,-1,W
1,1708.00634766,0,1611.60131836,0,0,-149,104,-1,W
1,1708.00634766,0,1611.60131836,0,0,-154,103,-1,W
1,1708.00634766,0,1611.60131836,0,-1,-157,97,-1,W
1,1708.00634766,0,1611.60131836,0,-1,-161,93,-1,W
1,1708.00634766,0,1611.60131836,0,-1,-164,90,-1,W
1,1708.00634766,0,1611.60131836,0,-1,-159,90,-1,W
1,1708.00634766,0,1611.60131836,0,-1,-158,89,-1,W
1,1708.00634766,0,1611.60131836,0,-1,-157,90,-1,W
1,1708.00634766,0,1611.60131836,0,-1,-155,94,-1,W
1,1708.00634766,0,1611.60131836,0,-1,-152,95,-1,W
1,1708.00634766,0,1611.60131836,0,-1,-152,95,-1,W
1,1708.00634766,0,1611.60131836,0,-2,-154,92,-1,W
