minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
24,1,1574.84228516,1624.75866699,0,1,2,-2,2,-1,0,-2,0,W
25,1,1574.84228516,1624.75866699,0,1,-9,-5,2,-1,0,-2,0,W
26,1,1574.84228516,1624.75866699,0,1,-20,-6,2,-1,0,-2,0,W
27,1,1574.84228516,1624.75866699,0,1,-10,-4,2,-1,0,-2,0,W
28,1,1574.84228516,1624.75866699,0,1,-22,-5,2,-1,0,-2,0,W
29,1,1574.84228516,1624.75866699,0,1,-32,-8,2,-1,0,-2,0,W
30,1,1574.84228516,1624.75866699,0,1,-24,-2,2,-1,0,-2,0,W
31,1,1574.84228516,1624.75866699,0,1,-25,0,3,-1,0,-1,0,W
32,1,1574.84228516,1624.75866699,0,1,-18,2,3,-1,0,-1,0,W
33,1,1574.84228516,1624.75866699,1,1,-17,4,4,-1,1,0,0,W
34,1,1574.84228516,1624.75866699,1,1,-23,0,4,-1,1,0,0,W
35,1,1574.84228516,1624.75866699,1,1,-28,-2,3,-1,1,-1,0,W
36,1,1574.84228516,1624.75866699,1,1,-26,-1,4,-1,1,0,0,W
37,1,1574.84228516,1624.75866699,1,1,-27,-3,3,-1,1,-1,0,W
38,1,1574.84228516,1624.75866699,1,1,-34,-2,3,-1,1,-1,0,W
39,1,1574.84228516,1624.75866699,1,1,-40,-4,3,-1,1,-1,0,W
40,1,1574.84228516,1624.75866699,1,1,-44,-2,3,-1,1,-1,0,W
41,1,1574.84228516,1624.75866699,1,1,-64,-10,3,-1,1,-1,0,W
42,1,1574.84228516,1624.75866699,1,1,-77,-20,3,-1,1,-1,0,W
43,1,1574.84228516,1624.75866699,1,1,-77,-20,3,-1,1,-1,0,W
44,1,1574.84228516,1624.75866699,2,1,-76,-20,4,-1,2,0,0,W
45,1,1574.84228516,1624.75866699,2,1,-73,-18,4,-1,2,0,0,W
46,1,1574.84228516,1624.75866699,2,1,-81,-20,4,-1,2,0,0,W
45,2,1574.84228516,1624.75866699,2,1,-81,-21,3,-1,2,-1,0,W
46,2,1574.84228516,1624.75866699,2,1,-84,-25,3,-1,2,-1,0,W
47,2,1574.84228516,1624.75866699,2,1,-93,-28,3,-1,2,-1,0,W
48,2,1574.84228516,1624.75866699,2,1,-104,-34,3,-1,2,-1,0,W
49,2,1574.84228516,1624.75866699,2,1,-111,-41,3,-1,2,-1,0,W
50,2,1574.84228516,1624.75866699,2,1,-116,-49,3,-2,2,-1,0,W
51,2,1574.84228516,1624.75866699,2,1,-116,-50,4,-2,2,0,0,W
52,2,1574.84228516,1624.75866699,2,1,-117,-50,4,-1,2,0,0,W
53,2,1574.84228516,1624.75866699,2,1,-131,-53,3,-1,2,0,0,W
54,2,1574.84228516,1624.75866699,2,2,-128,-53,3,-1,2,-1,0,W
55,2,1574.84228516,1624.75866699,2,2,-124,-47,3,-1,2,-1,0,W
56,2,1574.84228516,1624.75866699,2,2,-126,-44,2,-1,2,-2,0,W
57,2,1574.84228516,1624.75866699,2,2,-120,-36,3,-1,2,-1,0,W
58,2,1574.84228516,1624.75866699,2,2,-116,-39,3,-1,2,-1,0,W
59,2,1574.84228516,1624.75866699,2,2,-131,-48,3,-1,2,-1,0,W
60,2,1574.84228516,1624.75866699,2,2,-134,-47,2,-1,2,-2,0,W
61,2,1574.84228516,1624.75866699,2,2,-143,-46,2,-1,2,-2,0,W
62,2,1574.84228516,1624.75866699,2,2,-148,-48,2,-1,2,-2,0,W
63,2,1574.84228516,1624.75866699,2,2,-148,-48,2,-1,2,-2,0,W
64,2,1574.84228516,1624.75866699,3,2,-140,-44,3,-1,2,-1,0,W
65,2,1574.84228516,1624.75866699,3,2,-142,-47,3,-1,2,-1,0,W
66,2,1574.84228516,1624.75866699,3,2,-139,-45,3,-1,2,-1,0,W
67,2,1574.84228516,1624.75866699,3,2,-136,-41,4,-1,2,0,0,W
68,2,1574.84228516,1624.75866699,3,2,-140,-41,4,-1,2,0,0,W
69,2,1574.84228516,1624.75866699,3,2,-142,-43,4,-1,2,0,0,W
70,2,1574.84228516,1624.75866699,3,2,-147,-49,4,-1,2,0,0,W
71,2,1574.84228516,1624.75866699,3,2,-161,-52,4,-1,2,0,0,W
72,2,1574.84228516,1624.75866699,3,2,-171,-59,3,-1,2,-1,0,W
73,2,1574.84228516,1624.75866699,3,2,-171,-59,3,-1,2,-1,0,W
74,2,1574.84228516,1624.75866699,3,2,-172,-58,3,-1,2,-1,0,W
75,2,1574.84228516,1624.75866699,3,2,-172,-58,3,-1,2,-1,0,W
76,2,1574.84228516,1624.75866699,3,2,-168,-53,3,-1,2,-1,0,W
77,2,1574.84228516,1624.75866699,3,2,-171,-52,3,-1,2,-1,0,W
78,2,1574.84228516,1624.75866699,3,2,-173,-52,3,-1,2,-1,0,W
79,2,1574.84228516,1624.75866699,3,2,-182,-60,3,-1,2,-1,0,W
80,2,1574.84228516,1624.75866699,3,2,-188,-67,3,-1,2,-1,0,W
81,2,1574.84228516,1624.75866699,3,2,-193,-67,3,-1,2,-1,0,W
82,2,1574.84228516,1624.75866699,3,2,-192,-65,3,-1,2,-1,0,W
83,2,1574.84228516,1624.75866699,3,2,-205,-72,3,-1,2,-1,0,W
84,2,1574.84228516,1624.75866699,3,2,-208,-75,3,-1,2,-1,0,W
85,2,1574.84228516,1624.75866699,3,2,-210,-74,3,-1,2,-1,0,W
86,2,1574.84228516,1624.75866699,3,2,-210,-74,3,-1,2,-1,0,W
87,2,1574.84228516,1624.75866699,3,2,-210,-75,2,-1,2,-2,0,W
88,2,1574.84228516,1624.75866699,3,2,-216,-78,1,-1,2,-4,0,W
89,2,1574.84228516,1624.75866699,3,2,-217,-82,1,-2,2,-4,0,W
90,2,1574.84228516,1624.75866699,3,2,-221,-85,1,-2,2,-4,0,W
91,2,1574.84228516,1624.75866699,3,2,-221,-86,0,-3,2,-5,0,W
92,2,1574.84228516,1624.75866699,3,2,-222,-91,-1,-3,1,-7,0,W
93,2,1574.84228516,1624.75866699,3,2,-223,-90,-1,-3,1,-7,0,W
94,2,1574.84228516,1624.75866699,3,2,-220,-84,-1,-3,1,-7,0,W
95,2,1574.84228516,1624.75866699,3,2,-221,-87,-2,-3,1,-9,0,W
