minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
41,1,2087.47290039,1794.31201172,1,0,118,43,2,3,-1,5,0,W
42,1,2087.47290039,1794.31201172,1,0,131,44,2,3,-1,5,0,W
43,1,2087.47290039,1794.31201172,1,0,138,50,3,3,-1,6,0,W
44,1,2087.47290039,1794.31201172,1,0,149,52,3,3,-1,6,0,W
45,1,2087.47290039,1794.31201172,1,0,138,52,3,3,-1,6,0,W
46,1,2087.47290039,1794.31201172,1,0,131,48,3,3,-1,6,0,W
47,1,2087.47290039,1794.31201172,1,0,131,48,3,3,-1,5,0,W
45,2,2087.47290039,1794.31201172,1,0,131,47,2,2,-1,4,0,W
46,2,2087.47290039,1794.31201172,1,0,138,45,2,2,-1,4,0,W
47,2,2087.47290039,1794.31201172,1,0,137,44,2,2,-1,4,0,W
48,2,2087.47290039,1794.31201172,1,0,136,44,2,2,-1,4,0,W
49,2,2087.47290039,1794.31201172,1,0,144,46,2,2,-1,4,0,W
50,2,2087.47290039,1794.31201172,1,0,161,49,3,2,-1,5,0,W
51,2,2087.47290039,1794.31201172,1,0,168,50,2,2,-1,4,0,W
52,2,2087.47290039,1794.31201172,1,0,165,50,2,2,-1,4,0,W
53,2,2087.47290039,1794.31201172,1,0,176,49,1,2,-1,3,0,W
54,2,2087.47290039,1794.31201172,1,0,158,49,1,2,-1,3,0,W
55,2,2087.47290039,1794.31201172,1,0,153,49,1,2,-1,3,0,W
56,2,2087.47290039,1794.31201172,1,0,157,49,1,2,-1,3,0,W
57,2,2087.47290039,1794.31201172,1,0,154,49,1,2,-1,3,0,W
58,2,2087.47290039,1794.31201172,1,0,153,52,1,2,0,3,0,W
59,2,2087.47290039,1794.31201172,1,0,144,51,1,2,0,3,0,W
60,2,2087.47290039,1794.31201172,1,0,152,50,1,2,0,3,0,W
61,2,2087.47290039,1794.31201172,1,0,165,54,1,2,0,3,0,W
62,2,2087.47290039,1794.31201172,1,0,186,63,1,2,0,3,0,W
63,2,2087.47290039,1794.31201172,1,0,188,63,0,2,0,2,0,W
64,2,2087.47290039,1794.31201172,1,0,196,64,0,2,0,2,0,W
65,2,2087.47290039,1794.31201172,1,0,200,63,0,2,0,2,0,W
66,2,2087.47290039,1794.31201172,1,0,210,65,0,2,0,2,0,W
67,2,2087.47290039,1794.31201172,1,0,206,67,0,2,0,2,0,W
68,2,2087.47290039,1794.31201172,1,0,214,68,0,2,0,2,0,W
69,2,2087.47290039,1794.31201172,1,0,212,65,-1,2,0,1,0,W
70,2,2087.47290039,1794.31201172,1,0,221,64,-1,2,0,1,0,W
71,2,2087.47290039,1794.31201172,1,0,221,64,-1,2,0,1,0,W
72,2,2087.47290039,1794.31201172,1,0,221,64,-1,2,0,1,0,W
73,2,2087.47290039,1794.31201172,1,0,230,65,-1,2,0,1,0,W
74,2,2087.47290039,1794.31201172,1,0,228,66,0,2,0,2,0,W
75,2,2087.47290039,1794.31201172,1,0,220,65,-1,2,0,1,0,W
76,2,2087.47290039,1794.31201172,1,0,226,64,-1,2,0,1,0,W
77,2,2087.47290039,1794.31201172,1,0,235,73,0,2,0,2,0,W
78,2,2087.47290039,1794.31201172,1,0,231,71,0,2,0,2,0,W
79,2,2087.47290039,1794.31201172,1,0,237,65,0,2,0,2,0,W
80,2,2087.47290039,1794.31201172,1,0,237,65,0,2,0,2,0,W
81,2,2087.47290039,1794.31201172,1,0,235,65,0,2,0,2,0,W
82,2,2087.47290039,1794.31201172,1,0,228,63,0,2,0,2,0,W
83,2,2087.47290039,1794.31201172,1,0,239,63,0,2,0,2,0,W
84,2,2087.47290039,1794.31201172,1,0,246,67,0,3,0,2,0,W
85,2,2087.47290039,1794.31201172,1,0,254,70,0,3,0,2,0,W
86,2,2087.47290039,1794.31201172,1,0,264,76,0,4,0,2,0,W
87,2,2087.47290039,1794.31201172,1,0,274,83,1,4,0,4,0,W
88,2,2087.47290039,1794.31201172,1,0,287,83,1,4,0,4,0,W
89,2,2087.47290039,1794.31201172,1,0,284,84,1,4,0,4,0,W
90,2,2087.47290039,1794.31201172,1,0,297,83,0,4,0,3,0,W
91,2,2087.47290039,1794.31201172,1,0,309,83,0,4,0,3,0,W
92,2,2087.47290039,1794.31201172,1,0,304,81,0,4,0,3,0,W
93,2,2087.47290039,1794.31201172,1,0,305,78,0,4,0,3,0,W
94,2,2087.47290039,1794.31201172,1,0,303,74,-1,3,0,2,0,W
