ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
4,1835.76245117,1,1697.18359375,3,8,289,24,8,W
4,1835.76245117,1,1697.18359375,3,8,274,22,8,W
4,1835.76245117,1,1697.18359375,3,8,278,24,8,W
4,1835.76245117,1,1697.18359375,3,7,279,24,7,W
4,1835.76245117,1,1697.18359375,3,7,280,26,7,W
4,1835.76245117,1,1697.18359375,3,7,284,25,7,W
4,1835.76245117,1,1697.18359375,3,7,285,25,7,W
4,1835.76245117,1,1697.18359375,3,7,293,26,7,W
4,1835.76245117,1,1697.18359375,3,7,313,33,7,W
4,1835.76245117,1,1697.18359375,3,7,308,33,7,W
4,1835.76245117,1,1697.18359375,3,7,300,31,7,W
4,1835.76245117,1,1697.18359375,3,7,306,30,7,W
4,1835.76245117,1,1697.18359375,3,7,320,31,7,W
4,1835.76245117,1,1697.18359375,3,7,325,37,7,W
