ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1667.22753906,2,2051.7043457,0,-5,-223,-36,-6,L
0,1667.22753906,2,2051.7043457,0,-5,-214,-33,-6,L
0,1667.22753906,2,2051.7043457,0,-4,-215,-32,-6,L
0,1667.22753906,2,2051.7043457,0,-4,-227,-38,-6,L
0,1667.22753906,2,2051.7043457,0,-4,-241,-49,-6,L
1,1667.22753906,2,2051.7043457,0,-3,-246,-48,-6,L
1,1667.22753906,2,2051.7043457,0,-3,-241,-46,-6,L
1,1667.22753906,2,2051.7043457,0,-3,-239,-46,-6,L
1,1667.22753906,2,2051.7043457,1,-2,-231,-44,-5,L
1,1667.22753906,2,2051.7043457,1,-2,-229,-40,-5,L
1,1667.22753906,2,2051.7043457,1,-2,-227,-36,-5,L
1,1667.22753906,2,2051.7043457,1,-2,-225,-36,-5,L
1,1667.22753906,2,2051.7043457,1,-2,-218,-36,-5,L
1,1667.22753906,2,2051.7043457,1,-2,-213,-32,-5,L
1,1667.22753906,2,2051.7043457,1,-1,-222,-31,-4,L
1,1667.22753906,2,2051.7043457,1,-1,-223,-32,-4,L
1,1667.22753906,2,2051.7043457,1,-1,-222,-28,-4,L
