minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
55,2,1682.66589355,1803.66064453,0,0,-180,-6,0,-3,2,-2,0,D
56,2,1682.66589355,1803.66064453,0,0,-182,-6,0,-3,2,-2,0,D
57,2,1682.66589355,1803.66064453,0,0,-181,-4,0,-3,2,-2,0,D
58,2,1682.66589355,1803.66064453,0,0,-177,0,0,-3,2,-2,0,D
59,2,1682.66589355,1803.66064453,0,0,-184,0,0,-3,2,-2,0,D
60,2,1682.66589355,1803.66064453,0,0,-188,-3,0,-3,2,-2,0,D
61,2,1682.66589355,1803.66064453,0,0,-188,-4,-1,-3,1,-3,0,D
62,2,1682.66589355,1803.66064453,0,0,-193,-5,-1,-3,1,-3,0,D
63,2,1682.66589355,1803.66064453,0,0,-192,-11,-1,-4,1,-3,0,D
64,2,1682.66589355,1803.66064453,0,0,-193,-9,-1,-4,1,-3,0,D
65,2,1682.66589355,1803.66064453,0,0,-196,-10,-1,-4,1,-3,0,D
66,2,1682.66589355,1803.66064453,0,0,-201,-14,-1,-4,1,-3,0,D
67,2,1682.66589355,1803.66064453,0,0,-207,-18,-1,-4,1,-3,0,D
68,2,1682.66589355,1803.66064453,0,0,-208,-22,-2,-4,1,-4,0,D
69,2,1682.66589355,1803.66064453,0,0,-208,-22,-2,-4,1,-4,0,D
70,2,1682.66589355,1803.66064453,0,0,-208,-22,-2,-4,1,-4,0,D
71,2,1682.66589355,1803.66064453,0,0,-209,-26,-2,-4,1,-4,0,D
72,2,1682.66589355,1803.66064453,0,0,-210,-25,-2,-4,1,-4,0,D
73,2,1682.66589355,1803.66064453,0,0,-214,-34,-2,-4,1,-4,0,D
74,2,1682.66589355,1803.66064453,0,0,-228,-36,-2,-4,1,-4,0,D
75,2,1682.66589355,1803.66064453,0,0,-233,-42,-5,-5,1,-7,0,D
76,2,1682.66589355,1803.66064453,0,0,-231,-40,-5,-5,1,-7,0,D
77,2,1682.66589355,1803.66064453,0,0,-233,-40,-5,-5,1,-7,0,D
78,2,1682.66589355,1803.66064453,0,0,-248,-44,-6,-5,1,-8,0,D
79,2,1682.66589355,1803.66064453,0,0,-262,-55,-6,-5,1,-8,0,D
80,2,1682.66589355,1803.66064453,0,0,-262,-55,-6,-5,1,-8,0,D
81,2,1682.66589355,1803.66064453,0,0,-270,-57,-6,-5,1,-8,0,D
82,2,1682.66589355,1803.66064453,0,0,-271,-59,-6,-6,1,-8,0,D
83,2,1682.66589355,1803.66064453,0,0,-272,-59,-6,-6,1,-8,0,D
84,2,1682.66589355,1803.66064453,0,0,-271,-59,-6,-6,1,-8,0,D
85,2,1682.66589355,1803.66064453,0,0,-270,-58,-6,-6,1,-7,0,D
86,2,1682.66589355,1803.66064453,0,0,-279,-59,-6,-6,1,-7,0,D
87,2,1682.66589355,1803.66064453,0,0,-282,-62,-6,-6,1,-7,0,D
88,2,1682.66589355,1803.66064453,0,0,-281,-60,-6,-6,1,-7,0,D
89,2,1682.66589355,1803.66064453,0,0,-289,-60,-6,-6,1,-7,0,D
90,2,1682.66589355,1803.66064453,0,1,-291,-61,-7,-6,1,-8,0,D
91,2,1682.66589355,1803.66064453,0,1,-286,-57,-7,-6,1,-8,0,D
92,2,1682.66589355,1803.66064453,0,1,-284,-52,-7,-6,1,-8,0,D
93,2,1682.66589355,1803.66064453,1,1,-284,-50,-6,-5,2,-7,0,D
94,2,1682.66589355,1803.66064453,1,1,-289,-50,-6,-5,2,-7,0,D
95,2,1682.66589355,1803.66064453,1,1,-289,-48,-6,-5,2,-7,0,D
