ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1732.68286133,1,1798.5234375,-1,-6,-27,-1,-4,L
0,1732.68286133,1,1798.5234375,-1,-6,-36,-1,-4,L
0,1732.68286133,1,1798.5234375,-1,-6,-47,-4,-4,L
0,1732.68286133,1,1798.5234375,-1,-7,-44,-6,-5,L
0,1732.68286133,1,1798.5234375,-1,-7,-42,-5,-6,L
0,1732.68286133,1,1798.5234375,-1,-7,-42,-5,-6,L
0,1732.68286133,1,1798.5234375,-1,-7,-39,-1,-6,L
0,1732.68286133,1,1798.5234375,-1,-7,-24,2,-6,L
0,1732.68286133,1,1798.5234375,0,-6,-23,4,-5,L
0,1732.68286133,1,1798.5234375,0,-6,-11,11,-5,L
0,1732.68286133,1,1798.5234375,0,-6,-7,12,-5,L
0,1732.68286133,1,1798.5234375,0,-6,-5,14,-5,L
0,1732.68286133,1,1798.5234375,0,-6,1,13,-5,L
0,1732.68286133,1,1798.5234375,0,-6,-8,18,-5,L
0,1732.68286133,1,1798.5234375,0,-6,-23,12,-5,L
0,1732.68286133,2,1798.5234375,-1,-7,-25,10,-6,L
0,1732.68286133,2,1798.5234375,-1,-7,-24,9,-6,L
0,1732.68286133,2,1798.5234375,-1,-7,-16,10,-6,L
0,1732.68286133,2,1798.5234375,-1,-7,-34,4,-6,L
0,1732.68286133,2,1798.5234375,-1,-7,-28,-1,-6,L
0,1732.68286133,2,1798.5234375,-1,-7,-28,-1,-6,L
0,1732.68286133,2,1798.5234375,-1,-7,-31,-4,-6,L
0,1732.68286133,2,1798.5234375,-1,-7,-49,-12,-6,L
0,1732.68286133,2,1798.5234375,-1,-7,-62,-12,-6,L
0,1732.68286133,2,1798.5234375,-1,-7,-44,-12,-6,L
0,1732.68286133,2,1798.5234375,-1,-7,-33,-3,-6,L
0,1732.68286133,2,1798.5234375,-1,-7,-28,-2,-6,L
0,1732.68286133,2,1798.5234375,-1,-6,-30,-1,-5,L
0,1732.68286133,2,1798.5234375,-1,-6,-30,0,-5,L
0,1732.68286133,2,1798.5234375,-1,-6,-33,1,-5,L
0,1732.68286133,2,1798.5234375,-1,-6,-36,1,-5,L
0,1732.68286133,2,1798.5234375,-1,-5,-31,10,-4,L
0,1732.68286133,2,1798.5234375,-1,-5,-31,10,-4,L
0,1732.68286133,2,1798.5234375,-1,-5,-34,9,-4,L
0,1732.68286133,2,1798.5234375,-1,-6,-29,11,-4,L
0,1732.68286133,2,1798.5234375,-1,-6,-15,19,-4,L
0,1732.68286133,2,1798.5234375,-1,-6,-14,19,-4,L
0,1732.68286133,2,1798.5234375,-1,-6,-14,19,-4,L
0,1732.68286133,2,1798.5234375,-1,-6,-14,19,-4,L
0,1732.68286133,2,1798.5234375,-1,-6,-14,19,-4,L
0,1732.68286133,2,1798.5234375,-1,-6,-14,19,-4,L
0,1732.68286133,2,1798.5234375,-1,-6,-9,18,-4,L
0,1732.68286133,2,1798.5234375,-1,-6,-3,18,-4,L
0,1732.68286133,2,1798.5234375,-1,-6,-2,15,-4,L
0,1732.68286133,2,1798.5234375,-1,-6,16,24,-4,L
0,1732.68286133,2,1798.5234375,-1,-5,26,35,-3,L
0,1732.68286133,2,1798.5234375,-1,-5,40,43,-3,L
0,1732.68286133,2,1798.5234375,-1,-5,42,45,-3,L
0,1732.68286133,2,1798.5234375,-1,-5,42,45,-3,L
1,1732.68286133,2,1798.5234375,0,-4,52,48,-2,L
1,1732.68286133,2,1798.5234375,0,-4,57,49,-2,L
1,1732.68286133,2,1798.5234375,0,-2,67,61,-1,L
