ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
2,1960.56530762,0,1609.06225586,1,9,190,74,6,W
2,1960.56530762,0,1609.06225586,1,9,190,74,6,W
2,1960.56530762,0,1609.06225586,1,9,195,72,6,W
2,1960.56530762,0,1609.06225586,1,9,192,69,6,W
2,1960.56530762,0,1609.06225586,1,9,192,64,6,W
2,1960.56530762,0,1609.06225586,1,9,204,64,6,W
2,1960.56530762,0,1609.06225586,1,9,200,56,6,W
2,1960.56530762,0,1609.06225586,1,9,201,55,6,W
2,1960.56530762,0,1609.06225586,1,9,203,56,6,W
2,1960.56530762,0,1609.06225586,1,9,201,53,6,W
2,1960.56530762,0,1609.06225586,1,9,206,54,6,W
2,1960.56530762,0,1609.06225586,1,9,190,48,6,W
2,1960.56530762,0,1609.06225586,1,9,201,46,6,W
2,1960.56530762,0,1609.06225586,1,9,191,44,6,W
2,1960.56530762,0,1609.06225586,1,9,183,39,6,W
2,1960.56530762,0,1609.06225586,1,9,181,37,6,W
2,1960.56530762,0,1609.06225586,1,9,181,37,6,W
2,1960.56530762,0,1609.06225586,1,9,181,38,6,W
2,1960.56530762,0,1609.06225586,1,9,180,38,6,W
2,1960.56530762,0,1609.06225586,1,9,174,37,6,W
2,1960.56530762,0,1609.06225586,1,9,173,35,6,W
2,1960.56530762,0,1609.06225586,1,9,178,37,6,W
2,1960.56530762,0,1609.06225586,1,10,180,39,7,W
2,1960.56530762,0,1609.06225586,1,10,190,42,7,W
2,1960.56530762,0,1609.06225586,1,10,198,46,7,W
2,1960.56530762,0,1609.06225586,1,10,212,47,7,W
2,1960.56530762,0,1609.06225586,1,10,206,45,7,W
2,1960.56530762,0,1609.06225586,1,10,206,46,7,W
2,1960.56530762,0,1609.06225586,1,10,203,47,7,W
2,1960.56530762,0,1609.06225586,1,9,197,42,7,W
2,1960.56530762,0,1609.06225586,1,10,197,43,8,W
2,1960.56530762,0,1609.06225586,1,10,195,46,8,W
2,1960.56530762,0,1609.06225586,1,9,195,44,7,W
2,1960.56530762,0,1609.06225586,1,9,197,45,7,W
2,1960.56530762,0,1609.06225586,1,9,199,43,7,W
2,1960.56530762,0,1609.06225586,1,9,200,40,7,W
