ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1769.73034668,1,1704.48352051,0,-2,15,12,-1,L
0,1769.73034668,1,1704.48352051,0,-2,22,12,-1,L
0,1769.73034668,1,1704.48352051,0,-3,21,7,-1,L
0,1769.73034668,1,1704.48352051,0,-3,15,7,-1,L
0,1769.73034668,1,1704.48352051,0,-3,15,7,-1,L
0,1769.73034668,1,1704.48352051,0,-3,16,8,-1,L
0,1769.73034668,1,1704.48352051,0,-4,8,7,-2,L
0,1769.73034668,1,1704.48352051,0,-4,2,1,-2,L
0,1769.73034668,1,1704.48352051,0,-4,0,0,-2,L
0,1769.73034668,1,1704.48352051,0,-4,4,-4,-2,L
0,1769.73034668,1,1704.48352051,1,-3,5,-3,-1,L
0,1769.73034668,1,1704.48352051,1,-3,5,-3,-1,L
0,1769.73034668,1,1704.48352051,1,-3,8,-2,-1,L
0,1769.73034668,1,1704.48352051,1,-3,22,0,-1,L
0,1769.73034668,1,1704.48352051,1,-3,21,-6,-1,L
0,1769.73034668,1,1704.48352051,2,-2,30,-5,0,L
0,1769.73034668,1,1704.48352051,2,-2,37,-1,0,L
0,1769.73034668,1,1704.48352051,2,-2,41,0,0,L
0,1769.73034668,1,1704.48352051,2,-1,42,2,0,L
0,1769.73034668,1,1704.48352051,2,-1,49,3,0,L
0,1769.73034668,1,1704.48352051,2,-1,50,3,0,L
0,1769.73034668,1,1704.48352051,2,-1,50,3,0,L
0,1769.73034668,1,1704.48352051,2,-1,56,4,0,L
0,1769.73034668,1,1704.48352051,2,-1,67,5,0,L
0,1769.73034668,1,1704.48352051,2,-1,70,5,0,L
0,1769.73034668,1,1704.48352051,2,-1,73,5,0,L
0,1769.73034668,1,1704.48352051,2,-1,69,-1,0,L
0,1769.73034668,1,1704.48352051,2,-1,69,-6,0,L
0,1769.73034668,1,1704.48352051,2,-1,63,-3,0,L
0,1769.73034668,1,1704.48352051,2,-1,61,-6,0,L
0,1769.73034668,1,1704.48352051,2,-1,69,-3,0,L
0,1769.73034668,1,1704.48352051,2,-1,71,-2,0,L
0,1769.73034668,1,1704.48352051,2,-1,80,-1,0,L
0,1769.73034668,1,1704.48352051,2,-1,88,4,0,L
0,1769.73034668,1,1704.48352051,2,-1,90,3,0,L
0,1769.73034668,1,1704.48352051,2,-1,101,10,0,L
0,1769.73034668,1,1704.48352051,2,0,98,14,1,L
0,1769.73034668,1,1704.48352051,2,0,98,14,1,L
0,1769.73034668,1,1704.48352051,2,0,99,17,1,L
0,1769.73034668,1,1704.48352051,2,3,101,20,2,L
0,1769.73034668,1,1704.48352051,2,3,117,19,2,L
0,1769.73034668,1,1704.48352051,2,3,123,27,2,L
0,1769.73034668,1,1704.48352051,2,3,119,29,2,L
0,1769.73034668,1,1704.48352051,2,3,119,29,2,L
0,1769.73034668,1,1704.48352051,2,4,125,30,3,L
0,1769.73034668,1,1704.48352051,2,4,130,31,3,L
0,1769.73034668,1,1704.48352051,2,4,137,40,3,L
0,1769.73034668,1,1704.48352051,2,4,143,43,3,L
0,1769.73034668,1,1704.48352051,2,4,152,55,3,L
0,1769.73034668,1,1704.48352051,2,4,157,55,3,L
0,1769.73034668,1,1704.48352051,1,3,161,59,2,L
0,1769.73034668,1,1704.48352051,1,3,164,61,2,L
0,1769.73034668,1,1704.48352051,1,3,166,58,2,L
0,1769.73034668,1,1704.48352051,1,3,175,62,2,L
0,1769.73034668,1,1704.48352051,1,3,188,67,2,L
0,1769.73034668,1,1704.48352051,1,4,189,69,3,L
0,1769.73034668,1,1704.48352051,1,4,193,67,3,L
