minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
38,1,1902.0189209,1649.35449219,0,0,211,102,6,0,2,5,0,W
39,1,1902.0189209,1649.35449219,0,0,219,114,6,0,2,5,0,W
40,1,1902.0189209,1649.35449219,0,0,226,117,6,0,2,5,0,W
41,1,1902.0189209,1649.35449219,0,0,231,124,6,0,2,5,0,W
42,1,1902.0189209,1649.35449219,0,0,238,132,6,0,2,5,0,W
43,1,1902.0189209,1649.35449219,0,0,239,132,6,0,2,5,0,W
44,1,1902.0189209,1649.35449219,0,0,230,128,6,0,2,5,0,W
45,1,1902.0189209,1649.35449219,0,0,246,135,6,0,2,5,0,W
46,1,1902.0189209,1649.35449219,0,0,251,141,6,0,2,5,0,W
45,2,1902.0189209,1649.35449219,0,0,251,142,6,0,2,5,0,W
46,2,1902.0189209,1649.35449219,0,0,252,144,6,0,2,5,0,W
47,2,1902.0189209,1649.35449219,0,0,260,144,6,0,2,5,0,W
48,2,1902.0189209,1649.35449219,0,0,277,145,6,0,2,5,0,W
49,2,1902.0189209,1649.35449219,0,0,284,148,8,1,2,7,0,W
50,2,1902.0189209,1649.35449219,0,0,291,149,8,1,2,7,0,W
51,2,1902.0189209,1649.35449219,0,0,280,144,7,1,2,6,0,W
52,2,1902.0189209,1649.35449219,0,0,284,144,7,1,2,6,0,W
53,2,1902.0189209,1649.35449219,0,0,281,145,7,1,2,6,0,W
54,2,1902.0189209,1649.35449219,0,0,290,147,7,1,2,6,0,W
55,2,1902.0189209,1649.35449219,0,0,286,139,6,1,2,5,0,W
56,2,1902.0189209,1649.35449219,0,0,285,138,6,1,2,5,0,W
57,2,1902.0189209,1649.35449219,0,0,288,138,6,1,2,5,0,W
58,2,1902.0189209,1649.35449219,0,0,302,144,6,1,2,5,0,W
59,2,1902.0189209,1649.35449219,0,0,308,146,6,1,2,5,0,W
60,2,1902.0189209,1649.35449219,0,0,315,148,6,1,2,5,0,W
61,2,1902.0189209,1649.35449219,0,0,334,163,6,1,2,5,0,W
62,2,1902.0189209,1649.35449219,0,0,349,172,6,1,2,5,0,W
63,2,1902.0189209,1649.35449219,0,0,353,175,6,1,2,5,0,W
64,2,1902.0189209,1649.35449219,0,0,365,181,6,1,2,5,0,W
65,2,1902.0189209,1649.35449219,0,0,368,187,7,2,3,6,0,W
66,2,1902.0189209,1649.35449219,0,0,369,188,8,2,3,7,0,W
67,2,1902.0189209,1649.35449219,0,0,364,185,7,2,3,6,0,W
68,2,1902.0189209,1649.35449219,0,0,368,185,7,1,3,5,0,W
69,2,1902.0189209,1649.35449219,0,0,381,194,9,1,3,7,0,W
70,2,1902.0189209,1649.35449219,0,0,388,196,9,1,3,7,0,W
71,2,1902.0189209,1649.35449219,0,0,393,196,10,1,4,8,0,W
72,2,1902.0189209,1649.35449219,0,0,400,200,10,1,4,8,0,W
73,2,1902.0189209,1649.35449219,0,0,405,208,10,1,4,8,0,W
74,2,1902.0189209,1649.35449219,0,0,412,216,10,1,4,8,0,W
75,2,1902.0189209,1649.35449219,0,0,426,224,11,1,4,9,0,W
76,2,1902.0189209,1649.35449219,0,0,426,224,11,1,4,9,0,W
77,2,1902.0189209,1649.35449219,0,0,434,233,11,1,4,9,0,W
78,2,1902.0189209,1649.35449219,0,0,434,233,11,1,4,9,0,W
79,2,1902.0189209,1649.35449219,0,0,433,233,11,1,4,9,0,W
80,2,1902.0189209,1649.35449219,0,0,449,240,11,1,4,9,0,W
81,2,1902.0189209,1649.35449219,0,0,456,245,13,2,5,12,0,W
82,2,1902.0189209,1649.35449219,0,0,461,248,13,2,5,12,0,W
83,2,1902.0189209,1649.35449219,1,0,466,252,14,2,5,13,0,W
84,2,1902.0189209,1649.35449219,1,0,462,252,14,2,5,13,0,W
85,2,1902.0189209,1649.35449219,1,0,455,253,14,2,5,13,0,W
86,2,1902.0189209,1649.35449219,1,0,455,253,14,2,5,13,0,W
87,2,1902.0189209,1649.35449219,1,0,444,253,14,2,5,14,0,W
88,2,1902.0189209,1649.35449219,1,0,433,242,14,2,5,13,0,W
89,2,1902.0189209,1649.35449219,1,0,434,241,14,2,5,13,0,W
90,2,1902.0189209,1649.35449219,1,0,440,247,14,3,5,13,0,W
91,2,1902.0189209,1649.35449219,1,0,436,244,14,3,5,13,0,W
92,2,1902.0189209,1649.35449219,1,0,447,244,14,3,5,13,0,W
93,2,1902.0189209,1649.35449219,1,0,444,242,14,3,5,13,0,W
94,2,1902.0189209,1649.35449219,1,0,450,240,14,3,5,13,0,W
