minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
39,1,1750.45532227,1656.16137695,0,0,-154,-85,-4,-2,0,-6,0,D
40,1,1750.45532227,1656.16137695,0,0,-144,-86,-4,-2,0,-6,0,D
41,1,1750.45532227,1656.16137695,0,0,-153,-94,-4,-2,0,-6,0,D
42,1,1750.45532227,1656.16137695,0,0,-159,-101,-4,-2,0,-6,0,D
43,1,1750.45532227,1656.16137695,0,0,-159,-100,-4,-2,0,-6,0,D
44,1,1750.45532227,1656.16137695,0,0,-175,-104,-4,-2,0,-6,0,D
45,1,1750.45532227,1656.16137695,0,0,-185,-106,-4,-2,0,-6,0,D
46,1,1750.45532227,1656.16137695,0,0,-184,-106,-4,-3,0,-6,0,D
45,2,1750.45532227,1656.16137695,0,0,-184,-106,-4,-3,0,-6,0,D
46,2,1750.45532227,1656.16137695,0,0,-188,-113,-4,-3,0,-6,0,D
47,2,1750.45532227,1656.16137695,0,0,-197,-113,-4,-3,0,-6,0,D
48,2,1750.45532227,1656.16137695,0,0,-213,-117,-4,-3,0,-6,0,D
49,2,1750.45532227,1656.16137695,0,0,-209,-118,-4,-3,0,-6,0,D
50,2,1750.45532227,1656.16137695,0,0,-210,-121,-4,-3,0,-6,0,D
51,2,1750.45532227,1656.16137695,0,0,-211,-123,-4,-3,0,-6,0,D
52,2,1750.45532227,1656.16137695,0,0,-212,-123,-4,-3,0,-6,0,D
53,2,1750.45532227,1656.16137695,0,0,-222,-130,-4,-4,0,-6,0,D
54,2,1750.45532227,1656.16137695,0,1,-233,-139,-5,-4,-1,-7,0,D
55,2,1750.45532227,1656.16137695,0,1,-230,-139,-5,-4,-1,-7,0,D
56,2,1750.45532227,1656.16137695,0,1,-226,-137,-5,-4,-1,-7,0,D
57,2,1750.45532227,1656.16137695,0,1,-221,-135,-5,-4,-1,-7,0,D
58,2,1750.45532227,1656.16137695,0,1,-223,-140,-6,-5,-1,-9,0,D
59,2,1750.45532227,1656.16137695,0,1,-233,-146,-6,-5,-1,-9,0,D
60,2,1750.45532227,1656.16137695,0,1,-233,-147,-6,-5,-1,-9,0,D
61,2,1750.45532227,1656.16137695,0,1,-233,-151,-6,-6,-1,-9,0,D
62,2,1750.45532227,1656.16137695,0,1,-233,-153,-6,-7,-1,-10,0,D
63,2,1750.45532227,1656.16137695,0,1,-231,-150,-6,-7,-1,-10,0,D
64,2,1750.45532227,1656.16137695,0,1,-227,-150,-7,-7,-1,-11,0,D
65,2,1750.45532227,1656.16137695,0,1,-239,-153,-7,-7,-1,-11,0,D
66,2,1750.45532227,1656.16137695,0,1,-244,-158,-7,-7,-1,-11,0,D
67,2,1750.45532227,1656.16137695,0,1,-247,-159,-7,-7,-1,-11,0,D
68,2,1750.45532227,1656.16137695,0,1,-253,-160,-7,-6,-1,-10,0,D
69,2,1750.45532227,1656.16137695,0,1,-267,-168,-7,-6,-1,-10,0,D
70,2,1750.45532227,1656.16137695,0,1,-271,-168,-7,-6,-1,-11,0,D
71,2,1750.45532227,1656.16137695,0,1,-271,-167,-7,-6,-1,-11,0,D
72,2,1750.45532227,1656.16137695,0,1,-277,-173,-7,-6,-1,-11,0,D
73,2,1750.45532227,1656.16137695,0,1,-273,-170,-6,-5,-1,-10,0,D
74,2,1750.45532227,1656.16137695,0,1,-267,-165,-6,-5,-1,-9,0,D
75,2,1750.45532227,1656.16137695,0,1,-262,-162,-5,-5,-1,-8,0,D
76,2,1750.45532227,1656.16137695,1,1,-259,-159,-4,-5,-1,-7,0,D
77,2,1750.45532227,1656.16137695,1,1,-259,-161,-4,-5,-1,-7,0,D
78,2,1750.45532227,1656.16137695,1,1,-261,-161,-4,-5,-1,-7,0,D
79,2,1750.45532227,1656.16137695,1,1,-256,-155,-4,-5,-1,-7,0,D
80,2,1750.45532227,1656.16137695,1,1,-265,-155,-4,-5,-1,-6,0,D
81,2,1750.45532227,1656.16137695,1,1,-262,-156,-3,-5,-1,-5,0,D
82,2,1750.45532227,1656.16137695,1,1,-269,-165,-3,-5,-1,-5,0,D
83,2,1750.45532227,1656.16137695,1,1,-269,-166,-4,-5,-1,-6,0,D
84,2,1750.45532227,1656.16137695,1,1,-269,-166,-4,-5,-1,-6,0,D
85,2,1750.45532227,1656.16137695,1,1,-275,-168,-4,-5,-1,-7,0,D
86,2,1750.45532227,1656.16137695,1,1,-273,-170,-4,-5,-1,-7,0,D
87,2,1750.45532227,1656.16137695,1,1,-266,-163,-3,-5,-1,-6,0,D
88,2,1750.45532227,1656.16137695,1,1,-270,-163,-3,-5,-1,-6,0,D
89,2,1750.45532227,1656.16137695,1,1,-271,-164,-3,-5,-1,-6,0,D
90,2,1750.45532227,1656.16137695,1,1,-267,-163,-3,-5,-1,-6,0,D
91,2,1750.45532227,1656.16137695,1,1,-267,-162,-2,-4,-1,-5,0,D
92,2,1750.45532227,1656.16137695,1,1,-271,-168,-2,-4,-1,-5,0,D
93,2,1750.45532227,1656.16137695,1,1,-270,-167,-1,-4,-1,-4,0,D
