ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1774.58154297,1,1778.28344727,0,1,207,67,-1,D
0,1774.58154297,1,1778.28344727,0,1,207,67,-1,D
0,1774.58154297,1,1778.28344727,0,1,204,63,-1,D
0,1774.58154297,1,1778.28344727,0,1,204,62,-1,D
0,1774.58154297,1,1778.28344727,0,2,208,63,0,D
1,1774.58154297,1,1778.28344727,1,3,213,64,1,D
1,1774.58154297,1,1778.28344727,1,3,209,59,0,D
1,1774.58154297,1,1778.28344727,1,2,209,56,0,D
1,1774.58154297,1,1778.28344727,1,1,206,50,-1,D
1,1774.58154297,1,1778.28344727,1,1,208,49,-1,D
1,1774.58154297,1,1778.28344727,1,1,211,51,-1,D
1,1774.58154297,1,1778.28344727,1,1,214,54,-1,D
1,1774.58154297,1,1778.28344727,1,1,207,45,-1,D
1,1774.58154297,1,1778.28344727,1,1,211,43,-1,D
1,1774.58154297,1,1778.28344727,1,2,209,41,0,D
1,1774.58154297,1,1778.28344727,1,2,216,42,0,D
1,1774.58154297,1,1778.28344727,1,2,221,44,0,D
1,1774.58154297,1,1778.28344727,1,2,228,46,0,D
1,1774.58154297,1,1778.28344727,1,2,231,46,0,D
1,1774.58154297,1,1778.28344727,1,2,232,49,0,D
1,1774.58154297,2,1778.28344727,1,1,229,45,-1,D
1,1774.58154297,2,1778.28344727,1,1,233,44,-1,D
1,1774.58154297,2,1778.28344727,1,1,236,41,-1,D
1,1774.58154297,2,1778.28344727,1,0,238,44,-2,D
1,1774.58154297,2,1778.28344727,1,1,241,49,-1,D
1,1774.58154297,2,1778.28344727,1,1,243,49,-1,D
1,1774.58154297,2,1778.28344727,1,1,240,48,-1,D
1,1774.58154297,2,1778.28344727,1,1,239,50,-1,D
1,1774.58154297,2,1778.28344727,0,0,234,48,-2,D
1,1774.58154297,2,1778.28344727,0,-1,234,47,-3,D
1,1774.58154297,2,1778.28344727,0,-1,235,47,-3,D
1,1774.58154297,2,1778.28344727,0,-1,244,52,-3,D
1,1774.58154297,2,1778.28344727,0,-1,255,57,-3,D
1,1774.58154297,2,1778.28344727,0,-1,261,56,-3,D
1,1774.58154297,2,1778.28344727,0,-1,270,56,-3,D
1,1774.58154297,2,1778.28344727,0,-1,279,60,-3,D
1,1774.58154297,2,1778.28344727,0,-1,280,57,-3,D
1,1774.58154297,2,1778.28344727,0,-1,277,55,-3,D
1,1774.58154297,2,1778.28344727,0,-1,287,55,-3,D
1,1774.58154297,2,1778.28344727,0,-1,289,59,-3,D
1,1774.58154297,2,1778.28344727,0,-1,291,61,-3,D
1,1774.58154297,2,1778.28344727,0,-1,302,66,-3,D
2,1774.58154297,2,1778.28344727,0,0,305,72,-2,D
2,1774.58154297,2,1778.28344727,0,0,304,71,-2,D
2,1774.58154297,2,1778.28344727,0,-1,302,71,-3,D
2,1774.58154297,2,1778.28344727,0,-1,300,69,-4,D
2,1774.58154297,2,1778.28344727,0,-2,305,68,-4,D
2,1774.58154297,2,1778.28344727,0,-1,306,69,-3,D
2,1774.58154297,2,1778.28344727,0,-1,310,68,-3,D
2,1774.58154297,2,1778.28344727,0,-1,310,69,-3,D
2,1774.58154297,2,1778.28344727,0,-1,317,71,-3,D
2,1774.58154297,2,1778.28344727,0,-1,328,71,-3,D
2,1774.58154297,2,1778.28344727,0,0,329,72,-2,D
2,1774.58154297,2,1778.28344727,0,0,329,72,-2,D
2,1774.58154297,2,1778.28344727,0,1,332,77,-1,D
2,1774.58154297,2,1778.28344727,0,2,335,79,0,D
2,1774.58154297,2,1778.28344727,0,2,331,81,0,D
2,1774.58154297,2,1778.28344727,0,1,328,76,-1,D
2,1774.58154297,2,1778.28344727,0,1,333,78,-2,D
2,1774.58154297,2,1778.28344727,0,0,343,79,-2,D
2,1774.58154297,2,1778.28344727,0,0,338,79,-2,D
2,1774.58154297,2,1778.28344727,0,-2,341,78,-3,D
2,1774.58154297,2,1778.28344727,0,-2,340,79,-3,D
2,1774.58154297,2,1778.28344727,0,-2,346,82,-3,D
2,1774.58154297,2,1778.28344727,0,-2,348,84,-3,D
