ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1739.28063965,0,1853.24633789,1,3,125,29,2,W
0,1739.28063965,0,1853.24633789,1,3,132,29,2,W
0,1739.28063965,0,1853.24633789,1,3,134,34,2,W
0,1739.28063965,0,1853.24633789,1,4,139,35,3,W
0,1739.28063965,0,1853.24633789,1,4,139,32,3,W
0,1739.28063965,0,1853.24633789,1,4,144,34,3,W
0,1739.28063965,0,1853.24633789,1,4,149,35,3,W
0,1739.28063965,0,1853.24633789,1,4,148,33,3,W
0,1739.28063965,0,1853.24633789,1,4,152,33,3,W
0,1739.28063965,0,1853.24633789,1,4,154,28,3,W
0,1739.28063965,0,1853.24633789,1,6,160,33,5,W
0,1739.28063965,0,1853.24633789,1,6,163,36,5,W
0,1739.28063965,0,1853.24633789,1,6,168,41,5,W
0,1739.28063965,0,1853.24633789,1,7,172,41,5,W
0,1739.28063965,0,1853.24633789,1,7,183,43,5,W
0,1739.28063965,0,1853.24633789,1,7,186,47,5,W
0,1739.28063965,0,1853.24633789,1,7,181,49,5,W
0,1739.28063965,0,1853.24633789,1,7,181,52,5,W
0,1739.28063965,0,1853.24633789,1,8,181,55,6,W
0,1739.28063965,0,1853.24633789,1,6,178,47,5,W
1,1739.28063965,0,1853.24633789,1,7,184,50,6,W
1,1739.28063965,0,1853.24633789,1,7,172,49,6,W
1,1739.28063965,0,1853.24633789,1,7,168,46,6,W
1,1739.28063965,0,1853.24633789,1,7,184,46,6,W
1,1739.28063965,0,1853.24633789,1,7,169,45,6,W
1,1739.28063965,0,1853.24633789,1,7,171,46,6,W
1,1739.28063965,0,1853.24633789,1,8,170,51,7,W
1,1739.28063965,0,1853.24633789,1,7,166,52,7,W
1,1739.28063965,0,1853.24633789,1,7,176,52,7,W
1,1739.28063965,0,1853.24633789,1,7,186,56,7,W
1,1739.28063965,0,1853.24633789,1,7,173,56,7,W
1,1739.28063965,0,1853.24633789,1,7,172,58,7,W
1,1739.28063965,0,1853.24633789,1,7,161,55,7,W
1,1739.28063965,0,1853.24633789,1,7,148,54,7,W
1,1739.28063965,0,1853.24633789,1,7,133,46,7,W
1,1739.28063965,0,1853.24633789,1,7,120,36,7,W
1,1739.28063965,0,1853.24633789,1,7,108,31,7,W
1,1739.28063965,0,1853.24633789,1,6,107,28,6,W
1,1739.28063965,0,1853.24633789,1,6,107,28,6,W
1,1739.28063965,0,1853.24633789,1,6,94,28,6,W
1,1739.28063965,0,1853.24633789,1,5,80,26,5,W
1,1739.28063965,0,1853.24633789,1,5,77,27,5,W
1,1739.28063965,0,1853.24633789,1,5,77,26,5,W
1,1739.28063965,0,1853.24633789,1,5,72,27,5,W
1,1739.28063965,0,1853.24633789,1,5,62,22,5,W
1,1739.28063965,0,1853.24633789,1,5,75,25,5,W
1,1739.28063965,0,1853.24633789,1,5,68,18,5,W
1,1739.28063965,0,1853.24633789,1,5,63,16,5,W
1,1739.28063965,0,1853.24633789,1,5,63,13,5,W
1,1739.28063965,0,1853.24633789,2,6,63,14,6,W
1,1739.28063965,0,1853.24633789,2,6,57,13,6,W
1,1739.28063965,0,1853.24633789,2,6,56,14,6,W
1,1739.28063965,0,1853.24633789,2,6,61,14,6,W
1,1739.28063965,0,1853.24633789,2,6,51,8,6,W
1,1739.28063965,0,1853.24633789,2,6,47,-1,7,W
1,1739.28063965,0,1853.24633789,2,6,47,-1,7,W
1,1739.28063965,0,1853.24633789,2,7,40,-6,7,W
1,1739.28063965,0,1853.24633789,2,7,38,-7,7,W
