ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
2,2057.95336914,0,1928.58251953,2,6,87,14,5,W
2,2057.95336914,0,1928.58251953,2,6,107,18,5,W
2,2057.95336914,0,1928.58251953,2,6,108,18,5,W
2,2057.95336914,0,1928.58251953,2,6,98,17,5,W
2,2057.95336914,0,1928.58251953,3,8,97,18,7,W
2,2057.95336914,0,1928.58251953,3,8,97,18,7,W
3,2057.95336914,0,1928.58251953,3,9,98,19,8,W
3,2057.95336914,0,1928.58251953,3,9,95,20,8,W
3,2057.95336914,0,1928.58251953,3,6,93,17,7,W
3,2057.95336914,0,1928.58251953,3,6,93,17,7,W
3,2057.95336914,0,1928.58251953,3,6,93,16,7,W
3,2057.95336914,0,1928.58251953,3,6,89,15,7,W
3,2057.95336914,0,1928.58251953,3,6,79,14,7,W
3,2057.95336914,0,1928.58251953,3,6,61,13,7,W
3,2057.95336914,0,1928.58251953,3,6,57,11,7,W
3,2057.95336914,0,1928.58251953,3,7,63,12,8,W
3,2057.95336914,0,1928.58251953,3,7,66,12,8,W
3,2057.95336914,0,1928.58251953,3,7,67,12,8,W
3,2057.95336914,0,1928.58251953,3,7,63,12,8,W
3,2057.95336914,0,1928.58251953,3,7,54,11,8,W
3,2057.95336914,0,1928.58251953,3,7,47,8,8,W
3,2057.95336914,0,1928.58251953,3,7,32,2,8,W
3,2057.95336914,0,1928.58251953,3,7,31,-1,8,W
3,2057.95336914,0,1928.58251953,3,7,35,-1,8,W
3,2057.95336914,0,1928.58251953,3,7,42,-2,8,W
3,2057.95336914,0,1928.58251953,3,7,54,-2,8,W
3,2057.95336914,0,1928.58251953,3,7,53,-2,8,W
3,2057.95336914,0,1928.58251953,3,7,43,-2,8,W
3,2057.95336914,0,1928.58251953,3,7,51,1,8,W
3,2057.95336914,0,1928.58251953,3,7,51,1,8,W
3,2057.95336914,0,1928.58251953,3,7,40,-2,8,W
3,2057.95336914,0,1928.58251953,3,6,40,-2,8,W
3,2057.95336914,0,1928.58251953,3,6,52,-1,8,W
3,2057.95336914,0,1928.58251953,3,6,61,-1,8,W
3,2057.95336914,0,1928.58251953,3,6,47,-4,8,W
3,2057.95336914,0,1928.58251953,3,6,50,-2,8,W
3,2057.95336914,0,1928.58251953,3,6,46,-4,8,W
3,2057.95336914,1,1928.58251953,3,5,42,-9,7,W
3,2057.95336914,1,1928.58251953,3,5,44,-8,7,W
3,2057.95336914,1,1928.58251953,3,5,23,-9,7,W
3,2057.95336914,1,1928.58251953,3,5,21,-8,7,W
3,2057.95336914,1,1928.58251953,3,5,21,-4,7,W
3,2057.95336914,1,1928.58251953,3,5,29,-4,7,W
3,2057.95336914,1,1928.58251953,3,5,29,-1,7,W
3,2057.95336914,1,1928.58251953,3,5,28,-1,7,W
3,2057.95336914,1,1928.58251953,3,5,37,-2,7,W
4,2057.95336914,1,1928.58251953,4,6,37,1,8,W
