ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1750.05163574,0,1707.98510742,1,3,33,20,3,W
1,1750.05163574,0,1707.98510742,1,3,46,26,3,W
1,1750.05163574,0,1707.98510742,1,3,52,27,3,W
1,1750.05163574,0,1707.98510742,1,3,47,27,3,W
1,1750.05163574,0,1707.98510742,1,3,41,21,3,W
1,1750.05163574,0,1707.98510742,1,3,45,24,3,W
1,1750.05163574,0,1707.98510742,1,3,51,24,3,W
1,1750.05163574,0,1707.98510742,1,3,48,25,3,W
1,1750.05163574,0,1707.98510742,1,3,55,30,3,W
1,1750.05163574,0,1707.98510742,1,3,54,30,3,W
1,1750.05163574,0,1707.98510742,1,3,54,30,3,W
1,1750.05163574,0,1707.98510742,1,3,58,31,3,W
1,1750.05163574,0,1707.98510742,1,4,58,32,3,W
1,1750.05163574,0,1707.98510742,1,4,55,30,3,W
1,1750.05163574,0,1707.98510742,1,4,54,29,3,W
1,1750.05163574,0,1707.98510742,1,4,58,29,3,W
1,1750.05163574,0,1707.98510742,1,4,62,31,3,W
1,1750.05163574,0,1707.98510742,1,4,63,30,3,W
1,1750.05163574,0,1707.98510742,1,4,74,36,3,W
1,1750.05163574,0,1707.98510742,1,5,75,39,4,W
1,1750.05163574,0,1707.98510742,1,5,68,39,4,W
1,1750.05163574,0,1707.98510742,1,5,72,39,4,W
1,1750.05163574,0,1707.98510742,2,6,64,38,5,W
1,1750.05163574,0,1707.98510742,2,5,65,37,5,W
1,1750.05163574,0,1707.98510742,2,5,54,31,5,W
1,1750.05163574,0,1707.98510742,2,5,54,31,5,W
1,1750.05163574,0,1707.98510742,1,4,49,28,4,W
1,1750.05163574,0,1707.98510742,1,4,50,27,4,W
1,1750.05163574,0,1707.98510742,1,4,55,29,4,W
1,1750.05163574,0,1707.98510742,1,6,55,31,6,W
1,1750.05163574,0,1707.98510742,1,6,52,26,6,W
1,1750.05163574,0,1707.98510742,1,6,37,25,6,W
1,1750.05163574,0,1707.98510742,1,6,36,26,6,W
1,1750.05163574,0,1707.98510742,1,6,33,26,6,W
1,1750.05163574,0,1707.98510742,1,6,38,26,6,W
1,1750.05163574,0,1707.98510742,1,6,45,29,6,W
1,1750.05163574,0,1707.98510742,1,6,39,29,6,W
1,1750.05163574,0,1707.98510742,1,6,30,29,6,W
1,1750.05163574,0,1707.98510742,1,7,32,31,7,W
1,1750.05163574,0,1707.98510742,1,7,34,32,7,W
1,1750.05163574,0,1707.98510742,1,7,23,25,7,W
1,1750.05163574,0,1707.98510742,1,7,28,25,7,W
1,1750.05163574,0,1707.98510742,1,7,27,28,7,W
1,1750.05163574,0,1707.98510742,1,7,37,29,7,W
1,1750.05163574,0,1707.98510742,1,8,37,30,8,W
1,1750.05163574,0,1707.98510742,1,8,32,30,8,W
1,1750.05163574,0,1707.98510742,1,8,21,28,8,W
1,1750.05163574,0,1707.98510742,1,7,12,18,7,W
1,1750.05163574,0,1707.98510742,1,7,16,19,7,W
1,1750.05163574,0,1707.98510742,1,7,17,22,7,W
1,1750.05163574,0,1707.98510742,1,7,15,20,7,W
2,1750.05163574,0,1707.98510742,1,8,15,22,8,W
2,1750.05163574,0,1707.98510742,1,8,13,22,8,W
2,1750.05163574,0,1707.98510742,1,8,6,19,8,W
2,1750.05163574,0,1707.98510742,1,8,4,16,8,W
2,1750.05163574,0,1707.98510742,1,8,-1,15,8,W
2,1750.05163574,0,1707.98510742,1,8,-2,12,8,W
2,1750.05163574,0,1707.98510742,1,7,-17,7,7,W
2,1750.05163574,0,1707.98510742,1,7,-12,9,7,W
