ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1739.63464355,0,1947.43103027,0,-8,-79,-65,-6,D
0,1739.63464355,0,1947.43103027,0,-8,-82,-64,-6,D
0,1739.63464355,0,1947.43103027,0,-8,-83,-67,-6,D
0,1739.63464355,0,1947.43103027,0,-8,-89,-66,-6,D
0,1739.63464355,0,1947.43103027,0,-8,-94,-68,-6,D
0,1739.63464355,0,1947.43103027,0,-8,-101,-80,-6,D
0,1739.63464355,0,1947.43103027,0,-8,-101,-83,-6,D
0,1739.63464355,0,1947.43103027,0,-8,-93,-76,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-90,-77,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-90,-73,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-86,-70,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-92,-78,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-91,-79,-7,D
0,1739.63464355,0,1947.43103027,0,-9,-91,-79,-7,D
0,1739.63464355,0,1947.43103027,0,-10,-103,-84,-8,D
0,1739.63464355,0,1947.43103027,0,-10,-105,-87,-8,D
0,1739.63464355,0,1947.43103027,0,-10,-102,-89,-8,D
0,1739.63464355,0,1947.43103027,0,-10,-109,-89,-8,D
0,1739.63464355,0,1947.43103027,0,-10,-114,-96,-8,D
