minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
45,2,1659.35583496,1570.15783691,1,1,-38,37,4,1,1,3,0,W
46,2,1659.35583496,1570.15783691,1,1,-51,36,4,1,1,3,0,W
47,2,1659.35583496,1570.15783691,1,1,-58,31,4,1,1,2,0,W
48,2,1659.35583496,1570.15783691,1,1,-50,31,4,1,1,2,0,W
49,2,1659.35583496,1570.15783691,1,1,-55,34,4,1,1,2,0,W
50,2,1659.35583496,1570.15783691,1,1,-64,33,4,1,1,2,0,W
51,2,1659.35583496,1570.15783691,1,1,-50,34,4,1,1,2,0,W
52,2,1659.35583496,1570.15783691,1,1,-43,34,4,1,1,2,0,W
53,2,1659.35583496,1570.15783691,1,1,-55,35,4,1,1,2,0,W
54,2,1659.35583496,1570.15783691,1,1,-60,30,2,1,1,-1,0,W
55,2,1659.35583496,1570.15783691,1,1,-60,30,2,1,1,-1,0,W
56,2,1659.35583496,1570.15783691,2,1,-58,27,2,1,1,0,0,W
57,2,1659.35583496,1570.15783691,2,1,-73,24,2,1,1,0,0,W
58,2,1659.35583496,1570.15783691,2,1,-77,17,1,0,1,-2,0,W
59,2,1659.35583496,1570.15783691,2,1,-77,16,1,0,1,-2,0,W
60,2,1659.35583496,1570.15783691,2,1,-79,16,1,0,1,-2,0,W
61,2,1659.35583496,1570.15783691,2,1,-78,12,1,0,1,-2,0,W
62,2,1659.35583496,1570.15783691,2,1,-79,13,1,0,1,-2,0,W
63,2,1659.35583496,1570.15783691,2,1,-85,14,1,0,1,-2,0,W
64,2,1659.35583496,1570.15783691,2,1,-89,13,1,0,1,-2,0,W
65,2,1659.35583496,1570.15783691,2,1,-85,19,1,0,1,-2,0,W
66,2,1659.35583496,1570.15783691,2,1,-79,25,2,0,1,-1,0,W
67,2,1659.35583496,1570.15783691,2,1,-95,20,2,0,1,-1,0,W
68,2,1659.35583496,1570.15783691,2,1,-95,20,2,0,1,-1,0,W
69,2,1659.35583496,1570.15783691,2,1,-96,16,2,0,1,-1,0,W
70,2,1659.35583496,1570.15783691,2,1,-100,17,2,0,1,-1,0,W
71,2,1659.35583496,1570.15783691,2,1,-107,16,2,0,1,-1,0,W
72,2,1659.35583496,1570.15783691,2,1,-110,16,2,0,1,-1,0,W
73,2,1659.35583496,1570.15783691,2,1,-108,18,2,0,1,-1,0,W
74,2,1659.35583496,1570.15783691,2,1,-112,19,2,0,1,0,0,W
75,2,1659.35583496,1570.15783691,2,1,-114,19,2,0,1,0,0,W
76,2,1659.35583496,1570.15783691,2,1,-100,26,2,0,1,0,0,W
77,2,1659.35583496,1570.15783691,2,1,-113,23,2,0,1,0,0,W
78,2,1659.35583496,1570.15783691,2,1,-113,22,1,0,0,-1,0,W
79,2,1659.35583496,1570.15783691,2,1,-114,26,1,0,0,-1,0,W
80,2,1659.35583496,1570.15783691,2,1,-119,23,1,0,0,-1,0,W
81,2,1659.35583496,1570.15783691,2,1,-120,27,1,0,0,-1,0,W
82,2,1659.35583496,1570.15783691,2,1,-120,27,1,0,0,-1,0,W
83,2,1659.35583496,1570.15783691,2,1,-120,27,1,0,0,-1,0,W
84,2,1659.35583496,1570.15783691,2,1,-123,29,1,0,0,-1,0,W
85,2,1659.35583496,1570.15783691,2,1,-131,26,-1,0,-1,-3,0,W
86,2,1659.35583496,1570.15783691,2,1,-134,25,-1,0,-1,-3,0,W
87,2,1659.35583496,1570.15783691,2,1,-138,23,-1,0,-1,-3,0,W
88,2,1659.35583496,1570.15783691,2,1,-139,22,-1,0,-1,-3,0,W
89,2,1659.35583496,1570.15783691,2,1,-147,18,-1,0,-1,-3,0,W
90,2,1659.35583496,1570.15783691,2,1,-147,20,-1,0,-1,-3,0,W
91,2,1659.35583496,1570.15783691,2,1,-138,32,-1,1,-1,-3,0,W
92,2,1659.35583496,1570.15783691,2,1,-143,32,-1,1,-1,-3,0,W
93,2,1659.35583496,1570.15783691,2,1,-138,35,-1,1,-1,-3,0,W
94,2,1659.35583496,1570.15783691,2,1,-138,35,-1,1,-1,-3,0,W
