ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,2037.49267578,0,1729.85900879,0,10,248,122,6,W
1,2037.49267578,0,1729.85900879,0,11,249,124,7,W
1,2037.49267578,0,1729.85900879,0,11,237,124,7,W
1,2037.49267578,0,1729.85900879,0,11,238,123,7,W
1,2037.49267578,0,1729.85900879,0,11,257,125,7,W
2,2037.49267578,0,1729.85900879,0,12,259,129,8,W
2,2037.49267578,0,1729.85900879,0,12,254,128,8,W
2,2037.49267578,0,1729.85900879,0,12,250,124,8,W
2,2037.49267578,0,1729.85900879,0,12,263,124,8,W
2,2037.49267578,0,1729.85900879,0,13,276,135,9,W
2,2037.49267578,0,1729.85900879,0,14,279,136,10,W
2,2037.49267578,0,1729.85900879,0,15,286,142,11,W
2,2037.49267578,0,1729.85900879,0,15,291,142,11,W
2,2037.49267578,0,1729.85900879,0,15,290,142,11,W
2,2037.49267578,0,1729.85900879,0,15,296,141,11,W
2,2037.49267578,0,1729.85900879,0,15,297,141,11,W
2,2037.49267578,0,1729.85900879,0,15,313,146,11,W
2,2037.49267578,0,1729.85900879,0,15,313,146,11,W
2,2037.49267578,0,1729.85900879,0,15,317,146,11,W
2,2037.49267578,0,1729.85900879,0,15,320,142,11,W
2,2037.49267578,0,1729.85900879,0,15,312,143,11,W
2,2037.49267578,0,1729.85900879,0,15,316,142,11,W
3,2037.49267578,0,1729.85900879,0,16,314,144,12,W
3,2037.49267578,0,1729.85900879,0,16,310,143,12,W
3,2037.49267578,0,1729.85900879,0,16,304,144,12,W
3,2037.49267578,0,1729.85900879,0,16,306,143,12,W
3,2037.49267578,0,1729.85900879,0,16,302,143,12,W
3,2037.49267578,0,1729.85900879,0,16,302,143,12,W
3,2037.49267578,0,1729.85900879,0,16,306,137,12,W
3,2037.49267578,0,1729.85900879,0,16,312,136,12,W
3,2037.49267578,0,1729.85900879,0,16,323,144,12,W
3,2037.49267578,0,1729.85900879,0,16,323,144,12,W
3,2037.49267578,0,1729.85900879,0,16,323,147,12,W
3,2037.49267578,0,1729.85900879,0,15,324,147,12,W
