minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
25,1,1841.80371094,1908.83166504,0,0,-105,-39,-1,-2,0,-2,0,L
26,1,1841.80371094,1908.83166504,0,0,-112,-41,-1,-2,0,-2,0,L
27,1,1841.80371094,1908.83166504,0,0,-115,-48,-2,-2,0,-4,0,L
28,1,1841.80371094,1908.83166504,0,0,-124,-49,-2,-2,0,-4,0,L
29,1,1841.80371094,1908.83166504,0,0,-139,-51,-2,-2,0,-4,0,L
30,1,1841.80371094,1908.83166504,0,0,-141,-52,-3,-2,0,-5,0,L
31,1,1841.80371094,1908.83166504,0,0,-148,-52,-3,-2,0,-5,0,L
32,1,1841.80371094,1908.83166504,0,0,-152,-53,-3,-2,0,-5,0,L
33,1,1841.80371094,1908.83166504,0,0,-149,-51,-2,-2,0,-4,0,L
34,1,1841.80371094,1908.83166504,0,0,-149,-51,-2,-2,0,-4,0,L
35,1,1841.80371094,1908.83166504,0,0,-150,-54,-3,-2,0,-5,0,L
36,1,1841.80371094,1908.83166504,0,0,-145,-54,-3,-2,0,-5,0,L
37,1,1841.80371094,1908.83166504,0,0,-162,-58,-3,-2,0,-5,0,L
38,1,1841.80371094,1908.83166504,0,0,-176,-58,-3,-2,0,-5,0,L
39,1,1841.80371094,1908.83166504,0,0,-180,-60,-3,-2,0,-5,0,L
40,1,1841.80371094,1908.83166504,0,0,-168,-60,-3,-2,0,-5,0,L
41,1,1841.80371094,1908.83166504,0,0,-154,-55,-3,-2,0,-5,0,L
42,1,1841.80371094,1908.83166504,0,0,-153,-59,-3,-2,0,-5,0,L
43,1,1841.80371094,1908.83166504,0,0,-153,-59,-3,-2,0,-5,0,L
44,1,1841.80371094,1908.83166504,0,0,-153,-59,-3,-2,0,-5,0,L
45,1,1841.80371094,1908.83166504,0,0,-169,-59,-3,-2,0,-5,0,L
46,1,1841.80371094,1908.83166504,0,0,-169,-59,-3,-2,0,-5,0,L
47,1,1841.80371094,1908.83166504,0,0,-165,-58,-3,-2,0,-5,0,L
48,1,1841.80371094,1908.83166504,0,0,-167,-56,-3,-2,0,-5,0,L
45,2,1841.80371094,1908.83166504,0,0,-167,-56,-3,-2,0,-5,0,L
46,2,1841.80371094,1908.83166504,0,0,-156,-47,-3,-2,0,-5,0,L
47,2,1841.80371094,1908.83166504,0,0,-143,-39,-3,-2,0,-5,0,L
48,2,1841.80371094,1908.83166504,0,0,-158,-43,-3,-2,0,-5,0,L
49,2,1841.80371094,1908.83166504,0,0,-167,-49,-3,-2,0,-5,0,L
50,2,1841.80371094,1908.83166504,0,0,-188,-55,-3,-2,0,-5,0,L
51,2,1841.80371094,1908.83166504,0,0,-202,-60,-3,-2,0,-5,0,L
52,2,1841.80371094,1908.83166504,0,0,-211,-66,-4,-2,0,-7,0,L
53,2,1841.80371094,1908.83166504,0,0,-220,-70,-4,-2,0,-7,0,L
54,2,1841.80371094,1908.83166504,0,0,-226,-72,-4,-2,0,-7,0,L
55,2,1841.80371094,1908.83166504,0,0,-227,-68,-4,-2,0,-7,0,L
56,2,1841.80371094,1908.83166504,0,0,-229,-68,-4,-2,0,-7,0,L
57,2,1841.80371094,1908.83166504,0,0,-228,-70,-4,-2,0,-7,0,L
58,2,1841.80371094,1908.83166504,0,0,-225,-70,-4,-2,0,-7,0,L
59,2,1841.80371094,1908.83166504,0,0,-221,-70,-4,-2,0,-7,0,L
60,2,1841.80371094,1908.83166504,0,0,-227,-70,-4,-2,0,-7,0,L
61,2,1841.80371094,1908.83166504,0,0,-226,-67,-3,-2,0,-6,0,L
62,2,1841.80371094,1908.83166504,0,0,-239,-69,-3,-2,0,-6,0,L
63,2,1841.80371094,1908.83166504,0,0,-241,-72,-3,-2,0,-6,0,L
64,2,1841.80371094,1908.83166504,0,0,-241,-72,-3,-2,0,-6,0,L
65,2,1841.80371094,1908.83166504,0,1,-243,-75,-4,-2,-1,-7,0,L
66,2,1841.80371094,1908.83166504,0,1,-243,-73,-4,-2,-1,-7,0,L
67,2,1841.80371094,1908.83166504,0,1,-243,-75,-4,-2,-1,-7,0,L
68,2,1841.80371094,1908.83166504,0,2,-244,-76,-4,-2,-1,-8,0,L
69,2,1841.80371094,1908.83166504,0,2,-242,-76,-4,-2,-1,-8,0,L
70,2,1841.80371094,1908.83166504,0,2,-245,-82,-4,-2,-1,-8,0,L
71,2,1841.80371094,1908.83166504,0,2,-247,-85,-4,-2,-1,-9,0,L
72,2,1841.80371094,1908.83166504,0,2,-245,-86,-4,-2,-1,-9,0,L
73,2,1841.80371094,1908.83166504,0,2,-245,-84,-5,-2,-2,-10,0,L
74,2,1841.80371094,1908.83166504,0,2,-244,-90,-5,-2,-2,-10,0,L
75,2,1841.80371094,1908.83166504,0,2,-243,-91,-5,-2,-2,-10,0,L
76,2,1841.80371094,1908.83166504,0,2,-237,-92,-5,-2,-2,-10,0,L
77,2,1841.80371094,1908.83166504,0,2,-232,-91,-5,-2,-2,-10,0,L
78,2,1841.80371094,1908.83166504,0,2,-228,-90,-5,-2,-2,-10,0,L
79,2,1841.80371094,1908.83166504,0,2,-230,-87,-5,-2,-2,-10,0,L
80,2,1841.80371094,1908.83166504,0,2,-241,-90,-5,-2,-2,-10,0,L
81,2,1841.80371094,1908.83166504,0,2,-254,-91,-5,-2,-2,-11,0,L
82,2,1841.80371094,1908.83166504,0,3,-256,-94,-6,-2,-3,-12,0,L
83,2,1841.80371094,1908.83166504,0,3,-254,-94,-6,-2,-3,-12,0,L
84,2,1841.80371094,1908.83166504,0,3,-250,-88,-6,-2,-3,-12,0,L
85,2,1841.80371094,1908.83166504,0,3,-265,-89,-6,-2,-3,-12,0,L
86,2,1841.80371094,1908.83166504,0,3,-281,-88,-6,-2,-3,-12,0,L
87,2,1841.80371094,1908.83166504,0,3,-289,-89,-6,-2,-3,-12,0,L
88,2,1841.80371094,1908.83166504,0,3,-286,-86,-6,-1,-3,-11,0,L
89,2,1841.80371094,1908.83166504,0,3,-298,-86,-6,-1,-3,-11,0,L
90,2,1841.80371094,1908.83166504,0,3,-296,-86,-6,-1,-3,-11,0,L
91,2,1841.80371094,1908.83166504,0,3,-305,-86,-6,-1,-3,-11,0,L
92,2,1841.80371094,1908.83166504,0,3,-305,-87,-7,-1,-4,-12,0,L
93,2,1841.80371094,1908.83166504,0,3,-317,-91,-7,-1,-4,-12,0,L
94,2,1841.80371094,1908.83166504,0,3,-308,-88,-8,-1,-5,-13,0,L
