minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
46,2,2060.53198242,1722.04296875,3,0,271,121,1,2,1,5,0,W
47,2,2060.53198242,1722.04296875,3,0,283,121,1,2,1,5,0,W
48,2,2060.53198242,1722.04296875,3,0,275,125,1,2,1,5,0,W
49,2,2060.53198242,1722.04296875,3,0,281,125,1,2,1,5,0,W
50,2,2060.53198242,1722.04296875,3,0,289,123,1,2,1,5,0,W
51,2,2060.53198242,1722.04296875,3,0,295,123,1,2,1,5,0,W
52,2,2060.53198242,1722.04296875,3,0,309,125,1,2,1,5,0,W
53,2,2060.53198242,1722.04296875,3,0,312,127,1,2,1,5,0,W
54,2,2060.53198242,1722.04296875,3,0,313,127,1,2,1,5,0,W
55,2,2060.53198242,1722.04296875,3,0,319,128,1,2,1,5,0,W
56,2,2060.53198242,1722.04296875,3,0,323,129,2,3,1,6,0,W
57,2,2060.53198242,1722.04296875,3,0,331,128,2,3,1,6,0,W
58,2,2060.53198242,1722.04296875,3,0,333,132,2,3,1,6,0,W
59,2,2060.53198242,1722.04296875,3,0,330,135,2,3,1,6,0,W
60,2,2060.53198242,1722.04296875,3,0,334,140,3,4,1,6,0,W
61,2,2060.53198242,1722.04296875,3,0,335,141,4,5,1,8,0,W
62,2,2060.53198242,1722.04296875,3,0,337,142,4,5,1,8,0,W
63,2,2060.53198242,1722.04296875,3,0,345,149,4,5,1,8,0,W
64,2,2060.53198242,1722.04296875,3,0,352,151,4,5,1,8,0,W
65,2,2060.53198242,1722.04296875,3,0,365,155,4,5,1,8,0,W
66,2,2060.53198242,1722.04296875,3,0,352,155,4,5,1,8,0,W
67,2,2060.53198242,1722.04296875,3,0,371,166,4,5,1,8,0,W
68,2,2060.53198242,1722.04296875,3,0,375,170,5,6,1,9,0,W
69,2,2060.53198242,1722.04296875,3,0,388,172,5,6,1,9,0,W
70,2,2060.53198242,1722.04296875,3,0,393,176,5,6,1,9,0,W
71,2,2060.53198242,1722.04296875,3,0,391,175,4,6,0,8,0,W
72,2,2060.53198242,1722.04296875,3,0,396,175,4,6,0,8,0,W
73,2,2060.53198242,1722.04296875,3,0,391,175,4,6,0,8,0,W
74,2,2060.53198242,1722.04296875,3,0,381,168,4,6,0,8,0,W
75,2,2060.53198242,1722.04296875,3,1,381,167,3,5,0,6,0,W
76,2,2060.53198242,1722.04296875,3,1,380,167,3,5,0,6,0,W
77,2,2060.53198242,1722.04296875,3,1,385,167,3,5,0,6,0,W
78,2,2060.53198242,1722.04296875,3,1,391,168,3,5,0,6,0,W
79,2,2060.53198242,1722.04296875,3,1,392,167,2,5,0,5,0,W
80,2,2060.53198242,1722.04296875,3,1,403,167,2,5,0,5,0,W
81,2,2060.53198242,1722.04296875,3,1,419,171,2,5,0,5,0,W
82,2,2060.53198242,1722.04296875,3,1,436,181,2,5,0,5,0,W
83,2,2060.53198242,1722.04296875,3,1,430,182,2,5,0,5,0,W
84,2,2060.53198242,1722.04296875,3,1,414,182,2,5,0,5,0,W
85,2,2060.53198242,1722.04296875,3,1,426,182,2,5,0,4,0,W
86,2,2060.53198242,1722.04296875,3,1,425,180,1,4,0,3,0,W
87,2,2060.53198242,1722.04296875,3,1,423,180,1,4,0,3,0,W
88,2,2060.53198242,1722.04296875,3,1,430,183,1,4,0,3,0,W
89,2,2060.53198242,1722.04296875,3,1,438,183,1,4,0,3,0,W
90,2,2060.53198242,1722.04296875,3,1,437,182,1,4,0,3,0,W
91,2,2060.53198242,1722.04296875,3,1,430,177,-1,4,0,1,0,W
92,2,2060.53198242,1722.04296875,3,1,430,175,-1,4,0,1,0,W
93,2,2060.53198242,1722.04296875,3,1,441,174,-1,4,0,1,0,W
