minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
30,1,1831.92260742,1710.3807373,3,0,120,-8,0,-2,1,-1,0,D
31,1,1831.92260742,1710.3807373,3,0,115,-9,0,-2,1,-1,0,D
32,1,1831.92260742,1710.3807373,3,0,111,-9,0,-2,1,-1,0,D
33,1,1831.92260742,1710.3807373,3,0,107,-10,0,-2,1,-1,0,D
34,1,1831.92260742,1710.3807373,3,0,107,-13,0,-2,1,-1,0,D
35,1,1831.92260742,1710.3807373,3,0,99,-13,1,-2,2,0,0,D
36,1,1831.92260742,1710.3807373,3,0,98,-18,1,-3,2,0,0,D
37,1,1831.92260742,1710.3807373,3,0,93,-20,1,-3,2,0,0,D
38,1,1831.92260742,1710.3807373,3,0,88,-22,1,-3,2,0,0,D
39,1,1831.92260742,1710.3807373,3,0,93,-23,1,-3,2,0,0,D
40,1,1831.92260742,1710.3807373,3,0,80,-36,1,-3,2,0,0,D
41,1,1831.92260742,1710.3807373,3,0,78,-34,1,-3,2,0,0,D
42,1,1831.92260742,1710.3807373,3,0,86,-32,2,-3,2,1,0,D
43,1,1831.92260742,1710.3807373,3,0,91,-29,2,-3,2,1,0,D
44,1,1831.92260742,1710.3807373,3,0,88,-33,2,-3,2,1,0,D
45,1,1831.92260742,1710.3807373,3,0,92,-34,2,-3,2,1,0,D
46,1,1831.92260742,1710.3807373,3,0,91,-35,2,-3,2,1,0,D
47,1,1831.92260742,1710.3807373,3,0,85,-43,1,-3,2,0,0,D
45,2,1831.92260742,1710.3807373,3,0,85,-43,1,-3,2,0,0,D
46,2,1831.92260742,1710.3807373,3,0,97,-45,1,-3,2,0,0,D
47,2,1831.92260742,1710.3807373,3,0,102,-44,1,-3,2,0,0,D
48,2,1831.92260742,1710.3807373,3,0,93,-51,1,-3,2,-1,0,D
49,2,1831.92260742,1710.3807373,3,0,91,-52,1,-3,2,-1,0,D
50,2,1831.92260742,1710.3807373,3,0,83,-53,0,-3,2,-3,0,D
51,2,1831.92260742,1710.3807373,3,0,72,-53,0,-3,2,-3,0,D
52,2,1831.92260742,1710.3807373,3,0,71,-50,0,-3,2,-2,0,D
53,2,1831.92260742,1710.3807373,3,0,66,-54,0,-4,2,-2,0,D
54,2,1831.92260742,1710.3807373,3,0,62,-57,0,-5,2,-3,0,D
55,2,1831.92260742,1710.3807373,3,0,73,-57,-1,-5,2,-4,0,D
56,2,1831.92260742,1710.3807373,3,0,73,-58,-1,-5,2,-4,0,D
57,2,1831.92260742,1710.3807373,3,0,73,-59,-1,-5,2,-4,0,D
58,2,1831.92260742,1710.3807373,3,0,77,-61,-1,-5,2,-4,0,D
59,2,1831.92260742,1710.3807373,3,0,88,-51,-1,-5,2,-4,0,D
60,2,1831.92260742,1710.3807373,3,0,86,-55,-1,-5,2,-4,0,D
61,2,1831.92260742,1710.3807373,3,0,97,-54,0,-5,2,-3,0,D
62,2,1831.92260742,1710.3807373,3,0,99,-51,0,-4,2,-3,0,D
63,2,1831.92260742,1710.3807373,3,0,99,-50,0,-3,2,-3,0,D
64,2,1831.92260742,1710.3807373,3,0,113,-44,0,-3,2,-3,0,D
65,2,1831.92260742,1710.3807373,3,0,102,-46,0,-3,2,-3,0,D
66,2,1831.92260742,1710.3807373,3,0,87,-48,0,-3,2,-3,0,D
67,2,1831.92260742,1710.3807373,3,0,78,-46,1,-3,2,-2,0,D
68,2,1831.92260742,1710.3807373,3,0,73,-49,1,-3,2,-2,0,D
69,2,1831.92260742,1710.3807373,3,0,66,-60,1,-3,2,-2,0,D
70,2,1831.92260742,1710.3807373,3,0,66,-64,1,-4,2,-2,0,D
71,2,1831.92260742,1710.3807373,3,0,75,-59,1,-5,2,-2,0,D
72,2,1831.92260742,1710.3807373,3,0,75,-59,1,-5,2,-2,0,D
73,2,1831.92260742,1710.3807373,3,0,73,-61,1,-5,2,-1,0,D
74,2,1831.92260742,1710.3807373,3,0,74,-59,1,-5,2,-1,0,D
75,2,1831.92260742,1710.3807373,3,0,69,-60,1,-5,2,-1,0,D
76,2,1831.92260742,1710.3807373,3,0,70,-61,1,-5,2,-1,0,D
77,2,1831.92260742,1710.3807373,3,0,78,-58,1,-5,2,-1,0,D
78,2,1831.92260742,1710.3807373,3,0,76,-58,1,-5,2,-1,0,D
79,2,1831.92260742,1710.3807373,3,0,69,-57,2,-5,2,0,0,D
80,2,1831.92260742,1710.3807373,3,0,63,-59,2,-5,2,0,0,D
81,2,1831.92260742,1710.3807373,3,0,58,-59,2,-5,2,0,0,D
82,2,1831.92260742,1710.3807373,3,1,52,-61,1,-5,2,-1,0,D
83,2,1831.92260742,1710.3807373,3,1,51,-63,1,-5,2,-1,0,D
84,2,1831.92260742,1710.3807373,3,1,47,-66,1,-5,2,-1,0,D
85,2,1831.92260742,1710.3807373,3,2,43,-73,1,-5,2,-1,0,D
86,2,1831.92260742,1710.3807373,3,2,45,-75,1,-5,2,-1,0,D
87,2,1831.92260742,1710.3807373,3,2,51,-73,1,-4,2,-1,0,D
88,2,1831.92260742,1710.3807373,3,2,50,-74,1,-4,2,-1,0,D
89,2,1831.92260742,1710.3807373,3,2,49,-77,0,-4,2,-2,0,D
90,2,1831.92260742,1710.3807373,3,2,49,-77,0,-4,2,-2,0,D
91,2,1831.92260742,1710.3807373,3,2,48,-78,1,-4,3,-2,0,D
92,2,1831.92260742,1710.3807373,3,2,45,-78,1,-4,3,-1,0,D
93,2,1831.92260742,1710.3807373,3,2,43,-81,1,-4,3,-1,0,D
94,2,1831.92260742,1710.3807373,3,3,43,-82,1,-4,3,-2,0,D
