minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
55,2,1683.33178711,1760.94519043,1,1,-32,-29,-2,1,2,2,0,L
56,2,1683.33178711,1760.94519043,1,1,-33,-28,-2,1,2,2,0,L
57,2,1683.33178711,1760.94519043,1,1,-43,-29,-2,1,2,2,0,L
58,2,1683.33178711,1760.94519043,1,1,-55,-31,-2,1,2,2,0,L
59,2,1683.33178711,1760.94519043,1,1,-56,-32,-3,1,2,1,0,L
60,2,1683.33178711,1760.94519043,1,1,-58,-34,-3,1,2,1,0,L
61,2,1683.33178711,1760.94519043,1,1,-61,-38,-3,1,2,1,0,L
62,2,1683.33178711,1760.94519043,1,1,-64,-44,-3,1,2,0,0,L
63,2,1683.33178711,1760.94519043,1,1,-62,-47,-4,0,2,-1,0,L
64,2,1683.33178711,1760.94519043,1,1,-57,-45,-4,0,2,-1,0,L
65,2,1683.33178711,1760.94519043,1,1,-47,-42,-4,0,2,-1,0,L
66,2,1683.33178711,1760.94519043,1,1,-48,-39,-3,0,2,0,0,L
67,2,1683.33178711,1760.94519043,1,1,-51,-39,-3,0,2,0,0,L
68,2,1683.33178711,1760.94519043,1,1,-51,-38,-2,0,2,1,0,L
69,2,1683.33178711,1760.94519043,1,1,-49,-37,-2,0,2,1,0,L
70,2,1683.33178711,1760.94519043,1,1,-48,-31,-2,0,2,1,0,L
71,2,1683.33178711,1760.94519043,1,1,-50,-33,-2,0,2,1,0,L
72,2,1683.33178711,1760.94519043,1,1,-53,-39,-2,0,2,1,0,L
73,2,1683.33178711,1760.94519043,1,1,-58,-43,-3,0,1,0,0,L
74,2,1683.33178711,1760.94519043,1,1,-65,-50,-3,0,1,0,0,L
75,2,1683.33178711,1760.94519043,1,1,-73,-54,-3,0,1,0,0,L
76,2,1683.33178711,1760.94519043,1,1,-73,-53,-3,0,1,0,0,L
77,2,1683.33178711,1760.94519043,1,1,-73,-53,-3,0,1,0,0,L
78,2,1683.33178711,1760.94519043,1,1,-73,-53,-3,0,1,0,0,L
79,2,1683.33178711,1760.94519043,1,1,-77,-54,-3,0,1,0,0,L
80,2,1683.33178711,1760.94519043,1,1,-77,-54,-3,0,1,0,0,L
81,2,1683.33178711,1760.94519043,1,2,-77,-54,-3,0,1,-1,0,L
82,2,1683.33178711,1760.94519043,1,2,-63,-52,-2,0,1,0,0,L
83,2,1683.33178711,1760.94519043,1,2,-62,-48,-2,0,1,0,0,L
84,2,1683.33178711,1760.94519043,1,2,-58,-44,-1,0,1,1,0,L
85,2,1683.33178711,1760.94519043,1,2,-55,-44,-1,1,1,1,0,L
86,2,1683.33178711,1760.94519043,1,2,-48,-40,-1,1,1,1,0,L
87,2,1683.33178711,1760.94519043,1,2,-45,-42,-1,1,1,1,0,L
88,2,1683.33178711,1760.94519043,1,2,-44,-42,-1,1,1,1,0,L
89,2,1683.33178711,1760.94519043,1,2,-45,-43,-1,1,1,1,0,L
90,2,1683.33178711,1760.94519043,1,2,-56,-46,-1,1,1,1,0,L
91,2,1683.33178711,1760.94519043,1,2,-54,-47,-1,1,1,1,0,L
92,2,1683.33178711,1760.94519043,1,2,-55,-43,0,1,1,2,0,L
93,2,1683.33178711,1760.94519043,1,2,-51,-40,0,1,1,2,0,L
94,2,1683.33178711,1760.94519043,1,2,-42,-30,0,1,1,2,0,L
