ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1708.1940918,2,1961.35400391,-3,-4,-304,-101,-3,L
1,1708.1940918,2,1961.35400391,-3,-4,-309,-100,-3,L
1,1708.1940918,2,1961.35400391,-3,-4,-310,-102,-3,L
1,1708.1940918,2,1961.35400391,-3,-3,-312,-102,-3,L
1,1708.1940918,2,1961.35400391,-3,-3,-324,-102,-3,L
1,1708.1940918,3,1961.35400391,-3,-4,-327,-105,-4,L
1,1708.1940918,3,1961.35400391,-3,-4,-327,-105,-4,L
1,1708.1940918,3,1961.35400391,-3,-4,-327,-105,-4,L
1,1708.1940918,3,1961.35400391,-3,-4,-326,-105,-4,L
1,1708.1940918,3,1961.35400391,-4,-5,-340,-112,-5,L
1,1708.1940918,3,1961.35400391,-4,-5,-332,-111,-5,L
1,1708.1940918,3,1961.35400391,-4,-5,-332,-105,-5,L
1,1708.1940918,3,1961.35400391,-4,-5,-328,-103,-5,L
1,1708.1940918,3,1961.35400391,-4,-5,-336,-109,-5,L
1,1708.1940918,3,1961.35400391,-4,-5,-357,-113,-5,L
1,1708.1940918,3,1961.35400391,-4,-5,-349,-112,-5,L
1,1708.1940918,3,1961.35400391,-4,-5,-342,-107,-5,L
