ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1669.04675293,3,1861.44934082,-3,-4,-120,-22,-6,L
1,1669.04675293,3,1861.44934082,-3,-4,-115,-22,-6,L
1,1669.04675293,3,1861.44934082,-3,-3,-111,-21,-5,L
1,1669.04675293,3,1861.44934082,-3,-3,-111,-22,-5,L
1,1669.04675293,3,1861.44934082,-3,-3,-106,-21,-5,L
1,1669.04675293,3,1861.44934082,-3,-3,-105,-18,-5,L
1,1669.04675293,3,1861.44934082,-3,-3,-115,-20,-5,L
1,1669.04675293,3,1861.44934082,-3,-3,-115,-19,-5,L
1,1669.04675293,3,1861.44934082,-3,-3,-117,-21,-5,L
1,1669.04675293,3,1861.44934082,-3,-3,-108,-22,-5,L
1,1669.04675293,3,1861.44934082,-3,-3,-101,-19,-5,L
1,1669.04675293,3,1861.44934082,-3,-3,-117,-21,-5,L
1,1669.04675293,4,1861.44934082,-4,-4,-121,-24,-6,L
1,1669.04675293,4,1861.44934082,-4,-4,-118,-21,-6,L
1,1669.04675293,4,1861.44934082,-4,-3,-115,-15,-5,L
1,1669.04675293,4,1861.44934082,-4,-3,-117,-15,-5,L
1,1669.04675293,4,1861.44934082,-4,-3,-120,-19,-5,L
