ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1668.13806152,0,1696.99707031,1,4,1,7,4,D
0,1668.13806152,0,1696.99707031,1,4,-1,3,4,D
0,1668.13806152,0,1696.99707031,2,5,0,3,5,D
0,1668.13806152,0,1696.99707031,2,5,-1,7,5,D
0,1668.13806152,0,1696.99707031,2,5,8,12,5,D
0,1668.13806152,0,1696.99707031,2,5,12,17,5,D
0,1668.13806152,0,1696.99707031,2,7,11,17,5,D
0,1668.13806152,0,1696.99707031,2,7,19,16,5,D
0,1668.13806152,0,1696.99707031,2,9,30,28,7,D
0,1668.13806152,0,1696.99707031,2,9,38,33,7,D
0,1668.13806152,0,1696.99707031,2,9,42,38,7,D
0,1668.13806152,0,1696.99707031,2,9,42,38,7,D
0,1668.13806152,0,1696.99707031,2,9,44,40,7,D
0,1668.13806152,0,1696.99707031,2,10,55,49,8,D
0,1668.13806152,0,1696.99707031,2,10,61,52,8,D
0,1668.13806152,0,1696.99707031,2,10,63,54,8,D
0,1668.13806152,0,1696.99707031,2,10,50,52,8,D
0,1668.13806152,0,1696.99707031,2,10,30,52,8,D
0,1668.13806152,0,1696.99707031,2,10,25,51,8,D
0,1668.13806152,0,1696.99707031,2,10,41,56,8,D
0,1668.13806152,0,1696.99707031,2,10,29,57,8,D
0,1668.13806152,0,1696.99707031,2,10,20,56,8,D
0,1668.13806152,0,1696.99707031,2,10,14,54,8,D
0,1668.13806152,0,1696.99707031,2,10,2,52,8,D
0,1668.13806152,0,1696.99707031,2,10,1,50,8,D
0,1668.13806152,0,1696.99707031,2,10,-1,46,8,D
0,1668.13806152,0,1696.99707031,2,10,-2,47,8,D
0,1668.13806152,0,1696.99707031,2,11,3,52,8,D
0,1668.13806152,0,1696.99707031,2,12,5,56,9,D
0,1668.13806152,0,1696.99707031,2,12,1,54,9,D
0,1668.13806152,0,1696.99707031,2,12,4,54,9,D
0,1668.13806152,0,1696.99707031,2,12,17,60,9,D
0,1668.13806152,0,1696.99707031,2,12,27,66,9,D
0,1668.13806152,0,1696.99707031,2,13,29,68,10,D
0,1668.13806152,0,1696.99707031,2,13,41,80,10,D
0,1668.13806152,0,1696.99707031,2,13,46,85,10,D
0,1668.13806152,0,1696.99707031,2,13,57,92,10,D
0,1668.13806152,0,1696.99707031,2,13,62,95,10,D
0,1668.13806152,0,1696.99707031,2,14,63,98,11,D
0,1668.13806152,0,1696.99707031,2,14,70,102,11,D
0,1668.13806152,0,1696.99707031,2,14,74,104,11,D
0,1668.13806152,0,1696.99707031,2,15,79,106,12,D
0,1668.13806152,0,1696.99707031,2,15,84,110,12,D
0,1668.13806152,0,1696.99707031,2,15,91,112,12,D
0,1668.13806152,0,1696.99707031,2,15,82,112,12,D
0,1668.13806152,0,1696.99707031,2,15,79,108,12,D
0,1668.13806152,0,1696.99707031,2,15,79,108,12,D
0,1668.13806152,0,1696.99707031,2,14,81,107,11,D
0,1668.13806152,0,1696.99707031,2,14,79,106,11,D
0,1668.13806152,0,1696.99707031,2,14,82,109,11,D
0,1668.13806152,0,1696.99707031,2,14,86,110,11,D
0,1668.13806152,0,1696.99707031,2,14,108,114,11,D
0,1668.13806152,0,1696.99707031,2,15,116,120,11,D
0,1668.13806152,0,1696.99707031,2,15,120,121,11,D
0,1668.13806152,0,1696.99707031,2,15,122,124,11,D
0,1668.13806152,0,1696.99707031,2,15,129,124,11,D
0,1668.13806152,0,1696.99707031,2,15,129,125,11,D
0,1668.13806152,0,1696.99707031,2,15,128,123,11,D
0,1668.13806152,0,1696.99707031,2,15,135,127,11,D
0,1668.13806152,0,1696.99707031,2,15,134,127,11,D
0,1668.13806152,0,1696.99707031,2,15,137,126,11,D
0,1668.13806152,0,1696.99707031,2,15,140,124,11,D
0,1668.13806152,0,1696.99707031,2,15,150,127,11,D
0,1668.13806152,0,1696.99707031,2,15,152,131,11,D
