minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
32,1,1735.18591309,1937.42175293,0,2,-76,-19,-4,-4,-1,-4,0,L
33,1,1735.18591309,1937.42175293,0,2,-70,-16,-3,-4,-1,-3,0,L
34,1,1735.18591309,1937.42175293,0,2,-63,-14,-3,-4,-1,-3,0,L
35,1,1735.18591309,1937.42175293,0,2,-69,-14,-3,-4,-1,-3,0,L
36,1,1735.18591309,1937.42175293,0,2,-65,-10,-4,-4,-2,-3,0,L
37,1,1735.18591309,1937.42175293,0,2,-73,-9,-4,-4,-2,-3,0,L
38,1,1735.18591309,1937.42175293,0,2,-78,-13,-5,-4,-2,-4,0,L
39,1,1735.18591309,1937.42175293,0,2,-65,-7,-5,-4,-2,-4,0,L
40,1,1735.18591309,1937.42175293,0,2,-50,-2,-5,-4,-2,-4,0,L
41,1,1735.18591309,1937.42175293,0,2,-37,2,-5,-4,-2,-3,0,L
42,1,1735.18591309,1937.42175293,0,2,-40,-1,-5,-4,-2,-3,0,L
43,1,1735.18591309,1937.42175293,0,2,-41,-3,-5,-4,-2,-3,0,L
44,1,1735.18591309,1937.42175293,0,2,-49,-9,-6,-4,-3,-4,0,L
45,1,1735.18591309,1937.42175293,0,2,-47,-7,-6,-4,-3,-4,0,L
46,1,1735.18591309,1937.42175293,0,2,-42,-6,-6,-4,-3,-4,0,L
47,1,1735.18591309,1937.42175293,0,3,-45,-9,-7,-4,-3,-5,0,L
45,2,1735.18591309,1937.42175293,0,3,-45,-9,-7,-4,-3,-5,0,L
46,2,1735.18591309,1937.42175293,0,3,-34,-2,-6,-4,-3,-4,0,L
47,2,1735.18591309,1937.42175293,0,3,-34,-2,-6,-4,-3,-4,0,L
48,2,1735.18591309,1937.42175293,0,3,-34,-1,-6,-3,-3,-4,0,L
49,2,1735.18591309,1937.42175293,0,3,-34,-3,-6,-3,-3,-4,0,L
50,2,1735.18591309,1937.42175293,0,3,-32,-1,-6,-3,-3,-4,0,L
51,2,1735.18591309,1937.42175293,0,3,-30,0,-7,-2,-3,-5,0,L
52,2,1735.18591309,1937.42175293,0,3,-26,3,-7,-2,-3,-5,0,L
53,2,1735.18591309,1937.42175293,0,3,-30,1,-7,-2,-3,-5,0,L
54,2,1735.18591309,1937.42175293,0,3,-22,3,-7,-2,-3,-5,0,L
55,2,1735.18591309,1937.42175293,0,3,-16,8,-7,-2,-3,-5,0,L
56,2,1735.18591309,1937.42175293,0,3,-15,9,-7,-2,-3,-5,0,L
57,2,1735.18591309,1937.42175293,0,3,-6,15,-6,-2,-3,-4,0,L
58,2,1735.18591309,1937.42175293,0,3,-14,13,-6,-2,-3,-4,0,L
59,2,1735.18591309,1937.42175293,0,3,-17,8,-7,-3,-3,-6,0,L
60,2,1735.18591309,1937.42175293,0,3,-15,6,-7,-3,-3,-6,0,L
61,2,1735.18591309,1937.42175293,0,3,-16,7,-7,-3,-3,-6,0,L
62,2,1735.18591309,1937.42175293,0,3,-23,1,-7,-3,-3,-6,0,L
63,2,1735.18591309,1937.42175293,0,3,-16,4,-6,-3,-3,-5,0,L
64,2,1735.18591309,1937.42175293,0,3,-21,3,-6,-3,-3,-5,0,L
65,2,1735.18591309,1937.42175293,0,3,-22,2,-6,-3,-3,-5,0,L
66,2,1735.18591309,1937.42175293,0,3,-35,0,-7,-3,-3,-6,0,L
67,2,1735.18591309,1937.42175293,0,3,-41,0,-7,-4,-3,-6,0,L
68,2,1735.18591309,1937.42175293,0,3,-59,1,-7,-4,-3,-6,0,L
69,2,1735.18591309,1937.42175293,0,3,-59,2,-5,-3,-3,-3,0,L
70,2,1735.18591309,1937.42175293,0,3,-74,-9,-5,-3,-3,-3,0,L
71,2,1735.18591309,1937.42175293,0,3,-73,-8,-5,-3,-3,-3,0,L
72,2,1735.18591309,1937.42175293,0,3,-66,-8,-5,-3,-3,-3,0,L
73,2,1735.18591309,1937.42175293,0,3,-63,-9,-5,-3,-3,-3,0,L
74,2,1735.18591309,1937.42175293,0,3,-65,-13,-5,-3,-3,-3,0,L
75,2,1735.18591309,1937.42175293,0,3,-64,-12,-4,-3,-3,-1,0,L
76,2,1735.18591309,1937.42175293,0,3,-64,-12,-4,-3,-3,-1,0,L
77,2,1735.18591309,1937.42175293,0,3,-68,-18,-4,-3,-3,-1,0,L
78,2,1735.18591309,1937.42175293,0,3,-87,-23,-4,-3,-3,-1,0,L
79,2,1735.18591309,1937.42175293,0,3,-102,-27,-4,-3,-3,-1,0,L
80,2,1735.18591309,1937.42175293,0,3,-103,-29,-4,-3,-3,-1,0,L
81,2,1735.18591309,1937.42175293,0,3,-101,-29,-4,-3,-3,-2,0,L
82,2,1735.18591309,1937.42175293,0,3,-95,-26,-4,-3,-3,-2,0,L
83,2,1735.18591309,1937.42175293,0,3,-90,-17,-4,-3,-3,-2,0,L
84,2,1735.18591309,1937.42175293,0,3,-99,-17,-4,-3,-3,-2,0,L
85,2,1735.18591309,1937.42175293,0,3,-107,-18,-5,-3,-4,-3,0,L
86,2,1735.18591309,1937.42175293,0,3,-109,-21,-5,-4,-4,-3,0,L
87,2,1735.18591309,1937.42175293,0,3,-107,-18,-4,-4,-4,-2,0,L
88,2,1735.18591309,1937.42175293,0,3,-109,-20,-5,-4,-4,-3,0,L
89,2,1735.18591309,1937.42175293,0,3,-108,-22,-5,-4,-4,-3,0,L
90,2,1735.18591309,1937.42175293,0,3,-107,-26,-5,-5,-4,-4,0,L
91,2,1735.18591309,1937.42175293,0,3,-101,-18,-5,-5,-4,-4,0,L
92,2,1735.18591309,1937.42175293,0,3,-100,-14,-5,-4,-4,-3,0,L
93,2,1735.18591309,1937.42175293,0,3,-100,-14,-5,-4,-4,-3,0,L
94,2,1735.18591309,1937.42175293,0,3,-108,-12,-5,-4,-4,-3,0,L
