ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1866.84350586,0,1753.6114502,0,2,-69,17,1,W
1,1866.84350586,0,1753.6114502,0,2,-66,15,1,W
1,1866.84350586,0,1753.6114502,0,2,-67,14,1,W
1,1866.84350586,0,1753.6114502,1,3,-72,18,2,W
1,1866.84350586,0,1753.6114502,1,3,-75,15,2,W
1,1866.84350586,0,1753.6114502,1,3,-77,12,2,W
1,1866.84350586,0,1753.6114502,1,4,-66,19,3,W
1,1866.84350586,0,1753.6114502,2,5,-65,23,4,W
1,1866.84350586,0,1753.6114502,2,5,-64,23,4,W
1,1866.84350586,0,1753.6114502,2,5,-68,21,4,W
1,1866.84350586,0,1753.6114502,2,4,-72,12,3,W
1,1866.84350586,0,1753.6114502,2,4,-62,17,3,W
1,1866.84350586,0,1753.6114502,2,4,-62,19,3,W
1,1866.84350586,0,1753.6114502,2,5,-54,28,5,W
1,1866.84350586,0,1753.6114502,2,6,-55,26,5,W
1,1866.84350586,0,1753.6114502,2,6,-45,28,5,W
1,1866.84350586,0,1753.6114502,2,8,-40,32,7,W
1,1866.84350586,0,1753.6114502,2,8,-33,31,7,W
1,1866.84350586,0,1753.6114502,2,8,-25,42,7,W
1,1866.84350586,0,1753.6114502,2,9,-18,53,7,W
1,1866.84350586,0,1753.6114502,2,9,-6,65,7,W
1,1866.84350586,0,1753.6114502,2,9,-8,67,7,W
1,1866.84350586,0,1753.6114502,1,8,-17,58,6,W
1,1866.84350586,0,1753.6114502,1,8,-1,65,6,W
1,1866.84350586,0,1753.6114502,1,8,5,65,6,W
1,1866.84350586,0,1753.6114502,1,8,-3,65,6,W
1,1866.84350586,0,1753.6114502,1,8,-8,60,6,W
1,1866.84350586,0,1753.6114502,1,8,-8,60,6,W
1,1866.84350586,0,1753.6114502,2,8,-16,51,7,W
2,1866.84350586,0,1753.6114502,2,9,-16,51,7,W
