minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
30,1,1724.57958984,1842.17773438,1,1,-48,54,3,3,1,2,0,D
31,1,1724.57958984,1842.17773438,1,1,-54,54,3,3,1,2,0,D
32,1,1724.57958984,1842.17773438,1,1,-55,57,3,3,1,2,0,D
33,1,1724.57958984,1842.17773438,1,1,-55,57,3,3,1,2,0,D
34,1,1724.57958984,1842.17773438,1,1,-53,58,3,3,1,2,0,D
35,1,1724.57958984,1842.17773438,1,1,-60,55,3,3,1,2,0,D
36,1,1724.57958984,1842.17773438,1,1,-64,56,3,3,1,2,0,D
37,1,1724.57958984,1842.17773438,1,1,-67,59,3,3,1,2,0,D
38,1,1724.57958984,1842.17773438,1,1,-63,66,3,3,1,2,0,D
39,1,1724.57958984,1842.17773438,1,1,-66,66,3,3,1,2,0,D
40,1,1724.57958984,1842.17773438,1,1,-61,74,3,3,1,2,0,D
41,1,1724.57958984,1842.17773438,1,2,-66,71,2,3,1,1,0,D
42,1,1724.57958984,1842.17773438,1,2,-61,76,2,3,1,1,0,D
43,1,1724.57958984,1842.17773438,1,2,-61,77,2,3,1,2,0,D
44,1,1724.57958984,1842.17773438,1,2,-64,80,2,3,1,2,0,D
45,1,1724.57958984,1842.17773438,1,2,-64,81,2,3,1,3,0,D
46,1,1724.57958984,1842.17773438,1,2,-60,86,3,4,1,4,0,D
47,1,1724.57958984,1842.17773438,1,2,-54,93,4,4,1,5,0,D
48,1,1724.57958984,1842.17773438,1,2,-54,94,4,5,1,5,0,D
49,1,1724.57958984,1842.17773438,1,2,-50,96,4,5,1,5,0,D
50,1,1724.57958984,1842.17773438,1,2,-46,99,4,5,1,5,0,D
45,2,1724.57958984,1842.17773438,1,2,-47,99,4,5,1,5,0,D
46,2,1724.57958984,1842.17773438,1,2,-51,101,4,5,1,5,0,D
47,2,1724.57958984,1842.17773438,1,2,-51,102,4,6,1,5,0,D
48,2,1724.57958984,1842.17773438,1,2,-55,104,4,6,1,5,0,D
49,2,1724.57958984,1842.17773438,1,2,-55,108,5,6,1,5,0,D
50,2,1724.57958984,1842.17773438,1,2,-63,107,4,6,1,5,0,D
51,2,1724.57958984,1842.17773438,1,2,-69,101,4,5,1,5,0,D
52,2,1724.57958984,1842.17773438,1,2,-70,99,3,4,1,4,0,D
53,2,1724.57958984,1842.17773438,1,2,-65,102,3,4,1,4,0,D
54,2,1724.57958984,1842.17773438,1,2,-65,102,3,4,1,4,0,D
55,2,1724.57958984,1842.17773438,1,2,-66,102,3,5,1,4,0,D
56,2,1724.57958984,1842.17773438,1,2,-68,102,3,5,1,4,0,D
57,2,1724.57958984,1842.17773438,1,2,-68,99,3,4,1,4,0,D
58,2,1724.57958984,1842.17773438,1,2,-68,96,3,4,1,3,0,D
59,2,1724.57958984,1842.17773438,1,2,-70,89,3,4,1,3,0,D
60,2,1724.57958984,1842.17773438,1,2,-74,89,2,4,1,2,0,D
61,2,1724.57958984,1842.17773438,1,2,-73,93,2,4,1,2,0,D
62,2,1724.57958984,1842.17773438,1,2,-83,94,2,4,1,2,0,D
63,2,1724.57958984,1842.17773438,1,2,-87,92,2,4,1,2,0,D
64,2,1724.57958984,1842.17773438,1,2,-86,93,3,4,1,2,0,D
65,2,1724.57958984,1842.17773438,1,2,-87,93,3,4,1,3,0,D
66,2,1724.57958984,1842.17773438,1,2,-89,94,3,4,1,3,0,D
67,2,1724.57958984,1842.17773438,1,2,-92,89,3,3,1,3,0,D
68,2,1724.57958984,1842.17773438,1,2,-91,91,3,3,1,4,0,D
69,2,1724.57958984,1842.17773438,1,2,-93,90,3,3,1,4,0,D
70,2,1724.57958984,1842.17773438,1,2,-106,77,2,3,1,3,0,D
71,2,1724.57958984,1842.17773438,1,2,-118,72,2,3,1,3,0,D
72,2,1724.57958984,1842.17773438,1,2,-118,72,2,3,1,3,0,D
73,2,1724.57958984,1842.17773438,1,2,-118,72,2,3,1,3,0,D
74,2,1724.57958984,1842.17773438,1,2,-110,80,2,3,1,3,0,D
75,2,1724.57958984,1842.17773438,1,2,-109,81,2,3,1,3,0,D
76,2,1724.57958984,1842.17773438,1,2,-105,85,2,3,1,3,0,D
77,2,1724.57958984,1842.17773438,1,2,-118,85,2,3,1,3,0,D
78,2,1724.57958984,1842.17773438,1,2,-127,83,2,3,1,3,0,D
79,2,1724.57958984,1842.17773438,1,2,-127,86,2,3,1,3,0,D
80,2,1724.57958984,1842.17773438,1,2,-129,85,2,3,1,3,0,D
81,2,1724.57958984,1842.17773438,1,2,-130,84,2,3,1,3,0,D
82,2,1724.57958984,1842.17773438,1,2,-133,84,2,3,1,3,0,D
83,2,1724.57958984,1842.17773438,1,2,-137,85,2,3,1,3,0,D
84,2,1724.57958984,1842.17773438,1,2,-134,88,2,4,1,3,0,D
85,2,1724.57958984,1842.17773438,1,2,-133,87,2,4,1,3,0,D
86,2,1724.57958984,1842.17773438,1,2,-136,89,2,4,1,3,0,D
87,2,1724.57958984,1842.17773438,1,2,-135,89,2,4,1,3,0,D
88,2,1724.57958984,1842.17773438,1,2,-131,91,3,4,2,4,0,D
89,2,1724.57958984,1842.17773438,1,2,-128,91,3,4,2,4,0,D
90,2,1724.57958984,1842.17773438,1,2,-125,93,3,4,2,4,0,D
91,2,1724.57958984,1842.17773438,1,2,-125,94,3,4,2,4,0,D
92,2,1724.57958984,1842.17773438,1,2,-120,96,3,4,2,4,0,D
93,2,1724.57958984,1842.17773438,1,2,-122,99,3,4,2,4,0,D
94,2,1724.57958984,1842.17773438,1,2,-122,99,3,4,2,4,0,D
95,2,1724.57958984,1842.17773438,1,2,-122,99,3,4,2,4,0,D
96,2,1724.57958984,1842.17773438,2,2,-122,100,3,4,2,5,0,D
97,2,1724.57958984,1842.17773438,2,2,-131,96,3,4,2,5,0,D
98,2,1724.57958984,1842.17773438,2,2,-130,102,3,4,2,5,0,D
99,2,1724.57958984,1842.17773438,2,2,-132,99,3,4,2,5,0,D
