minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
29,1,1801.82446289,1732.72424316,1,1,34,11,-1,-1,0,-1,0,L
30,1,1801.82446289,1732.72424316,1,1,42,13,-1,0,0,0,0,L
31,1,1801.82446289,1732.72424316,1,1,47,15,-1,0,0,0,0,L
32,1,1801.82446289,1732.72424316,1,1,46,17,-1,1,0,0,0,L
33,1,1801.82446289,1732.72424316,1,1,52,18,-1,1,0,0,0,L
34,1,1801.82446289,1732.72424316,1,1,55,22,-1,2,0,0,0,L
35,1,1801.82446289,1732.72424316,1,1,57,18,-2,2,0,-1,0,L
36,1,1801.82446289,1732.72424316,1,1,50,15,-2,1,0,-2,0,L
37,1,1801.82446289,1732.72424316,1,1,44,16,-2,1,0,-2,0,L
38,1,1801.82446289,1732.72424316,1,1,45,20,-2,2,0,-2,0,L
39,1,1801.82446289,1732.72424316,1,1,39,17,-2,2,0,-2,0,L
40,1,1801.82446289,1732.72424316,1,1,40,16,-2,2,0,-2,0,L
41,1,1801.82446289,1732.72424316,1,1,56,17,-2,2,0,-2,0,L
42,1,1801.82446289,1732.72424316,1,1,46,17,-2,2,0,-2,0,L
43,1,1801.82446289,1732.72424316,1,1,44,19,-2,2,0,-2,0,L
44,1,1801.82446289,1732.72424316,1,1,49,19,-3,2,0,-3,0,L
45,1,1801.82446289,1732.72424316,1,1,44,20,-3,2,0,-3,0,L
46,1,1801.82446289,1732.72424316,1,1,52,23,-3,2,0,-3,0,L
47,1,1801.82446289,1732.72424316,1,1,53,25,-3,3,0,-3,0,L
48,1,1801.82446289,1732.72424316,1,1,53,26,-3,4,0,-3,0,L
45,2,1801.82446289,1732.72424316,1,1,53,27,-3,5,0,-3,0,L
46,2,1801.82446289,1732.72424316,1,1,52,29,-3,5,0,-3,0,L
47,2,1801.82446289,1732.72424316,1,1,50,28,-3,5,0,-3,0,L
48,2,1801.82446289,1732.72424316,1,1,52,30,-3,5,0,-3,0,L
49,2,1801.82446289,1732.72424316,1,1,51,36,-3,5,0,-3,0,L
50,2,1801.82446289,1732.72424316,1,1,45,34,-3,5,0,-3,0,L
51,2,1801.82446289,1732.72424316,1,1,44,32,-3,5,0,-3,0,L
52,2,1801.82446289,1732.72424316,1,1,54,31,-3,5,0,-3,0,L
53,2,1801.82446289,1732.72424316,1,1,58,35,-3,5,0,-3,0,L
54,2,1801.82446289,1732.72424316,1,1,58,35,-3,5,0,-3,0,L
55,2,1801.82446289,1732.72424316,1,2,49,32,-5,5,0,-5,0,L
56,2,1801.82446289,1732.72424316,1,2,59,37,-5,5,0,-5,0,L
57,2,1801.82446289,1732.72424316,1,2,59,37,-5,5,0,-5,0,L
58,2,1801.82446289,1732.72424316,1,2,57,37,-5,5,0,-5,0,L
59,2,1801.82446289,1732.72424316,1,2,57,37,-5,5,0,-5,0,L
60,2,1801.82446289,1732.72424316,1,2,68,37,-5,5,0,-5,0,L
61,2,1801.82446289,1732.72424316,1,2,68,39,-5,5,0,-5,0,L
62,2,1801.82446289,1732.72424316,1,2,69,38,-5,5,0,-5,0,L
63,2,1801.82446289,1732.72424316,1,2,76,38,-5,5,0,-5,0,L
64,2,1801.82446289,1732.72424316,1,2,83,45,-5,5,0,-5,0,L
65,2,1801.82446289,1732.72424316,1,2,85,45,-5,5,0,-5,0,L
66,2,1801.82446289,1732.72424316,1,2,89,52,-5,6,0,-5,0,L
67,2,1801.82446289,1732.72424316,1,2,109,64,-5,6,0,-5,0,L
68,2,1801.82446289,1732.72424316,1,2,110,67,-5,6,0,-5,0,L
69,2,1801.82446289,1732.72424316,1,2,115,69,-5,6,0,-5,0,L
70,2,1801.82446289,1732.72424316,1,2,120,72,-5,6,0,-5,0,L
71,2,1801.82446289,1732.72424316,1,2,120,72,-5,6,0,-5,0,L
72,2,1801.82446289,1732.72424316,1,2,119,72,-5,6,0,-5,0,L
73,2,1801.82446289,1732.72424316,1,2,124,74,-5,6,0,-5,0,L
74,2,1801.82446289,1732.72424316,1,2,124,74,-5,6,0,-5,0,L
75,2,1801.82446289,1732.72424316,1,2,141,75,-5,6,0,-5,0,L
76,2,1801.82446289,1732.72424316,1,2,143,74,-5,6,0,-5,0,L
77,2,1801.82446289,1732.72424316,1,2,148,74,-5,6,0,-5,0,L
78,2,1801.82446289,1732.72424316,1,2,150,75,-5,6,0,-5,0,L
79,2,1801.82446289,1732.72424316,1,2,150,71,-5,6,0,-5,0,L
80,2,1801.82446289,1732.72424316,1,2,158,72,-5,6,0,-4,0,L
81,2,1801.82446289,1732.72424316,1,2,158,72,-5,6,0,-4,0,L
82,2,1801.82446289,1732.72424316,1,2,158,72,-5,6,0,-4,0,L
83,2,1801.82446289,1732.72424316,1,2,158,73,-5,6,0,-4,0,L
84,2,1801.82446289,1732.72424316,1,2,160,76,-4,6,0,-4,0,L
85,2,1801.82446289,1732.72424316,1,2,169,84,-4,6,0,-3,0,L
86,2,1801.82446289,1732.72424316,1,2,168,87,-3,6,0,-2,0,L
87,2,1801.82446289,1732.72424316,1,2,171,86,-3,5,0,-3,0,L
88,2,1801.82446289,1732.72424316,1,2,178,95,-1,6,1,-1,0,L
89,2,1801.82446289,1732.72424316,1,2,183,94,-1,6,1,-1,0,L
90,2,1801.82446289,1732.72424316,1,2,194,100,-1,6,1,-1,0,L
91,2,1801.82446289,1732.72424316,1,2,197,102,-1,7,1,-1,0,L
92,2,1801.82446289,1732.72424316,1,2,203,106,-1,7,1,-1,0,L
93,2,1801.82446289,1732.72424316,1,2,208,106,-1,7,1,-1,0,L
94,2,1801.82446289,1732.72424316,1,2,221,112,-1,7,1,-1,0,L
95,2,1801.82446289,1732.72424316,1,2,221,111,-1,7,1,-1,0,L
96,2,1801.82446289,1732.72424316,1,2,237,119,-1,7,1,-1,0,L
97,2,1801.82446289,1732.72424316,1,2,242,124,-1,7,1,-1,0,L
98,2,1801.82446289,1732.72424316,1,2,241,123,-1,7,1,-1,0,L
