minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
67,2,1875.65979004,1609.8236084,1,1,205,18,-1,-2,-2,1,0,D
68,2,1875.65979004,1609.8236084,1,1,208,14,-1,-2,-2,1,0,D
69,2,1875.65979004,1609.8236084,1,1,202,11,-1,-2,-2,0,0,D
70,2,1875.65979004,1609.8236084,1,1,205,11,-1,-2,-2,0,0,D
71,2,1875.65979004,1609.8236084,1,1,219,12,-1,-2,-2,0,0,D
72,2,1875.65979004,1609.8236084,1,1,223,18,0,-2,-2,1,0,D
73,2,1875.65979004,1609.8236084,1,1,228,21,0,-2,-2,1,0,D
74,2,1875.65979004,1609.8236084,1,1,224,24,1,-2,-2,2,0,D
75,2,1875.65979004,1609.8236084,1,1,225,24,1,-2,-2,2,0,D
76,2,1875.65979004,1609.8236084,1,1,231,29,1,-1,-2,2,0,D
77,2,1875.65979004,1609.8236084,1,1,234,33,1,-1,-2,3,0,D
78,2,1875.65979004,1609.8236084,1,1,239,42,1,-1,-2,3,0,D
79,2,1875.65979004,1609.8236084,1,1,245,45,1,-1,-2,3,0,D
80,2,1875.65979004,1609.8236084,1,1,248,45,1,-1,-2,3,0,D
81,2,1875.65979004,1609.8236084,1,1,248,45,1,-1,-2,3,0,D
82,2,1875.65979004,1609.8236084,1,1,248,47,1,-1,-2,3,0,D
83,2,1875.65979004,1609.8236084,1,1,257,48,2,-1,-2,4,0,D
84,2,1875.65979004,1609.8236084,1,1,262,52,2,-1,-2,4,0,D
85,2,1875.65979004,1609.8236084,1,1,265,61,2,-1,-2,6,0,D
86,2,1875.65979004,1609.8236084,1,1,268,65,2,-1,-2,6,0,D
87,2,1875.65979004,1609.8236084,1,1,274,65,2,-1,-2,6,0,D
88,2,1875.65979004,1609.8236084,1,1,276,70,3,1,-2,7,0,D
89,2,1875.65979004,1609.8236084,1,1,280,71,3,1,-2,7,0,D
90,2,1875.65979004,1609.8236084,1,1,283,73,3,1,-2,7,0,D
91,2,1875.65979004,1609.8236084,1,1,284,78,2,1,-2,6,0,D
92,2,1875.65979004,1609.8236084,1,1,290,79,2,1,-2,6,0,D
93,2,1875.65979004,1609.8236084,1,1,298,79,2,1,-2,6,0,D
94,2,1875.65979004,1609.8236084,1,1,301,84,1,1,-2,5,0,D
95,2,1875.65979004,1609.8236084,1,1,301,87,0,1,-2,4,0,D
