minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
44,1,1701.33874512,1588.49414062,1,0,112,-13,0,0,0,2,0,W
45,1,1701.33874512,1588.49414062,1,0,115,-16,0,0,0,2,0,W
46,1,1701.33874512,1588.49414062,1,0,104,-21,0,0,0,2,0,W
47,1,1701.33874512,1588.49414062,1,0,112,-21,0,0,0,2,0,W
45,2,1701.33874512,1588.49414062,1,0,111,-21,0,0,0,2,0,W
46,2,1701.33874512,1588.49414062,1,0,123,-18,0,0,0,2,0,W
47,2,1701.33874512,1588.49414062,1,0,134,-17,0,0,0,2,0,W
48,2,1701.33874512,1588.49414062,1,0,123,-18,0,0,0,2,0,W
49,2,1701.33874512,1588.49414062,1,0,126,-15,0,0,0,2,0,W
50,2,1701.33874512,1588.49414062,2,0,128,-12,1,1,1,3,0,W
51,2,1701.33874512,1588.49414062,2,0,126,-13,1,1,1,3,0,W
52,2,1701.33874512,1588.49414062,2,0,121,-17,1,1,1,3,0,W
53,2,1701.33874512,1588.49414062,2,0,134,-17,1,1,1,3,0,W
54,2,1701.33874512,1588.49414062,2,0,139,-16,1,1,1,3,0,W
55,2,1701.33874512,1588.49414062,2,0,147,-12,1,1,1,3,0,W
56,2,1701.33874512,1588.49414062,2,0,155,-11,1,1,1,3,0,W
57,2,1701.33874512,1588.49414062,2,0,142,-12,1,1,1,3,0,W
58,2,1701.33874512,1588.49414062,2,0,143,-18,1,1,1,3,0,W
59,2,1701.33874512,1588.49414062,2,0,138,-19,1,1,1,3,0,W
60,2,1701.33874512,1588.49414062,2,0,139,-20,1,1,1,3,0,W
61,2,1701.33874512,1588.49414062,2,0,139,-20,1,1,1,4,0,W
62,2,1701.33874512,1588.49414062,2,0,154,-9,1,2,1,4,0,W
63,2,1701.33874512,1588.49414062,2,0,160,-7,2,2,1,5,0,W
64,2,1701.33874512,1588.49414062,2,0,174,-7,2,2,1,5,0,W
65,2,1701.33874512,1588.49414062,2,0,175,-6,2,2,1,5,0,W
66,2,1701.33874512,1588.49414062,2,0,181,-2,2,2,1,5,0,W
67,2,1701.33874512,1588.49414062,2,0,183,1,2,3,1,5,0,W
68,2,1701.33874512,1588.49414062,2,0,184,2,2,3,1,5,0,W
69,2,1701.33874512,1588.49414062,2,0,183,3,3,3,2,6,0,W
70,2,1701.33874512,1588.49414062,2,0,180,5,4,3,2,7,0,W
71,2,1701.33874512,1588.49414062,2,0,180,4,4,3,2,7,0,W
72,2,1701.33874512,1588.49414062,2,0,174,5,4,3,2,7,0,W
73,2,1701.33874512,1588.49414062,2,0,164,-2,4,3,2,7,0,W
74,2,1701.33874512,1588.49414062,2,0,166,-6,4,2,2,7,0,W
75,2,1701.33874512,1588.49414062,2,0,157,-9,5,2,2,8,0,W
76,2,1701.33874512,1588.49414062,2,0,151,-10,5,2,2,8,0,W
77,2,1701.33874512,1588.49414062,2,0,149,-7,5,2,2,8,0,W
78,2,1701.33874512,1588.49414062,2,0,138,-10,5,2,2,8,0,W
79,2,1701.33874512,1588.49414062,2,0,131,-14,5,2,2,8,0,W
80,2,1701.33874512,1588.49414062,2,0,131,-14,5,2,2,8,0,W
81,2,1701.33874512,1588.49414062,2,1,130,-17,3,1,2,6,0,W
82,2,1701.33874512,1588.49414062,2,1,142,-16,3,1,2,6,0,W
83,2,1701.33874512,1588.49414062,2,1,142,-16,3,1,2,6,0,W
84,2,1701.33874512,1588.49414062,2,1,141,-17,3,0,2,5,0,W
85,2,1701.33874512,1588.49414062,2,1,141,-17,3,0,2,5,0,W
86,2,1701.33874512,1588.49414062,2,1,151,-15,3,0,2,5,0,W
87,2,1701.33874512,1588.49414062,2,1,146,-20,3,0,2,5,0,W
88,2,1701.33874512,1588.49414062,2,1,150,-21,3,0,2,5,0,W
89,2,1701.33874512,1588.49414062,2,1,149,-23,3,0,2,5,0,W
90,2,1701.33874512,1588.49414062,2,1,144,-28,3,0,2,5,0,W
91,2,1701.33874512,1588.49414062,2,1,152,-28,3,0,2,5,0,W
92,2,1701.33874512,1588.49414062,2,1,158,-27,3,0,2,5,0,W
93,2,1701.33874512,1588.49414062,2,1,155,-25,3,0,2,5,0,W
94,2,1701.33874512,1588.49414062,2,1,172,-23,3,0,2,5,0,W
95,2,1701.33874512,1588.49414062,2,1,173,-24,3,0,2,5,0,W
96,2,1701.33874512,1588.49414062,2,1,173,-26,3,0,2,4,0,W
