minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
60,2,1880.48828125,1659.93737793,2,0,246,70,10,1,2,9,0,W
61,2,1880.48828125,1659.93737793,2,0,249,70,10,1,2,9,0,W
62,2,1880.48828125,1659.93737793,2,0,258,70,10,1,2,9,0,W
63,2,1880.48828125,1659.93737793,2,0,258,71,10,1,2,9,0,W
64,2,1880.48828125,1659.93737793,2,0,261,70,11,1,2,10,0,W
65,2,1880.48828125,1659.93737793,2,0,268,71,11,2,2,10,0,W
66,2,1880.48828125,1659.93737793,2,0,265,70,11,2,2,10,0,W
67,2,1880.48828125,1659.93737793,2,0,259,67,11,2,2,10,0,W
68,2,1880.48828125,1659.93737793,2,0,264,59,11,2,2,10,0,W
69,2,1880.48828125,1659.93737793,2,0,264,59,11,2,2,10,0,W
70,2,1880.48828125,1659.93737793,2,0,260,51,11,1,2,10,0,W
71,2,1880.48828125,1659.93737793,2,0,254,50,11,1,2,10,0,W
72,2,1880.48828125,1659.93737793,2,0,254,46,10,1,2,9,0,W
73,2,1880.48828125,1659.93737793,2,0,260,53,11,2,2,10,0,W
74,2,1880.48828125,1659.93737793,2,0,256,54,12,2,2,11,0,W
75,2,1880.48828125,1659.93737793,2,0,252,56,12,2,2,11,0,W
76,2,1880.48828125,1659.93737793,2,0,240,48,12,2,2,11,0,W
77,2,1880.48828125,1659.93737793,2,0,250,49,12,2,2,11,0,W
78,2,1880.48828125,1659.93737793,2,0,240,45,11,2,2,10,0,W
79,2,1880.48828125,1659.93737793,2,0,246,44,10,2,2,9,0,W
80,2,1880.48828125,1659.93737793,2,0,264,51,10,2,2,9,0,W
81,2,1880.48828125,1659.93737793,2,0,262,47,9,1,2,8,0,W
82,2,1880.48828125,1659.93737793,2,0,262,47,9,1,2,8,0,W
83,2,1880.48828125,1659.93737793,2,0,263,46,9,1,2,8,0,W
84,2,1880.48828125,1659.93737793,2,0,260,43,10,1,2,9,0,W
85,2,1880.48828125,1659.93737793,2,0,254,41,10,1,2,9,0,W
86,2,1880.48828125,1659.93737793,2,0,254,39,10,0,2,9,0,W
87,2,1880.48828125,1659.93737793,2,0,253,40,10,0,2,9,0,W
88,2,1880.48828125,1659.93737793,2,0,247,38,10,0,2,9,0,W
89,2,1880.48828125,1659.93737793,2,0,235,32,10,0,2,9,0,W
90,2,1880.48828125,1659.93737793,2,0,225,22,9,-1,2,8,0,W
91,2,1880.48828125,1659.93737793,2,0,218,22,9,-1,2,8,0,W
92,2,1880.48828125,1659.93737793,2,0,211,17,9,-1,2,8,0,W
93,2,1880.48828125,1659.93737793,2,0,208,17,9,-1,2,8,0,W
94,2,1880.48828125,1659.93737793,2,0,208,15,8,-2,2,7,0,W
95,2,1880.48828125,1659.93737793,2,0,206,15,8,-2,2,6,0,W
