ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1733.62585449,2,2041.45385742,-2,-10,-119,-38,-9,L
0,1733.62585449,2,2041.45385742,-2,-10,-121,-38,-9,L
0,1733.62585449,2,2041.45385742,-2,-10,-123,-35,-9,L
0,1733.62585449,2,2041.45385742,-1,-9,-122,-33,-8,L
0,1733.62585449,2,2041.45385742,-1,-9,-127,-33,-8,L
0,1733.62585449,2,2041.45385742,-1,-9,-131,-35,-8,L
0,1733.62585449,2,2041.45385742,-1,-9,-137,-33,-8,L
0,1733.62585449,2,2041.45385742,-1,-9,-137,-33,-8,L
0,1733.62585449,2,2041.45385742,-1,-9,-143,-33,-8,L
0,1733.62585449,2,2041.45385742,-1,-9,-146,-35,-8,L
0,1733.62585449,2,2041.45385742,-1,-9,-141,-37,-8,L
0,1733.62585449,2,2041.45385742,-1,-9,-146,-39,-8,L
0,1733.62585449,2,2041.45385742,-1,-9,-137,-35,-8,L
0,1733.62585449,2,2041.45385742,-1,-9,-139,-29,-8,L
0,1733.62585449,2,2041.45385742,-1,-9,-134,-24,-8,L
0,1733.62585449,2,2041.45385742,-1,-9,-144,-24,-8,L
0,1733.62585449,2,2041.45385742,-1,-7,-137,-19,-8,L
0,1733.62585449,2,2041.45385742,-1,-7,-146,-18,-8,L
0,1733.62585449,3,2041.45385742,-2,-8,-154,-19,-9,L
0,1733.62585449,3,2041.45385742,-2,-8,-153,-19,-9,L
0,1733.62585449,3,2041.45385742,-2,-8,-147,-24,-9,L
0,1733.62585449,3,2041.45385742,-2,-8,-137,-20,-9,L
0,1733.62585449,3,2041.45385742,-2,-8,-136,-22,-9,L
0,1733.62585449,3,2041.45385742,-2,-8,-125,-22,-9,L
0,1733.62585449,3,2041.45385742,-2,-8,-121,-19,-9,L
0,1733.62585449,3,2041.45385742,-2,-8,-120,-18,-9,L
0,1733.62585449,3,2041.45385742,-2,-8,-120,-18,-9,L
0,1733.62585449,3,2041.45385742,-2,-8,-120,-18,-9,L
0,1733.62585449,3,2041.45385742,-2,-8,-120,-20,-9,L
0,1733.62585449,4,2041.45385742,-2,-9,-120,-20,-9,L
0,1733.62585449,4,2041.45385742,-2,-9,-113,-19,-9,L
0,1733.62585449,4,2041.45385742,-2,-9,-113,-19,-9,L
0,1733.62585449,4,2041.45385742,-2,-9,-117,-21,-9,L
0,1733.62585449,4,2041.45385742,-2,-9,-124,-25,-9,L
0,1733.62585449,5,2041.45385742,-3,-10,-137,-27,-10,L
0,1733.62585449,5,2041.45385742,-3,-10,-136,-26,-10,L
0,1733.62585449,5,2041.45385742,-3,-10,-135,-25,-10,L
0,1733.62585449,5,2041.45385742,-3,-9,-135,-26,-10,L
0,1733.62585449,5,2041.45385742,-3,-9,-148,-26,-10,L
