minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
57,2,1628.91638184,1748.04785156,0,0,-20,46,6,2,0,6,0,D
58,2,1628.91638184,1748.04785156,0,0,-23,49,6,2,0,6,0,D
59,2,1628.91638184,1748.04785156,0,0,-23,49,6,2,0,6,0,D
60,2,1628.91638184,1748.04785156,0,0,-23,49,6,2,0,6,0,D
61,2,1628.91638184,1748.04785156,0,0,-17,52,6,2,0,6,0,D
62,2,1628.91638184,1748.04785156,0,0,-17,53,6,2,0,6,0,D
63,2,1628.91638184,1748.04785156,0,0,-12,59,6,3,0,6,0,D
64,2,1628.91638184,1748.04785156,0,0,-15,57,6,3,0,6,0,D
65,2,1628.91638184,1748.04785156,0,0,-10,64,6,3,0,6,0,D
66,2,1628.91638184,1748.04785156,0,0,-6,71,6,3,0,6,0,D
67,2,1628.91638184,1748.04785156,0,0,-7,71,6,4,0,6,0,D
68,2,1628.91638184,1748.04785156,0,0,-4,72,6,4,0,6,0,D
69,2,1628.91638184,1748.04785156,0,0,0,76,6,4,0,6,0,D
70,2,1628.91638184,1748.04785156,0,0,12,76,6,4,0,6,0,D
71,2,1628.91638184,1748.04785156,0,0,4,76,6,4,0,6,0,D
72,2,1628.91638184,1748.04785156,0,0,-5,72,6,4,0,6,0,D
73,2,1628.91638184,1748.04785156,0,0,-5,72,6,4,0,6,0,D
74,2,1628.91638184,1748.04785156,0,0,-5,74,6,4,0,6,0,D
75,2,1628.91638184,1748.04785156,0,0,-5,78,6,4,0,6,0,D
76,2,1628.91638184,1748.04785156,0,0,-6,85,6,4,0,6,0,D
77,2,1628.91638184,1748.04785156,0,0,-9,81,5,4,0,5,0,D
78,2,1628.91638184,1748.04785156,0,0,-2,85,5,4,0,5,0,D
79,2,1628.91638184,1748.04785156,0,0,-5,80,4,4,0,5,0,D
80,2,1628.91638184,1748.04785156,0,0,-2,83,5,4,0,5,0,D
81,2,1628.91638184,1748.04785156,0,0,-3,81,5,4,0,5,0,D
82,2,1628.91638184,1748.04785156,0,0,-1,82,6,3,1,6,0,D
83,2,1628.91638184,1748.04785156,0,0,-1,82,6,3,1,6,0,D
84,2,1628.91638184,1748.04785156,0,0,0,84,7,3,1,7,0,D
85,2,1628.91638184,1748.04785156,0,0,1,86,8,4,1,8,0,D
86,2,1628.91638184,1748.04785156,0,0,-2,87,8,4,1,8,0,D
87,2,1628.91638184,1748.04785156,0,0,-5,83,8,4,1,8,0,D
88,2,1628.91638184,1748.04785156,0,0,-5,81,8,4,1,8,0,D
89,2,1628.91638184,1748.04785156,0,0,-9,77,8,4,1,8,0,D
90,2,1628.91638184,1748.04785156,0,0,-10,74,9,4,2,9,0,D
91,2,1628.91638184,1748.04785156,0,0,-7,76,9,4,2,9,0,D
92,2,1628.91638184,1748.04785156,0,0,-7,75,9,4,2,9,0,D
93,2,1628.91638184,1748.04785156,0,0,-7,76,9,4,2,9,0,D
94,2,1628.91638184,1748.04785156,0,0,-8,75,9,4,2,10,0,D
95,2,1628.91638184,1748.04785156,0,0,-8,77,9,4,2,10,0,D
