minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
28,1,1706.45361328,1779.63818359,0,0,13,16,0,-1,0,-1,0,D
29,1,1706.45361328,1779.63818359,0,0,23,18,0,-1,0,0,0,D
30,1,1706.45361328,1779.63818359,0,0,20,19,0,-1,0,0,0,D
31,1,1706.45361328,1779.63818359,0,0,27,20,0,-1,0,0,0,D
32,1,1706.45361328,1779.63818359,0,0,25,25,0,-1,0,0,0,D
33,1,1706.45361328,1779.63818359,0,0,23,21,-1,-1,0,-1,0,D
34,1,1706.45361328,1779.63818359,0,0,34,25,-1,-1,0,-1,0,D
35,1,1706.45361328,1779.63818359,0,0,22,27,-1,-1,0,-1,0,D
36,1,1706.45361328,1779.63818359,0,0,11,23,-1,-1,0,-1,0,D
37,1,1706.45361328,1779.63818359,0,0,20,31,-1,-1,0,-1,0,D
38,1,1706.45361328,1779.63818359,0,0,30,42,-1,-1,0,-1,0,D
39,1,1706.45361328,1779.63818359,0,0,32,43,0,-1,0,0,0,D
40,1,1706.45361328,1779.63818359,0,0,35,39,0,-1,0,0,0,D
41,1,1706.45361328,1779.63818359,0,0,39,39,0,-1,0,0,0,D
42,1,1706.45361328,1779.63818359,0,0,42,44,0,-1,0,0,0,D
43,1,1706.45361328,1779.63818359,0,0,52,49,0,-1,0,0,0,D
44,1,1706.45361328,1779.63818359,0,0,51,49,0,-1,0,0,0,D
45,1,1706.45361328,1779.63818359,0,0,57,49,0,-1,0,0,0,D
45,2,1706.45361328,1779.63818359,0,0,56,49,0,-1,0,0,0,D
46,2,1706.45361328,1779.63818359,0,0,67,53,0,-1,0,0,0,D
47,2,1706.45361328,1779.63818359,0,0,81,55,0,-1,0,0,0,D
48,2,1706.45361328,1779.63818359,0,0,85,60,0,-1,0,0,0,D
49,2,1706.45361328,1779.63818359,0,0,75,56,0,-1,0,0,0,D
50,2,1706.45361328,1779.63818359,0,0,73,50,0,-1,0,0,0,D
51,2,1706.45361328,1779.63818359,0,0,81,57,0,-1,0,0,0,D
52,2,1706.45361328,1779.63818359,0,0,93,71,0,-1,0,0,0,D
53,2,1706.45361328,1779.63818359,0,0,96,74,0,-1,0,0,0,D
54,2,1706.45361328,1779.63818359,0,0,100,76,1,-1,0,1,0,D
55,2,1706.45361328,1779.63818359,0,0,112,80,2,-1,0,2,0,D
56,2,1706.45361328,1779.63818359,0,0,115,82,3,-1,0,3,0,D
57,2,1706.45361328,1779.63818359,0,0,112,81,3,-1,0,3,0,D
58,2,1706.45361328,1779.63818359,0,0,110,76,3,-1,0,3,0,D
59,2,1706.45361328,1779.63818359,0,0,111,76,3,-1,0,3,0,D
60,2,1706.45361328,1779.63818359,0,0,112,76,3,-1,0,3,0,D
61,2,1706.45361328,1779.63818359,0,0,116,78,3,-1,0,3,0,D
62,2,1706.45361328,1779.63818359,0,0,129,94,3,-1,0,3,0,D
63,2,1706.45361328,1779.63818359,0,0,137,101,3,-1,0,3,0,D
64,2,1706.45361328,1779.63818359,0,0,136,99,3,-1,0,3,0,D
65,2,1706.45361328,1779.63818359,0,0,135,99,3,-1,0,3,0,D
66,2,1706.45361328,1779.63818359,0,0,133,92,3,-1,0,3,0,D
67,2,1706.45361328,1779.63818359,0,0,134,91,3,-1,0,3,0,D
68,2,1706.45361328,1779.63818359,0,0,136,93,4,0,0,4,0,D
69,2,1706.45361328,1779.63818359,0,0,135,95,4,0,0,4,0,D
70,2,1706.45361328,1779.63818359,0,0,136,98,4,0,0,4,0,D
71,2,1706.45361328,1779.63818359,0,0,139,98,4,0,0,4,0,D
72,2,1706.45361328,1779.63818359,0,0,141,100,5,0,0,5,0,D
73,2,1706.45361328,1779.63818359,0,0,138,96,5,0,0,5,0,D
74,2,1706.45361328,1779.63818359,0,0,136,96,5,0,0,5,0,D
75,2,1706.45361328,1779.63818359,0,0,136,94,5,-1,0,5,0,D
76,2,1706.45361328,1779.63818359,0,0,137,93,5,-1,0,5,0,D
77,2,1706.45361328,1779.63818359,0,0,145,97,5,-1,0,5,0,D
78,2,1706.45361328,1779.63818359,0,0,147,99,5,-1,0,5,0,D
79,2,1706.45361328,1779.63818359,0,0,149,100,5,-1,0,5,0,D
80,2,1706.45361328,1779.63818359,0,0,147,100,5,-1,0,5,0,D
81,2,1706.45361328,1779.63818359,0,0,150,106,5,-1,0,5,0,D
82,2,1706.45361328,1779.63818359,0,0,153,106,5,-1,0,5,0,D
83,2,1706.45361328,1779.63818359,0,0,157,109,5,-1,0,5,0,D
84,2,1706.45361328,1779.63818359,0,0,154,105,4,-1,0,4,0,D
85,2,1706.45361328,1779.63818359,0,0,154,103,4,-1,0,4,0,D
86,2,1706.45361328,1779.63818359,0,0,153,99,4,-2,0,4,0,D
87,2,1706.45361328,1779.63818359,0,0,153,98,4,-2,0,4,0,D
88,2,1706.45361328,1779.63818359,0,0,153,99,4,-2,0,4,0,D
89,2,1706.45361328,1779.63818359,0,0,153,100,4,-2,0,4,0,D
90,2,1706.45361328,1779.63818359,0,0,153,100,4,-2,0,4,0,D
91,2,1706.45361328,1779.63818359,0,0,151,98,3,-2,0,3,0,D
92,2,1706.45361328,1779.63818359,0,0,145,88,3,-2,0,3,0,D
93,2,1706.45361328,1779.63818359,0,0,145,91,3,-1,0,3,0,D
