minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
26,1,1864.92089844,1808.41418457,1,0,-50,-38,1,1,0,1,0,W
27,1,1864.92089844,1808.41418457,1,0,-58,-40,1,1,0,1,0,W
28,1,1864.92089844,1808.41418457,1,0,-50,-41,2,1,0,1,0,W
29,1,1864.92089844,1808.41418457,1,0,-41,-38,2,1,0,2,0,W
30,1,1864.92089844,1808.41418457,1,0,-52,-40,2,1,0,2,0,W
31,1,1864.92089844,1808.41418457,1,0,-53,-42,2,1,0,2,0,W
32,1,1864.92089844,1808.41418457,1,0,-59,-44,2,1,0,2,0,W
33,1,1864.92089844,1808.41418457,1,0,-61,-46,2,1,0,2,0,W
34,1,1864.92089844,1808.41418457,1,0,-63,-44,2,1,0,2,0,W
35,1,1864.92089844,1808.41418457,1,0,-71,-43,2,1,0,2,0,W
36,1,1864.92089844,1808.41418457,1,0,-62,-41,2,2,0,2,0,W
37,1,1864.92089844,1808.41418457,1,0,-73,-42,2,2,0,2,0,W
38,1,1864.92089844,1808.41418457,1,0,-75,-46,2,2,0,2,0,W
39,1,1864.92089844,1808.41418457,1,0,-77,-51,2,2,0,1,0,W
40,1,1864.92089844,1808.41418457,1,0,-82,-57,2,2,0,1,0,W
41,1,1864.92089844,1808.41418457,1,0,-87,-57,2,1,0,1,0,W
42,1,1864.92089844,1808.41418457,1,0,-102,-60,2,1,0,1,0,W
43,1,1864.92089844,1808.41418457,1,0,-104,-62,2,1,0,1,0,W
44,1,1864.92089844,1808.41418457,1,0,-108,-68,2,0,0,0,0,W
45,1,1864.92089844,1808.41418457,1,0,-116,-74,2,-1,0,0,0,W
46,1,1864.92089844,1808.41418457,2,0,-115,-74,3,-1,0,1,0,W
45,2,1864.92089844,1808.41418457,2,0,-117,-74,3,-1,0,1,0,W
46,2,1864.92089844,1808.41418457,2,0,-127,-76,3,-1,0,1,0,W
47,2,1864.92089844,1808.41418457,2,0,-127,-77,2,-1,0,0,0,W
48,2,1864.92089844,1808.41418457,2,0,-129,-76,2,-1,0,0,0,W
49,2,1864.92089844,1808.41418457,2,0,-137,-78,1,-1,0,-1,0,W
50,2,1864.92089844,1808.41418457,2,0,-150,-82,1,-1,0,-1,0,W
51,2,1864.92089844,1808.41418457,2,0,-162,-85,1,-1,0,-1,0,W
52,2,1864.92089844,1808.41418457,2,0,-167,-87,1,-1,0,-1,0,W
53,2,1864.92089844,1808.41418457,2,0,-167,-87,1,-1,0,-1,0,W
54,2,1864.92089844,1808.41418457,2,0,-173,-88,1,-1,0,-1,0,W
55,2,1864.92089844,1808.41418457,2,0,-174,-92,1,-2,0,-1,0,W
56,2,1864.92089844,1808.41418457,2,0,-188,-101,1,-2,0,-1,0,W
57,2,1864.92089844,1808.41418457,2,0,-189,-103,1,-2,0,-1,0,W
58,2,1864.92089844,1808.41418457,2,0,-188,-99,1,-1,0,-1,0,W
59,2,1864.92089844,1808.41418457,2,0,-194,-98,1,-1,0,-1,0,W
60,2,1864.92089844,1808.41418457,2,0,-194,-99,1,-1,0,-1,0,W
61,2,1864.92089844,1808.41418457,2,0,-198,-105,1,-1,0,-1,0,W
62,2,1864.92089844,1808.41418457,2,0,-202,-107,1,-1,0,-2,0,W
63,2,1864.92089844,1808.41418457,2,0,-203,-110,1,-1,0,-2,0,W
64,2,1864.92089844,1808.41418457,2,0,-205,-111,1,-1,0,-2,0,W
65,2,1864.92089844,1808.41418457,2,0,-202,-114,1,-1,0,-2,0,W
66,2,1864.92089844,1808.41418457,2,0,-203,-113,1,-1,0,-2,0,W
67,2,1864.92089844,1808.41418457,2,0,-205,-116,1,-1,0,-2,0,W
68,2,1864.92089844,1808.41418457,2,0,-212,-119,0,-2,0,-3,0,W
69,2,1864.92089844,1808.41418457,2,0,-217,-122,0,-2,0,-3,0,W
70,2,1864.92089844,1808.41418457,2,0,-221,-123,0,-2,0,-3,0,W
71,2,1864.92089844,1808.41418457,2,0,-224,-123,0,-2,0,-3,0,W
72,2,1864.92089844,1808.41418457,2,0,-224,-123,0,-2,0,-3,0,W
73,2,1864.92089844,1808.41418457,2,0,-227,-127,0,-3,0,-3,0,W
74,2,1864.92089844,1808.41418457,2,0,-231,-130,0,-3,0,-3,0,W
75,2,1864.92089844,1808.41418457,2,0,-231,-131,0,-3,0,-3,0,W
76,2,1864.92089844,1808.41418457,2,0,-240,-130,0,-3,0,-3,0,W
77,2,1864.92089844,1808.41418457,2,0,-261,-143,0,-3,0,-3,0,W
78,2,1864.92089844,1808.41418457,2,0,-263,-148,0,-4,0,-3,0,W
79,2,1864.92089844,1808.41418457,2,0,-264,-156,0,-5,0,-3,0,W
80,2,1864.92089844,1808.41418457,2,0,-260,-155,0,-5,0,-3,0,W
81,2,1864.92089844,1808.41418457,2,0,-271,-154,0,-5,0,-3,0,W
82,2,1864.92089844,1808.41418457,2,0,-281,-163,0,-5,0,-3,0,W
83,2,1864.92089844,1808.41418457,2,0,-288,-171,-1,-5,0,-4,0,W
84,2,1864.92089844,1808.41418457,2,0,-289,-173,-2,-5,0,-5,0,W
85,2,1864.92089844,1808.41418457,2,0,-294,-176,-2,-5,0,-5,0,W
86,2,1864.92089844,1808.41418457,2,0,-304,-180,-2,-5,0,-5,0,W
87,2,1864.92089844,1808.41418457,2,0,-317,-190,-2,-5,0,-5,0,W
88,2,1864.92089844,1808.41418457,2,0,-319,-192,-3,-5,0,-6,0,W
89,2,1864.92089844,1808.41418457,2,0,-332,-194,-3,-5,0,-6,0,W
90,2,1864.92089844,1808.41418457,2,0,-342,-203,-3,-5,0,-6,0,W
91,2,1864.92089844,1808.41418457,2,0,-340,-205,-3,-5,0,-6,0,W
92,2,1864.92089844,1808.41418457,2,0,-348,-210,-3,-5,0,-6,0,W
93,2,1864.92089844,1808.41418457,2,0,-354,-218,-3,-5,0,-6,0,W
