ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
2,1893.12109375,0,1612.39624023,1,9,210,124,10,W
2,1893.12109375,0,1612.39624023,1,9,210,124,10,W
3,1893.12109375,0,1612.39624023,2,10,209,125,11,W
3,1893.12109375,0,1612.39624023,2,10,217,126,11,W
3,1893.12109375,0,1612.39624023,2,10,215,128,11,W
3,1893.12109375,0,1612.39624023,2,10,219,129,11,W
3,1893.12109375,0,1612.39624023,2,10,219,129,11,W
4,1893.12109375,0,1612.39624023,2,11,238,132,12,W
4,1893.12109375,0,1612.39624023,3,12,234,133,13,W
4,1893.12109375,0,1612.39624023,3,14,238,138,15,W
4,1893.12109375,0,1612.39624023,3,14,241,139,15,W
4,1893.12109375,0,1612.39624023,3,14,236,136,15,W
4,1893.12109375,0,1612.39624023,3,14,236,136,15,W
4,1893.12109375,0,1612.39624023,3,14,236,133,15,W
4,1893.12109375,0,1612.39624023,3,14,242,134,15,W
4,1893.12109375,0,1612.39624023,3,14,243,139,15,W
4,1893.12109375,0,1612.39624023,3,15,250,138,16,W
4,1893.12109375,0,1612.39624023,3,15,262,139,16,W
4,1893.12109375,0,1612.39624023,3,15,258,140,16,W
4,1893.12109375,0,1612.39624023,3,15,260,140,16,W
4,1893.12109375,0,1612.39624023,3,15,265,146,16,W
4,1893.12109375,0,1612.39624023,3,15,268,146,16,W
4,1893.12109375,0,1612.39624023,3,15,268,149,16,W
4,1893.12109375,0,1612.39624023,3,15,270,150,16,W
4,1893.12109375,0,1612.39624023,3,15,268,148,16,W
4,1893.12109375,0,1612.39624023,3,15,275,148,16,W
4,1893.12109375,0,1612.39624023,3,15,284,151,16,W
5,1893.12109375,0,1612.39624023,3,16,288,155,17,W
5,1893.12109375,0,1612.39624023,3,16,287,151,17,W
5,1893.12109375,0,1612.39624023,3,16,289,150,17,W
5,1893.12109375,0,1612.39624023,3,16,292,154,17,W
5,1893.12109375,0,1612.39624023,3,16,281,150,17,W
5,1893.12109375,0,1612.39624023,3,16,277,152,17,W
5,1893.12109375,0,1612.39624023,3,16,286,153,17,W
5,1893.12109375,0,1612.39624023,3,17,286,154,18,W
5,1893.12109375,0,1612.39624023,3,17,285,152,18,W
5,1893.12109375,0,1612.39624023,3,17,293,154,18,W
5,1893.12109375,0,1612.39624023,3,20,295,158,20,W
5,1893.12109375,0,1612.39624023,3,20,292,155,20,W
5,1893.12109375,0,1612.39624023,3,20,305,167,20,W
5,1893.12109375,0,1612.39624023,3,20,312,176,20,W
5,1893.12109375,0,1612.39624023,3,20,336,184,20,W
