minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
67,2,1705.7199707,1798.06665039,0,0,-221,-67,-2,-5,0,-1,0,W
68,2,1705.7199707,1798.06665039,0,0,-227,-67,-2,-5,0,-1,0,W
69,2,1705.7199707,1798.06665039,0,0,-223,-66,-2,-5,1,-1,0,W
70,2,1705.7199707,1798.06665039,0,0,-218,-65,-2,-5,1,-1,0,W
71,2,1705.7199707,1798.06665039,1,0,-218,-64,-1,-5,1,0,0,W
72,2,1705.7199707,1798.06665039,1,0,-222,-64,-1,-5,1,0,0,W
73,2,1705.7199707,1798.06665039,1,0,-222,-59,-1,-5,1,0,0,W
74,2,1705.7199707,1798.06665039,1,0,-234,-63,-1,-5,1,0,0,W
75,2,1705.7199707,1798.06665039,1,0,-244,-77,-1,-5,1,0,0,W
76,2,1705.7199707,1798.06665039,1,0,-245,-78,-1,-5,1,0,0,W
77,2,1705.7199707,1798.06665039,1,0,-240,-74,-1,-5,1,0,0,W
78,2,1705.7199707,1798.06665039,1,0,-249,-77,-1,-5,1,0,0,W
79,2,1705.7199707,1798.06665039,1,0,-249,-77,-1,-5,1,0,0,W
80,2,1705.7199707,1798.06665039,1,0,-247,-74,-1,-5,1,0,0,W
81,2,1705.7199707,1798.06665039,1,0,-253,-77,-1,-5,1,0,0,W
82,2,1705.7199707,1798.06665039,1,0,-249,-76,-1,-5,1,0,0,W
83,2,1705.7199707,1798.06665039,1,0,-248,-71,1,-4,2,3,0,W
84,2,1705.7199707,1798.06665039,1,0,-257,-75,1,-4,2,3,0,W
85,2,1705.7199707,1798.06665039,1,0,-260,-77,0,-4,2,2,0,W
86,2,1705.7199707,1798.06665039,1,0,-255,-71,1,-4,2,3,0,W
87,2,1705.7199707,1798.06665039,1,0,-267,-76,0,-4,2,2,0,W
88,2,1705.7199707,1798.06665039,1,0,-266,-75,0,-4,2,2,0,W
89,2,1705.7199707,1798.06665039,1,0,-266,-74,0,-4,2,2,0,W
90,2,1705.7199707,1798.06665039,1,0,-277,-76,1,-4,2,3,0,W
91,2,1705.7199707,1798.06665039,1,0,-280,-79,1,-4,2,3,0,W
92,2,1705.7199707,1798.06665039,1,0,-282,-78,1,-4,2,3,0,W
93,2,1705.7199707,1798.06665039,1,0,-285,-81,1,-4,2,3,0,W
