minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
26,1,1550.75561523,1630.05444336,0,0,34,15,2,2,-1,3,0,L
27,1,1550.75561523,1630.05444336,0,0,43,17,2,2,-1,3,0,L
28,1,1550.75561523,1630.05444336,0,0,44,19,2,2,-1,3,0,L
29,1,1550.75561523,1630.05444336,0,0,52,18,2,2,-1,3,0,L
30,1,1550.75561523,1630.05444336,0,0,55,18,2,2,-1,3,0,L
31,1,1550.75561523,1630.05444336,0,0,63,20,2,2,-1,3,0,L
32,1,1550.75561523,1630.05444336,0,0,72,24,3,2,-1,4,0,L
33,1,1550.75561523,1630.05444336,0,0,81,29,3,2,-1,4,0,L
34,1,1550.75561523,1630.05444336,0,0,86,30,3,2,-1,4,0,L
35,1,1550.75561523,1630.05444336,0,0,86,31,3,2,-1,4,0,L
36,1,1550.75561523,1630.05444336,0,0,89,38,3,3,-1,4,0,L
37,1,1550.75561523,1630.05444336,0,0,95,38,3,3,-1,4,0,L
38,1,1550.75561523,1630.05444336,0,0,95,40,4,4,-1,5,0,L
39,1,1550.75561523,1630.05444336,0,0,95,41,4,4,-1,5,0,L
40,1,1550.75561523,1630.05444336,0,0,94,47,4,4,-1,5,0,L
41,1,1550.75561523,1630.05444336,0,0,97,47,4,4,-1,4,0,L
42,1,1550.75561523,1630.05444336,0,0,97,48,4,4,-1,4,0,L
43,1,1550.75561523,1630.05444336,0,0,104,51,4,4,-1,4,0,L
44,1,1550.75561523,1630.05444336,0,0,109,54,4,4,-1,4,0,L
45,1,1550.75561523,1630.05444336,0,0,116,56,4,4,-1,4,0,L
46,1,1550.75561523,1630.05444336,0,0,127,61,4,4,-1,4,0,L
47,1,1550.75561523,1630.05444336,0,0,132,65,4,4,-1,4,0,L
45,2,1550.75561523,1630.05444336,0,0,132,66,5,4,-1,5,0,L
46,2,1550.75561523,1630.05444336,0,0,134,67,4,4,-1,5,0,L
47,2,1550.75561523,1630.05444336,0,0,156,68,4,4,-1,5,0,L
48,2,1550.75561523,1630.05444336,0,0,167,72,4,4,-1,5,0,L
49,2,1550.75561523,1630.05444336,0,0,167,75,4,5,-1,5,0,L
50,2,1550.75561523,1630.05444336,0,0,177,82,4,5,-1,5,0,L
51,2,1550.75561523,1630.05444336,0,0,180,90,4,6,-1,5,0,L
52,2,1550.75561523,1630.05444336,0,0,181,91,4,6,-1,5,0,L
53,2,1550.75561523,1630.05444336,0,0,177,90,3,6,-1,2,0,L
54,2,1550.75561523,1630.05444336,0,0,193,94,3,6,-1,2,0,L
55,2,1550.75561523,1630.05444336,0,1,195,92,2,6,-2,1,0,L
56,2,1550.75561523,1630.05444336,0,1,196,92,2,6,-2,1,0,L
57,2,1550.75561523,1630.05444336,0,1,208,102,2,6,-2,1,0,L
58,2,1550.75561523,1630.05444336,0,1,223,112,3,6,-2,2,0,L
59,2,1550.75561523,1630.05444336,0,1,232,123,4,6,-2,3,0,L
60,2,1550.75561523,1630.05444336,0,1,231,122,4,6,-2,3,0,L
61,2,1550.75561523,1630.05444336,0,1,233,123,4,6,-2,3,0,L
62,2,1550.75561523,1630.05444336,0,1,241,128,4,6,-2,3,0,L
63,2,1550.75561523,1630.05444336,0,1,249,132,4,6,-2,3,0,L
64,2,1550.75561523,1630.05444336,0,1,255,134,4,6,-2,3,0,L
65,2,1550.75561523,1630.05444336,0,1,263,134,4,6,-2,3,0,L
66,2,1550.75561523,1630.05444336,0,1,273,145,5,6,-2,4,0,L
67,2,1550.75561523,1630.05444336,0,1,281,152,6,6,-2,5,0,L
68,2,1550.75561523,1630.05444336,0,1,278,151,6,6,-2,5,0,L
69,2,1550.75561523,1630.05444336,0,1,291,161,6,6,-2,5,0,L
70,2,1550.75561523,1630.05444336,0,1,293,164,7,6,-2,6,0,L
71,2,1550.75561523,1630.05444336,0,1,291,160,7,6,-2,6,0,L
72,2,1550.75561523,1630.05444336,0,1,291,160,7,6,-2,6,0,L
73,2,1550.75561523,1630.05444336,0,1,287,157,7,6,-2,6,0,L
74,2,1550.75561523,1630.05444336,0,1,298,163,7,6,-2,6,0,L
75,2,1550.75561523,1630.05444336,0,1,307,169,8,7,-2,7,0,L
76,2,1550.75561523,1630.05444336,0,1,309,167,8,7,-2,7,0,L
77,2,1550.75561523,1630.05444336,0,1,313,168,8,7,-2,7,0,L
78,2,1550.75561523,1630.05444336,0,1,322,171,8,7,-2,7,0,L
79,2,1550.75561523,1630.05444336,0,1,326,178,8,8,-2,7,0,L
80,2,1550.75561523,1630.05444336,0,1,328,182,8,9,-2,7,0,L
81,2,1550.75561523,1630.05444336,0,1,330,183,8,9,-2,7,0,L
82,2,1550.75561523,1630.05444336,0,1,333,186,8,9,-2,7,0,L
83,2,1550.75561523,1630.05444336,0,1,342,191,8,9,-2,7,0,L
84,2,1550.75561523,1630.05444336,0,1,343,194,8,9,-2,7,0,L
85,2,1550.75561523,1630.05444336,0,1,343,197,8,9,-2,7,0,L
86,2,1550.75561523,1630.05444336,0,1,345,198,8,9,-2,7,0,L
87,2,1550.75561523,1630.05444336,0,1,349,203,7,9,-2,6,0,L
88,2,1550.75561523,1630.05444336,0,1,357,213,7,9,-2,6,0,L
89,2,1550.75561523,1630.05444336,0,1,358,213,7,9,-2,6,0,L
90,2,1550.75561523,1630.05444336,0,1,358,215,7,9,-2,6,0,L
91,2,1550.75561523,1630.05444336,0,1,365,219,7,9,-2,6,0,L
92,2,1550.75561523,1630.05444336,0,1,364,221,7,9,-2,6,0,L
93,2,1550.75561523,1630.05444336,0,1,368,225,7,9,-2,6,0,L
94,2,1550.75561523,1630.05444336,0,1,373,232,8,9,-2,7,0,L
