ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1927.37329102,1,2017.36315918,0,3,87,8,2,L
1,1927.37329102,1,2017.36315918,0,3,88,7,2,L
1,1927.37329102,1,2017.36315918,0,3,89,6,2,L
1,1927.37329102,1,2017.36315918,0,3,83,6,2,L
1,1927.37329102,1,2017.36315918,0,3,68,2,2,L
1,1927.37329102,1,2017.36315918,0,3,75,1,2,L
1,1927.37329102,1,2017.36315918,0,3,78,3,2,L
1,1927.37329102,1,2017.36315918,0,3,77,1,2,L
1,1927.37329102,1,2017.36315918,0,3,73,-1,2,L
1,1927.37329102,1,2017.36315918,0,3,65,-2,2,L
1,1927.37329102,1,2017.36315918,0,3,76,-1,2,L
1,1927.37329102,1,2017.36315918,0,3,76,-1,2,L
1,1927.37329102,1,2017.36315918,0,3,76,-1,2,L
1,1927.37329102,1,2017.36315918,0,3,76,-1,2,L
1,1927.37329102,1,2017.36315918,0,3,77,1,2,L
1,1927.37329102,1,2017.36315918,0,3,77,2,2,L
1,1927.37329102,1,2017.36315918,0,3,77,2,2,L
1,1927.37329102,1,2017.36315918,0,3,74,-2,2,L
1,1927.37329102,1,2017.36315918,0,3,75,-2,2,L
1,1927.37329102,1,2017.36315918,0,3,75,-3,2,L
1,1927.37329102,1,2017.36315918,0,3,79,-4,2,L
1,1927.37329102,1,2017.36315918,0,3,85,2,2,L
1,1927.37329102,1,2017.36315918,0,3,89,2,2,L
1,1927.37329102,1,2017.36315918,-1,1,89,1,1,L
1,1927.37329102,1,2017.36315918,-2,0,101,1,0,L
1,1927.37329102,1,2017.36315918,-2,0,116,4,0,L
1,1927.37329102,1,2017.36315918,-2,0,117,4,0,L
1,1927.37329102,2,2017.36315918,-2,-1,109,1,-1,L
1,1927.37329102,2,2017.36315918,-2,-1,109,4,-1,L
1,1927.37329102,2,2017.36315918,-2,-1,119,6,-1,L
1,1927.37329102,2,2017.36315918,-2,-1,122,10,-1,L
1,1927.37329102,2,2017.36315918,-2,-1,122,10,-1,L
1,1927.37329102,2,2017.36315918,-2,-1,122,9,-1,L
1,1927.37329102,2,2017.36315918,-2,-1,125,8,-1,L
1,1927.37329102,2,2017.36315918,-2,-1,133,11,-1,L
1,1927.37329102,2,2017.36315918,-2,-1,136,13,-1,L
1,1927.37329102,2,2017.36315918,-2,-1,144,12,-1,L
1,1927.37329102,3,2017.36315918,-3,-2,140,9,-2,L
1,1927.37329102,3,2017.36315918,-3,-1,149,15,-1,L
1,1927.37329102,3,2017.36315918,-3,-1,160,26,-1,L
1,1927.37329102,3,2017.36315918,-3,-1,168,32,-1,L
1,1927.37329102,3,2017.36315918,-3,-1,173,35,-1,L
1,1927.37329102,3,2017.36315918,-3,0,174,39,0,L
1,1927.37329102,3,2017.36315918,-3,0,183,40,0,L
1,1927.37329102,3,2017.36315918,-2,1,192,44,1,L
1,1927.37329102,3,2017.36315918,-2,1,194,43,1,L
1,1927.37329102,3,2017.36315918,-2,1,196,42,1,L
1,1927.37329102,3,2017.36315918,-2,1,204,47,1,L
1,1927.37329102,3,2017.36315918,-2,1,210,46,1,L
1,1927.37329102,3,2017.36315918,-2,1,217,46,1,L
1,1927.37329102,3,2017.36315918,-2,1,216,46,1,L
