ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
2,1778.4005127,2,1746.37609863,-1,9,25,59,5,W
2,1778.4005127,2,1746.37609863,-1,9,39,61,5,W
3,1778.4005127,2,1746.37609863,0,10,51,75,6,W
3,1778.4005127,2,1746.37609863,0,10,50,75,6,W
3,1778.4005127,2,1746.37609863,0,9,44,67,5,W
3,1778.4005127,2,1746.37609863,0,9,49,69,5,W
3,1778.4005127,2,1746.37609863,1,10,42,70,6,W
3,1778.4005127,2,1746.37609863,1,11,46,72,6,W
3,1778.4005127,2,1746.37609863,1,11,46,72,6,W
4,1778.4005127,2,1746.37609863,1,12,46,72,6,W
4,1778.4005127,2,1746.37609863,1,12,46,72,6,W
4,1778.4005127,2,1746.37609863,1,12,44,71,6,W
4,1778.4005127,2,1746.37609863,1,12,43,73,6,W
4,1778.4005127,2,1746.37609863,1,12,39,71,6,W
4,1778.4005127,2,1746.37609863,1,12,51,75,6,W
4,1778.4005127,2,1746.37609863,1,12,66,78,6,W
4,1778.4005127,2,1746.37609863,1,13,80,89,7,W
4,1778.4005127,2,1746.37609863,1,13,80,91,7,W
4,1778.4005127,2,1746.37609863,1,13,73,93,7,W
4,1778.4005127,2,1746.37609863,1,13,69,94,7,W
4,1778.4005127,2,1746.37609863,1,13,72,97,7,W
4,1778.4005127,2,1746.37609863,1,13,71,102,7,W
4,1778.4005127,2,1746.37609863,1,13,70,105,7,W
4,1778.4005127,2,1746.37609863,1,12,67,103,6,W
4,1778.4005127,2,1746.37609863,1,12,80,111,6,W
4,1778.4005127,2,1746.37609863,1,14,84,111,7,W
4,1778.4005127,2,1746.37609863,1,15,87,110,8,W
4,1778.4005127,2,1746.37609863,1,15,78,109,8,W
4,1778.4005127,2,1746.37609863,1,15,68,106,8,W
4,1778.4005127,2,1746.37609863,1,16,81,111,8,W
4,1778.4005127,2,1746.37609863,1,16,75,109,8,W
4,1778.4005127,2,1746.37609863,1,16,73,110,8,W
4,1778.4005127,2,1746.37609863,1,16,62,108,8,W
4,1778.4005127,2,1746.37609863,1,16,62,108,8,W
4,1778.4005127,2,1746.37609863,1,16,62,105,8,W
5,1778.4005127,2,1746.37609863,1,17,62,105,8,W
