minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
45,2,1698.66796875,1962.58789062,1,1,-99,-22,-3,-4,0,-4,0,D
46,2,1698.66796875,1962.58789062,1,1,-104,-20,-3,-4,0,-4,0,D
47,2,1698.66796875,1962.58789062,1,1,-101,-15,-3,-4,0,-4,0,D
48,2,1698.66796875,1962.58789062,1,1,-109,-22,-3,-3,0,-3,0,D
49,2,1698.66796875,1962.58789062,1,1,-118,-29,-3,-3,0,-3,0,D
50,2,1698.66796875,1962.58789062,1,1,-123,-36,-3,-5,0,-3,0,D
51,2,1698.66796875,1962.58789062,1,1,-122,-37,-3,-6,0,-3,0,D
52,2,1698.66796875,1962.58789062,1,1,-130,-38,-3,-6,0,-3,0,D
53,2,1698.66796875,1962.58789062,1,1,-150,-42,-3,-6,0,-3,0,D
54,2,1698.66796875,1962.58789062,1,2,-151,-43,-4,-6,-1,-4,0,D
55,2,1698.66796875,1962.58789062,1,2,-148,-41,-4,-6,-1,-4,0,D
56,2,1698.66796875,1962.58789062,1,2,-156,-39,-4,-6,-1,-4,0,D
57,2,1698.66796875,1962.58789062,1,2,-158,-37,-4,-6,-1,-4,0,D
58,2,1698.66796875,1962.58789062,1,2,-166,-36,-4,-6,-1,-4,0,D
59,2,1698.66796875,1962.58789062,1,2,-164,-33,-3,-6,-1,-3,0,D
60,2,1698.66796875,1962.58789062,1,2,-180,-35,-3,-6,-1,-3,0,D
61,2,1698.66796875,1962.58789062,1,2,-200,-51,-3,-6,-1,-3,0,D
62,2,1698.66796875,1962.58789062,1,2,-201,-52,-4,-6,-1,-5,0,D
63,2,1698.66796875,1962.58789062,1,2,-201,-52,-4,-6,-1,-5,0,D
64,2,1698.66796875,1962.58789062,2,2,-196,-46,-3,-6,0,-3,0,D
65,2,1698.66796875,1962.58789062,2,2,-209,-51,-3,-6,0,-3,0,D
66,2,1698.66796875,1962.58789062,2,2,-215,-56,-4,-6,0,-4,0,D
67,2,1698.66796875,1962.58789062,2,3,-219,-61,-5,-6,0,-5,0,D
68,2,1698.66796875,1962.58789062,2,3,-217,-60,-5,-6,0,-5,0,D
69,2,1698.66796875,1962.58789062,2,3,-222,-65,-5,-6,0,-5,0,D
70,2,1698.66796875,1962.58789062,2,3,-211,-65,-5,-6,0,-5,0,D
71,2,1698.66796875,1962.58789062,2,3,-211,-64,-5,-6,0,-5,0,D
72,2,1698.66796875,1962.58789062,2,3,-213,-63,-5,-6,0,-5,0,D
73,2,1698.66796875,1962.58789062,2,3,-222,-66,-5,-6,0,-5,0,D
74,2,1698.66796875,1962.58789062,2,3,-214,-64,-5,-6,0,-5,0,D
75,2,1698.66796875,1962.58789062,2,3,-230,-71,-5,-6,0,-5,0,D
76,2,1698.66796875,1962.58789062,2,3,-233,-73,-5,-6,0,-5,0,D
77,2,1698.66796875,1962.58789062,2,3,-233,-77,-6,-6,-1,-6,0,D
78,2,1698.66796875,1962.58789062,2,3,-238,-75,-6,-6,-1,-6,0,D
79,2,1698.66796875,1962.58789062,2,3,-246,-77,-6,-6,-1,-6,0,D
80,2,1698.66796875,1962.58789062,2,3,-250,-80,-6,-7,-1,-6,0,D
81,2,1698.66796875,1962.58789062,2,3,-252,-84,-6,-8,-1,-6,0,D
82,2,1698.66796875,1962.58789062,2,3,-252,-84,-6,-8,-1,-6,0,D
83,2,1698.66796875,1962.58789062,3,3,-243,-76,-6,-8,-1,-4,0,D
84,2,1698.66796875,1962.58789062,3,3,-250,-77,-6,-8,-1,-4,0,D
85,2,1698.66796875,1962.58789062,3,3,-259,-83,-6,-8,-1,-4,0,D
86,2,1698.66796875,1962.58789062,3,3,-258,-78,-6,-8,-1,-4,0,D
87,2,1698.66796875,1962.58789062,3,3,-261,-76,-6,-7,-1,-4,0,D
88,2,1698.66796875,1962.58789062,3,3,-270,-81,-6,-7,-1,-4,0,D
89,2,1698.66796875,1962.58789062,3,3,-272,-83,-6,-7,-1,-4,0,D
90,2,1698.66796875,1962.58789062,3,3,-275,-82,-6,-7,-1,-4,0,D
91,2,1698.66796875,1962.58789062,3,3,-278,-88,-6,-7,-1,-4,0,D
92,2,1698.66796875,1962.58789062,3,3,-278,-84,-6,-7,-1,-4,0,D
93,2,1698.66796875,1962.58789062,3,3,-280,-88,-6,-7,-1,-4,0,D
94,2,1698.66796875,1962.58789062,3,3,-280,-91,-6,-9,-1,-4,0,D
95,2,1698.66796875,1962.58789062,3,3,-284,-95,-6,-9,-1,-4,0,D
