minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
45,2,1862.77978516,1744.00671387,1,0,97,10,1,3,2,1,0,W
46,2,1862.77978516,1744.00671387,1,0,99,10,1,3,2,1,0,W
47,2,1862.77978516,1744.00671387,1,0,114,11,1,3,2,1,0,W
48,2,1862.77978516,1744.00671387,1,0,116,10,0,3,2,0,0,W
49,2,1862.77978516,1744.00671387,1,0,116,10,0,3,2,0,0,W
50,2,1862.77978516,1744.00671387,1,0,115,11,0,3,2,0,0,W
51,2,1862.77978516,1744.00671387,1,0,114,11,0,3,2,0,0,W
52,2,1862.77978516,1744.00671387,1,0,120,10,0,3,2,0,0,W
53,2,1862.77978516,1744.00671387,1,0,113,12,0,3,2,0,0,W
54,2,1862.77978516,1744.00671387,1,0,113,8,0,2,2,0,0,W
55,2,1862.77978516,1744.00671387,1,0,114,6,0,2,2,0,0,W
56,2,1862.77978516,1744.00671387,1,0,116,10,0,2,2,0,0,W
57,2,1862.77978516,1744.00671387,1,0,112,6,0,1,2,0,0,W
58,2,1862.77978516,1744.00671387,1,0,118,2,0,1,2,0,0,W
59,2,1862.77978516,1744.00671387,1,0,118,1,-1,1,2,-1,0,W
60,2,1862.77978516,1744.00671387,1,0,104,-1,-1,1,2,-1,0,W
61,2,1862.77978516,1744.00671387,1,0,106,3,-1,1,2,-1,0,W
62,2,1862.77978516,1744.00671387,1,0,106,7,0,2,2,0,0,W
63,2,1862.77978516,1744.00671387,1,0,97,2,0,1,2,-1,0,W
64,2,1862.77978516,1744.00671387,1,0,87,-3,0,1,2,-1,0,W
65,2,1862.77978516,1744.00671387,1,0,80,-6,0,1,2,-1,0,W
66,2,1862.77978516,1744.00671387,1,0,76,-8,0,1,2,-1,0,W
67,2,1862.77978516,1744.00671387,1,0,67,-7,0,1,2,-1,0,W
68,2,1862.77978516,1744.00671387,1,0,55,-13,0,1,2,-1,0,W
69,2,1862.77978516,1744.00671387,1,0,45,-14,0,1,2,-1,0,W
70,2,1862.77978516,1744.00671387,1,0,35,-16,0,1,2,-1,0,W
71,2,1862.77978516,1744.00671387,1,0,34,-17,0,1,2,-1,0,W
72,2,1862.77978516,1744.00671387,1,0,27,-14,1,1,2,0,0,W
73,2,1862.77978516,1744.00671387,1,0,20,-25,1,1,2,0,0,W
74,2,1862.77978516,1744.00671387,1,0,23,-22,1,1,2,0,0,W
75,2,1862.77978516,1744.00671387,1,0,37,-13,1,1,2,0,0,W
76,2,1862.77978516,1744.00671387,1,0,39,-14,1,1,2,0,0,W
77,2,1862.77978516,1744.00671387,1,0,48,-7,1,1,2,0,0,W
78,2,1862.77978516,1744.00671387,2,0,52,-6,3,1,3,2,0,W
79,2,1862.77978516,1744.00671387,2,0,64,-5,3,1,3,2,0,W
80,2,1862.77978516,1744.00671387,3,0,64,-4,4,1,4,4,0,W
81,2,1862.77978516,1744.00671387,3,0,55,-4,4,1,4,4,0,W
82,2,1862.77978516,1744.00671387,3,0,64,-4,4,1,4,4,0,W
83,2,1862.77978516,1744.00671387,3,0,66,-4,4,1,4,4,0,W
84,2,1862.77978516,1744.00671387,3,0,69,-5,4,1,4,4,0,W
85,2,1862.77978516,1744.00671387,3,0,54,-17,4,1,4,4,0,W
86,2,1862.77978516,1744.00671387,3,0,48,-19,4,1,4,4,0,W
87,2,1862.77978516,1744.00671387,3,0,49,-21,4,1,4,4,0,W
88,2,1862.77978516,1744.00671387,3,0,67,-18,5,1,5,4,0,W
89,2,1862.77978516,1744.00671387,3,0,67,-16,5,1,5,5,0,W
90,2,1862.77978516,1744.00671387,3,0,70,-17,5,1,5,5,0,W
91,2,1862.77978516,1744.00671387,3,0,73,-15,5,1,5,5,0,W
92,2,1862.77978516,1744.00671387,3,0,95,-11,5,1,5,5,0,W
93,2,1862.77978516,1744.00671387,3,0,95,-7,5,1,5,5,0,W
