minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
33,1,1764.00854492,1921.4753418,0,0,-111,-64,-1,-4,-1,-1,0,L
34,1,1764.00854492,1921.4753418,0,0,-117,-64,-1,-4,-1,-1,0,L
35,1,1764.00854492,1921.4753418,0,0,-122,-67,-1,-4,-1,-1,0,L
36,1,1764.00854492,1921.4753418,0,0,-127,-72,-2,-4,-2,-2,0,L
37,1,1764.00854492,1921.4753418,0,0,-126,-68,-2,-4,-2,-2,0,L
38,1,1764.00854492,1921.4753418,0,0,-134,-73,-2,-4,-2,-2,0,L
39,1,1764.00854492,1921.4753418,0,0,-133,-73,-2,-4,-2,-2,0,L
40,1,1764.00854492,1921.4753418,0,0,-138,-76,-3,-4,-2,-3,0,L
41,1,1764.00854492,1921.4753418,0,0,-142,-78,-3,-4,-2,-3,0,L
42,1,1764.00854492,1921.4753418,0,0,-146,-81,-3,-4,-2,-4,0,L
43,1,1764.00854492,1921.4753418,0,0,-148,-86,-4,-5,-2,-5,0,L
44,1,1764.00854492,1921.4753418,0,0,-156,-91,-4,-5,-2,-5,0,L
45,1,1764.00854492,1921.4753418,0,0,-157,-90,-4,-5,-2,-5,0,L
46,1,1764.00854492,1921.4753418,0,0,-169,-95,-4,-5,-2,-4,0,L
47,1,1764.00854492,1921.4753418,0,0,-157,-91,-4,-5,-2,-4,0,L
45,2,1764.00854492,1921.4753418,0,0,-157,-91,-4,-5,-2,-4,0,L
46,2,1764.00854492,1921.4753418,0,0,-152,-84,-4,-5,-2,-4,0,L
47,2,1764.00854492,1921.4753418,0,0,-152,-86,-4,-5,-2,-4,0,L
48,2,1764.00854492,1921.4753418,0,0,-155,-93,-4,-6,-2,-4,0,L
49,2,1764.00854492,1921.4753418,0,0,-150,-92,-4,-6,-2,-4,0,L
50,2,1764.00854492,1921.4753418,0,0,-156,-97,-4,-6,-2,-4,0,L
51,2,1764.00854492,1921.4753418,0,0,-156,-97,-4,-6,-2,-4,0,L
52,2,1764.00854492,1921.4753418,0,0,-156,-97,-4,-6,-2,-4,0,L
53,2,1764.00854492,1921.4753418,0,0,-158,-100,-4,-7,-2,-4,0,L
54,2,1764.00854492,1921.4753418,0,1,-158,-100,-4,-7,-2,-5,0,L
55,2,1764.00854492,1921.4753418,0,1,-149,-97,-3,-7,-2,-4,0,L
56,2,1764.00854492,1921.4753418,0,1,-143,-92,-3,-7,-2,-4,0,L
57,2,1764.00854492,1921.4753418,0,1,-142,-91,-3,-7,-2,-4,0,L
58,2,1764.00854492,1921.4753418,0,1,-145,-91,-3,-7,-2,-3,0,L
59,2,1764.00854492,1921.4753418,0,1,-147,-91,-3,-7,-2,-3,0,L
60,2,1764.00854492,1921.4753418,0,1,-146,-94,-3,-7,-2,-3,0,L
61,2,1764.00854492,1921.4753418,0,1,-150,-95,-3,-7,-2,-3,0,L
62,2,1764.00854492,1921.4753418,0,1,-159,-102,-4,-7,-2,-4,0,L
63,2,1764.00854492,1921.4753418,0,1,-155,-106,-4,-8,-2,-5,0,L
64,2,1764.00854492,1921.4753418,0,1,-173,-106,-4,-8,-2,-5,0,L
65,2,1764.00854492,1921.4753418,0,1,-186,-110,-4,-8,-2,-5,0,L
66,2,1764.00854492,1921.4753418,0,1,-191,-111,-4,-8,-2,-7,0,L
67,2,1764.00854492,1921.4753418,0,1,-191,-111,-4,-8,-2,-7,0,L
68,2,1764.00854492,1921.4753418,0,1,-190,-111,-4,-8,-2,-7,-1,L
69,2,1764.00854492,1921.4753418,0,1,-176,-108,-4,-8,-2,-7,-1,L
70,2,1764.00854492,1921.4753418,0,1,-179,-107,-3,-8,-2,-6,-1,L
71,2,1764.00854492,1921.4753418,0,1,-170,-106,-3,-8,-2,-6,-1,L
72,2,1764.00854492,1921.4753418,0,1,-170,-106,-3,-8,-2,-6,-1,L
73,2,1764.00854492,1921.4753418,0,1,-164,-102,-3,-8,-2,-6,-1,L
74,2,1764.00854492,1921.4753418,0,1,-158,-101,-3,-8,-2,-6,-1,L
75,2,1764.00854492,1921.4753418,0,1,-149,-99,-3,-8,-2,-6,-1,L
76,2,1764.00854492,1921.4753418,0,1,-144,-97,-3,-8,-2,-6,-1,L
77,2,1764.00854492,1921.4753418,0,1,-129,-90,-3,-8,-2,-6,-1,L
78,2,1764.00854492,1921.4753418,0,1,-119,-78,-3,-8,-2,-6,-1,L
79,2,1764.00854492,1921.4753418,0,1,-121,-80,-3,-8,-2,-6,-1,L
80,2,1764.00854492,1921.4753418,0,1,-121,-81,-3,-8,-2,-6,-1,L
81,2,1764.00854492,1921.4753418,0,1,-110,-77,-3,-8,-2,-6,-1,L
82,2,1764.00854492,1921.4753418,0,1,-104,-72,-3,-8,-2,-6,-1,L
83,2,1764.00854492,1921.4753418,0,1,-105,-69,-3,-8,-2,-6,-1,L
84,2,1764.00854492,1921.4753418,0,1,-96,-59,-3,-8,-2,-6,-1,L
85,2,1764.00854492,1921.4753418,0,1,-91,-52,-3,-7,-2,-6,-1,L
86,2,1764.00854492,1921.4753418,0,1,-86,-51,-2,-7,-1,-5,-1,L
87,2,1764.00854492,1921.4753418,0,1,-72,-41,0,-7,-1,-4,-1,L
88,2,1764.00854492,1921.4753418,0,1,-58,-27,0,-7,-1,-3,-1,L
89,2,1764.00854492,1921.4753418,0,1,-58,-28,0,-7,-1,-3,-1,L
90,2,1764.00854492,1921.4753418,0,1,-82,-41,0,-7,-1,-3,-1,L
91,2,1764.00854492,1921.4753418,0,1,-92,-43,0,-7,-1,-3,-1,L
92,2,1764.00854492,1921.4753418,0,1,-88,-43,0,-7,-1,-3,-1,L
93,2,1764.00854492,1921.4753418,0,1,-75,-30,0,-7,-1,-3,-1,L
94,2,1764.00854492,1921.4753418,0,1,-70,-29,0,-7,-1,-3,-1,L
95,2,1764.00854492,1921.4753418,0,1,-63,-24,2,-7,-1,0,-1,L
96,2,1764.00854492,1921.4753418,0,1,-58,-22,2,-7,-1,0,-1,L
97,2,1764.00854492,1921.4753418,0,1,-52,-15,2,-7,-1,0,-1,L
