ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1702.29736328,0,1746.87561035,3,6,-94,-24,5,W
1,1702.29736328,0,1746.87561035,3,6,-97,-22,5,W
1,1702.29736328,0,1746.87561035,3,6,-91,-21,5,W
1,1702.29736328,0,1746.87561035,3,6,-85,-21,5,W
1,1702.29736328,0,1746.87561035,3,5,-91,-24,5,W
1,1702.29736328,0,1746.87561035,3,5,-92,-26,5,W
1,1702.29736328,0,1746.87561035,3,5,-100,-31,5,W
1,1702.29736328,0,1746.87561035,3,3,-104,-37,4,W
1,1702.29736328,0,1746.87561035,3,3,-100,-34,4,W
1,1702.29736328,0,1746.87561035,3,3,-117,-36,4,W
2,1702.29736328,0,1746.87561035,3,5,-116,-34,5,W
2,1702.29736328,0,1746.87561035,3,5,-116,-34,5,W
2,1702.29736328,0,1746.87561035,3,5,-132,-35,5,W
2,1702.29736328,0,1746.87561035,3,5,-134,-38,5,W
2,1702.29736328,0,1746.87561035,3,4,-136,-39,4,W
2,1702.29736328,0,1746.87561035,3,4,-137,-37,4,W
2,1702.29736328,0,1746.87561035,3,4,-129,-38,4,W
2,1702.29736328,0,1746.87561035,3,4,-125,-38,4,W
2,1702.29736328,0,1746.87561035,3,4,-118,-42,4,W
2,1702.29736328,0,1746.87561035,3,4,-111,-39,4,W
2,1702.29736328,0,1746.87561035,3,5,-111,-38,5,W
2,1702.29736328,0,1746.87561035,3,5,-111,-39,5,W
2,1702.29736328,0,1746.87561035,3,5,-98,-35,5,W
2,1702.29736328,0,1746.87561035,3,5,-105,-35,5,W
2,1702.29736328,0,1746.87561035,3,6,-105,-30,6,W
