minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
82,2,1753.89624023,1674.70056152,1,1,130,-34,0,3,-2,2,0,D
83,2,1753.89624023,1674.70056152,1,1,142,-27,0,3,-2,2,0,D
84,2,1753.89624023,1674.70056152,1,1,147,-23,0,3,-2,2,0,D
85,2,1753.89624023,1674.70056152,1,1,142,-27,0,3,-2,2,0,D
86,2,1753.89624023,1674.70056152,1,1,146,-27,0,3,-2,2,0,D
87,2,1753.89624023,1674.70056152,1,1,150,-26,1,3,-2,3,0,D
88,2,1753.89624023,1674.70056152,1,1,155,-19,1,4,-2,3,0,D
89,2,1753.89624023,1674.70056152,1,1,150,-18,1,5,-2,3,0,D
90,2,1753.89624023,1674.70056152,1,1,151,-19,1,5,-2,3,0,D
91,2,1753.89624023,1674.70056152,1,1,151,-17,2,5,-2,5,0,D
92,2,1753.89624023,1674.70056152,1,1,146,-19,2,5,-2,5,0,D
93,2,1753.89624023,1674.70056152,1,1,151,-20,1,5,-2,4,0,D
