minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
76,2,1764.77709961,1733.37329102,0,0,175,38,3,2,1,1,0,D
77,2,1764.77709961,1733.37329102,0,0,175,37,3,2,1,1,0,D
78,2,1764.77709961,1733.37329102,0,0,175,36,3,2,1,1,0,D
79,2,1764.77709961,1733.37329102,0,0,171,32,3,2,1,1,0,D
80,2,1764.77709961,1733.37329102,0,0,169,26,3,1,1,1,0,D
81,2,1764.77709961,1733.37329102,0,0,169,21,3,1,1,1,0,D
82,2,1764.77709961,1733.37329102,0,0,178,26,3,1,1,1,0,D
83,2,1764.77709961,1733.37329102,0,0,189,25,3,1,1,1,0,D
84,2,1764.77709961,1733.37329102,0,0,189,24,3,1,1,1,0,D
85,2,1764.77709961,1733.37329102,0,0,200,23,3,1,1,0,0,D
86,2,1764.77709961,1733.37329102,0,0,215,24,3,1,1,0,0,D
87,2,1764.77709961,1733.37329102,0,0,219,29,3,1,1,0,0,D
88,2,1764.77709961,1733.37329102,0,0,222,30,3,1,1,0,0,D
89,2,1764.77709961,1733.37329102,0,0,231,33,3,1,1,0,0,D
90,2,1764.77709961,1733.37329102,0,0,242,37,3,1,1,0,0,D
91,2,1764.77709961,1733.37329102,0,0,241,37,3,1,1,0,0,D
92,2,1764.77709961,1733.37329102,0,0,247,39,3,1,1,0,0,D
93,2,1764.77709961,1733.37329102,0,0,245,37,3,1,1,0,0,D
