minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
23,1,1974.56164551,2023.97290039,0,0,24,-6,-3,0,-1,-3,0,W
24,1,1974.56164551,2023.97290039,0,0,24,-5,-3,0,-1,-3,0,W
25,1,1974.56164551,2023.97290039,0,0,24,-5,-3,0,-1,-3,0,W
26,1,1974.56164551,2023.97290039,1,0,24,-5,-3,0,-1,-2,0,W
27,1,1974.56164551,2023.97290039,1,0,23,-7,-3,0,-1,-2,0,W
28,1,1974.56164551,2023.97290039,1,0,31,-9,-3,0,-1,-2,0,W
29,1,1974.56164551,2023.97290039,1,0,36,-8,-2,0,-1,-1,0,W
30,1,1974.56164551,2023.97290039,1,0,20,-9,-2,0,-1,-1,0,W
31,1,1974.56164551,2023.97290039,1,0,14,-16,-2,0,-1,-1,0,W
32,1,1974.56164551,2023.97290039,1,0,20,-22,-2,0,-1,-1,0,W
33,1,1974.56164551,2023.97290039,1,0,13,-23,-2,0,-1,-1,0,W
34,1,1974.56164551,2023.97290039,1,0,6,-22,-1,0,-1,-1,0,W
35,1,1974.56164551,2023.97290039,2,0,3,-22,-1,0,-1,0,0,W
36,1,1974.56164551,2023.97290039,2,0,10,-17,-1,0,-1,0,0,W
37,1,1974.56164551,2023.97290039,2,0,9,-17,-1,0,-1,0,0,W
38,1,1974.56164551,2023.97290039,2,0,16,-15,-1,0,-1,0,0,W
39,1,1974.56164551,2023.97290039,2,0,16,-20,-1,0,-1,0,0,W
40,1,1974.56164551,2023.97290039,2,0,11,-21,-1,0,-1,0,0,W
41,1,1974.56164551,2023.97290039,2,0,7,-21,-1,0,-1,0,0,W
42,1,1974.56164551,2023.97290039,2,0,-3,-21,-1,0,-1,0,0,W
43,1,1974.56164551,2023.97290039,2,0,-2,-23,-1,0,-1,0,0,W
44,1,1974.56164551,2023.97290039,2,0,5,-21,-1,0,-1,0,0,W
45,1,1974.56164551,2023.97290039,3,0,11,-12,0,0,0,1,0,W
46,1,1974.56164551,2023.97290039,3,0,4,-12,0,0,0,1,0,W
47,1,1974.56164551,2023.97290039,3,0,1,-12,0,0,0,1,0,W
48,1,1974.56164551,2023.97290039,3,0,2,-13,0,0,0,1,0,W
45,2,1974.56164551,2023.97290039,3,0,2,-12,0,0,0,1,0,W
46,2,1974.56164551,2023.97290039,3,0,5,-13,0,0,0,1,0,W
47,2,1974.56164551,2023.97290039,3,0,5,-10,0,0,0,1,0,W
48,2,1974.56164551,2023.97290039,3,0,5,-7,0,1,0,1,0,W
49,2,1974.56164551,2023.97290039,3,0,-1,-8,0,1,0,2,0,W
50,2,1974.56164551,2023.97290039,3,0,6,-10,1,1,0,3,0,W
51,2,1974.56164551,2023.97290039,3,0,8,-7,2,2,0,4,0,W
52,2,1974.56164551,2023.97290039,3,0,5,-7,2,3,0,4,0,W
53,2,1974.56164551,2023.97290039,3,0,2,-4,2,3,0,4,0,W
54,2,1974.56164551,2023.97290039,3,0,15,-5,1,3,-1,4,0,W
55,2,1974.56164551,2023.97290039,3,0,0,-6,2,3,-1,5,0,W
56,2,1974.56164551,2023.97290039,3,0,0,-6,2,3,-1,5,0,W
57,2,1974.56164551,2023.97290039,3,0,0,-6,2,3,-1,4,0,W
58,2,1974.56164551,2023.97290039,3,0,-1,-6,2,3,-1,4,0,W
59,2,1974.56164551,2023.97290039,3,0,-5,-7,2,3,-1,4,0,W
60,2,1974.56164551,2023.97290039,3,0,12,-7,2,3,-1,4,0,W
61,2,1974.56164551,2023.97290039,3,0,23,-6,1,3,-1,3,0,W
62,2,1974.56164551,2023.97290039,3,0,15,-7,1,3,-1,3,0,W
63,2,1974.56164551,2023.97290039,3,0,23,-4,1,3,-1,3,0,W
64,2,1974.56164551,2023.97290039,3,0,15,-8,1,3,-1,3,0,W
65,2,1974.56164551,2023.97290039,3,0,7,-18,0,2,-1,2,0,W
66,2,1974.56164551,2023.97290039,4,0,10,-17,1,2,0,3,0,W
67,2,1974.56164551,2023.97290039,4,0,-4,-17,1,2,0,3,0,W
68,2,1974.56164551,2023.97290039,4,0,13,-14,2,2,0,3,0,W
69,2,1974.56164551,2023.97290039,4,0,24,-11,2,2,0,4,0,W
70,2,1974.56164551,2023.97290039,4,0,7,-12,2,2,0,4,0,W
71,2,1974.56164551,2023.97290039,4,0,7,-12,2,2,0,4,0,W
72,2,1974.56164551,2023.97290039,4,0,6,-13,2,2,0,4,0,W
73,2,1974.56164551,2023.97290039,4,0,2,-12,2,2,0,4,0,W
74,2,1974.56164551,2023.97290039,4,0,-5,-19,1,2,0,3,0,W
75,2,1974.56164551,2023.97290039,4,0,-15,-23,1,2,0,3,0,W
76,2,1974.56164551,2023.97290039,4,0,-23,-28,0,2,0,2,0,W
77,2,1974.56164551,2023.97290039,4,0,-27,-29,0,2,0,2,0,W
78,2,1974.56164551,2023.97290039,4,0,-34,-32,0,2,0,2,0,W
79,2,1974.56164551,2023.97290039,4,0,-31,-30,0,2,0,2,0,W
80,2,1974.56164551,2023.97290039,4,0,-30,-30,0,2,0,2,0,W
81,2,1974.56164551,2023.97290039,4,0,-39,-29,1,2,0,3,0,W
82,2,1974.56164551,2023.97290039,4,0,-42,-29,2,2,1,4,0,W
83,2,1974.56164551,2023.97290039,4,0,-40,-28,2,2,1,4,0,W
84,2,1974.56164551,2023.97290039,4,0,-38,-26,2,2,1,4,0,W
85,2,1974.56164551,2023.97290039,4,0,-38,-25,2,2,1,4,0,W
86,2,1974.56164551,2023.97290039,4,0,-51,-29,2,2,1,4,0,W
87,2,1974.56164551,2023.97290039,4,0,-53,-30,2,2,1,4,0,W
88,2,1974.56164551,2023.97290039,4,0,-51,-30,2,1,1,4,0,W
89,2,1974.56164551,2023.97290039,4,0,-58,-30,2,1,1,4,0,W
90,2,1974.56164551,2023.97290039,4,0,-67,-44,1,1,1,3,0,W
91,2,1974.56164551,2023.97290039,4,0,-67,-43,1,1,1,3,0,W
92,2,1974.56164551,2023.97290039,4,0,-76,-49,1,1,1,3,0,W
93,2,1974.56164551,2023.97290039,4,0,-76,-50,1,0,1,3,0,W
94,2,1974.56164551,2023.97290039,4,0,-76,-50,1,0,1,3,0,W
95,2,1974.56164551,2023.97290039,4,0,-61,-45,1,0,1,3,0,W
