minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
49,2,1692.40368652,1757.7076416,0,0,24,46,8,5,0,12,0,W
50,2,1692.40368652,1757.7076416,0,0,22,41,8,5,0,12,0,W
51,2,1692.40368652,1757.7076416,0,0,17,38,7,5,0,11,0,W
52,2,1692.40368652,1757.7076416,0,0,9,27,7,4,0,11,0,W
53,2,1692.40368652,1757.7076416,0,0,9,27,7,4,0,11,0,W
54,2,1692.40368652,1757.7076416,1,0,10,28,8,4,1,12,0,W
55,2,1692.40368652,1757.7076416,1,0,2,28,8,4,1,12,0,W
56,2,1692.40368652,1757.7076416,1,0,-7,27,8,4,1,12,0,W
57,2,1692.40368652,1757.7076416,1,0,-24,19,8,4,1,12,0,W
58,2,1692.40368652,1757.7076416,1,0,-25,23,8,4,1,12,0,W
59,2,1692.40368652,1757.7076416,1,0,-19,26,8,4,1,12,0,W
60,2,1692.40368652,1757.7076416,1,0,-20,30,8,4,1,12,0,W
61,2,1692.40368652,1757.7076416,1,0,-20,32,8,4,1,12,0,W
62,2,1692.40368652,1757.7076416,1,0,-26,30,9,4,1,13,0,W
63,2,1692.40368652,1757.7076416,1,0,-19,30,9,4,1,13,0,W
64,2,1692.40368652,1757.7076416,1,0,-19,30,9,4,1,13,0,W
65,2,1692.40368652,1757.7076416,1,0,-21,28,9,4,1,13,0,W
66,2,1692.40368652,1757.7076416,1,0,-22,29,9,4,1,13,0,W
67,2,1692.40368652,1757.7076416,1,0,-20,34,9,5,1,13,0,W
68,2,1692.40368652,1757.7076416,1,0,-28,33,9,5,1,12,0,W
69,2,1692.40368652,1757.7076416,1,0,-27,38,9,5,1,12,0,W
70,2,1692.40368652,1757.7076416,1,0,-27,38,9,5,1,12,0,W
71,2,1692.40368652,1757.7076416,1,0,-25,42,9,5,1,12,0,W
72,2,1692.40368652,1757.7076416,1,0,-21,43,9,6,1,13,0,W
73,2,1692.40368652,1757.7076416,1,0,-20,44,10,6,1,14,0,W
74,2,1692.40368652,1757.7076416,1,0,-22,45,10,6,1,14,0,W
75,2,1692.40368652,1757.7076416,1,0,-24,50,10,6,1,14,0,W
76,2,1692.40368652,1757.7076416,1,0,-33,48,10,6,1,14,0,W
77,2,1692.40368652,1757.7076416,1,0,-36,49,10,6,1,14,0,W
78,2,1692.40368652,1757.7076416,1,0,-37,52,10,6,1,14,0,W
79,2,1692.40368652,1757.7076416,1,0,-48,48,10,7,1,15,0,W
80,2,1692.40368652,1757.7076416,1,0,-44,49,10,7,1,15,0,W
81,2,1692.40368652,1757.7076416,1,0,-44,49,10,7,1,15,0,W
82,2,1692.40368652,1757.7076416,1,0,-46,45,10,7,1,15,0,W
83,2,1692.40368652,1757.7076416,1,0,-44,47,10,7,1,15,0,W
84,2,1692.40368652,1757.7076416,1,0,-42,46,10,7,1,15,0,W
85,2,1692.40368652,1757.7076416,1,0,-37,48,11,7,1,16,0,W
86,2,1692.40368652,1757.7076416,1,0,-42,49,11,7,1,16,0,W
87,2,1692.40368652,1757.7076416,1,0,-49,47,11,7,1,16,0,W
88,2,1692.40368652,1757.7076416,1,0,-60,47,11,7,1,16,0,W
89,2,1692.40368652,1757.7076416,1,0,-63,47,11,7,1,16,0,W
90,2,1692.40368652,1757.7076416,1,0,-62,48,11,7,1,16,0,W
91,2,1692.40368652,1757.7076416,1,0,-60,49,11,7,1,16,0,W
92,2,1692.40368652,1757.7076416,1,0,-61,55,11,7,1,16,0,W
93,2,1692.40368652,1757.7076416,1,0,-60,55,11,7,1,16,0,W
94,2,1692.40368652,1757.7076416,1,0,-67,57,11,7,1,16,0,W
95,2,1692.40368652,1757.7076416,1,0,-71,54,11,7,1,16,0,W
