ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
2,1692.37548828,0,1649.64807129,-1,2,-126,-61,0,W
2,1692.37548828,0,1649.64807129,-1,1,-126,-61,0,W
2,1692.37548828,0,1649.64807129,-1,1,-122,-57,0,W
2,1692.37548828,0,1649.64807129,-1,1,-122,-57,0,W
2,1692.37548828,0,1649.64807129,-1,1,-125,-59,0,W
2,1692.37548828,0,1649.64807129,-1,1,-131,-62,0,W
2,1692.37548828,0,1649.64807129,-1,1,-135,-62,0,W
2,1692.37548828,0,1649.64807129,-1,1,-140,-70,0,W
2,1692.37548828,0,1649.64807129,-1,1,-134,-64,0,W
2,1692.37548828,0,1649.64807129,-1,1,-138,-67,0,W
2,1692.37548828,0,1649.64807129,-1,1,-118,-63,0,W
2,1692.37548828,0,1649.64807129,-1,1,-122,-64,0,W
2,1692.37548828,0,1649.64807129,-2,0,-124,-64,-1,W
2,1692.37548828,0,1649.64807129,-2,0,-127,-64,-1,W
2,1692.37548828,0,1649.64807129,-2,0,-130,-67,-1,W
2,1692.37548828,0,1649.64807129,-1,0,-126,-65,0,W
2,1692.37548828,0,1649.64807129,-1,1,-134,-66,0,W
2,1692.37548828,0,1649.64807129,-1,1,-131,-66,0,W
2,1692.37548828,0,1649.64807129,-1,1,-140,-67,0,W
2,1692.37548828,0,1649.64807129,-1,1,-140,-67,0,W
2,1692.37548828,0,1649.64807129,-1,1,-140,-67,0,W
2,1692.37548828,0,1649.64807129,-1,1,-142,-68,0,W
2,1692.37548828,0,1649.64807129,-2,0,-159,-71,-1,W
2,1692.37548828,0,1649.64807129,-2,0,-161,-75,-1,W
2,1692.37548828,0,1649.64807129,-2,0,-164,-79,-1,W
2,1692.37548828,0,1649.64807129,-2,0,-165,-82,-1,W
2,1692.37548828,0,1649.64807129,-2,0,-163,-80,-1,W
2,1692.37548828,0,1649.64807129,-2,0,-162,-79,-1,W
2,1692.37548828,0,1649.64807129,-2,0,-161,-77,-1,W
2,1692.37548828,0,1649.64807129,-2,0,-168,-75,-1,W
2,1692.37548828,0,1649.64807129,-2,0,-170,-77,-1,W
2,1692.37548828,0,1649.64807129,-2,0,-168,-79,-1,W
2,1692.37548828,0,1649.64807129,-2,0,-171,-83,-1,W
2,1692.37548828,0,1649.64807129,-2,0,-164,-80,-1,W
2,1692.37548828,0,1649.64807129,-2,0,-169,-82,-1,W
2,1692.37548828,0,1649.64807129,-2,-1,-168,-82,-1,W
2,1692.37548828,0,1649.64807129,-2,-1,-177,-84,-1,W
2,1692.37548828,0,1649.64807129,-2,-1,-187,-87,-1,W
2,1692.37548828,0,1649.64807129,-2,-1,-187,-89,-1,W
2,1692.37548828,0,1649.64807129,-2,-2,-192,-93,-2,W
2,1692.37548828,0,1649.64807129,-2,-2,-192,-96,-2,W
2,1692.37548828,0,1649.64807129,-2,-2,-195,-95,-2,W
2,1692.37548828,0,1649.64807129,-2,-2,-197,-95,-2,W
2,1692.37548828,0,1649.64807129,-2,-2,-197,-94,-2,W
2,1692.37548828,0,1649.64807129,-2,-2,-203,-95,-2,W
2,1692.37548828,0,1649.64807129,-2,-2,-212,-94,-2,W
2,1692.37548828,0,1649.64807129,-2,-3,-213,-96,-3,W
2,1692.37548828,0,1649.64807129,-2,-2,-213,-97,-2,W
2,1692.37548828,0,1649.64807129,-2,-2,-213,-97,-2,W
2,1692.37548828,0,1649.64807129,-2,-2,-213,-96,-2,W
2,1692.37548828,0,1649.64807129,-2,-1,-211,-95,-2,W
2,1692.37548828,0,1649.64807129,-2,-1,-204,-87,-2,W
2,1692.37548828,0,1649.64807129,-2,-1,-201,-81,-2,W
